y true,y pred
0.95,1.2462587213090721
0.13,0.8788135614096291
0.4,1.5376836015943738
5.74,3.2693740879688753
1.919,1.8725493994469482
2.0,2.599109182810632
3.88,2.6941191192870977
0.67,2.1210385134826977
1.9625,3.5387879048539554
2.755,2.729031331847394
2.26,4.163180509382096
7.7,3.615796517484489
0.46,2.0656731694188206
0.9,2.3468449185579168
6.0,5.11728331023876
0.52,1.6589262765344104
1.25,1.0583327771068864
4.85,5.813630819889644
1.75,1.6820886584385506
7.18,4.021632780649312
0.55,2.4058953700660064
4.17,3.1600299254277977
1.23,1.0712385817051988
1.25,3.090873208256027
0.4,2.0989397498334483
0.9,2.020319888255587
1.42,1.4299151031547583
2.5,2.1201243027251495
0.725,1.3141938111288838
2.05,1.568956562875985
4.54,3.118014555106502
1.225,1.4360911775837102
1.5,3.5425874316582506
1.58,2.147209383966296
3.54,2.3563701103442325
0.8,1.268190842228181
0.84,1.420878682624084
1.665,1.0939126289412129
2.13,3.0236539749620284
1.3,4.554017545071132
0.9,2.0259262122855537
1.9,2.6153222956557505
0.8,1.444962606920412
9.33,5.12840310374155
1.086,2.4847613236470325
0.0409999999999999,2.0358986661050658
0.1575,2.317070415244162
2.55,2.338076295416312
0.1,1.9776066235135528
3.7,2.6258770201599977
6.2,1.9033963532380302
0.83,0.9833312724805348
8.97,5.086137828160091
2.4,3.0593524673957293
2.3,2.575131999834255
0.25,3.0929109625501634
0.9,0.1318646958088645
0.965,2.6773765538264676
0.31,0.7475846963111339
1.8,0.8852569519219533
4.9,2.412415285813019
0.66,3.4003873079368123
1.154,1.468638816917906
0.8,0.39194162432366
7.2,4.059830038844006
8.29,5.0452407092599465
1.5,2.054416343960769
1.8,1.8016578183434426
0.1,1.1628305799075729
0.009,1.2542504006080135
0.3,1.2583503282124378
2.6,3.182974873376766
5.0,3.3577514445978194
0.1,1.531382548799506
0.5,3.2903910279918
0.332,1.3220301604156812
4.625,2.9301294411602656
0.3,2.4577822144191406
0.7,0.8496351248361984
1.18,1.299934523279083
1.02,1.6804704688960186
0.745,1.224958904662371
1.15,1.8432029591808887
0.6,2.0421447597982256
