index,Reliability,chemicalFormula Clean
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
42.0,1.0,B1P1
1066.0,1.0,Ba1S1
24.0,1.0,Be3Sb2
1437.5,1.0,Bi1I3
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
265.0,1.0,Ca1O1
278.0,1.0,Ca2Pb1
275.0,1.0,Ca2Sn1
835.0,1.0,Cd1F2
840.0,1.0,Cd3P2
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
1092.0,1.0,Ce2Se3
1046.0,1.0,Cs1Br1
1060.0,1.0,Cs3Bi1
391.0,1.0,Cu1N3
411.0,1.0,Cu2Se1
1137.0,1.0,Eu1N1
360.0,1.0,Fe1P2
356.0,1.0,Fe1Si2
511.0,1.0,Ga1As1
499.0,1.0,Ga1S1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
490.0,1.0,Ga2O3
596.5,1.0,Ge1As2
613.0,1.0,Ge1I2
578.0,1.0,Ge1S1
579.0,1.0,Ge1S2
606.0,1.0,Ge1Sn1
607.0,1.0,Ge1Te1
1208.5,1.0,Hf1Se2
1277.0,1.0,Hg1I2
1036.0,1.0,I
914.0,1.0,In4S5
251.0,1.0,K2Te1
1082.0,1.0,La1Sb1
6.0,1.0,Li1Cl1
107.5,1.0,Mg2Ge1
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
123.0,1.0,Mg3As2
144.0,1.0,Mg3Bi2
331.0,1.0,Mn1O1
343.0,1.0,Mn1S1
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
64.0,1.0,Na2S1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
1231.0,1.0,Os1As2
218.5,1.0,P
1371.0,1.0,Pb1Te1
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
1097.0,1.0,Pr1O2
1107.5,1.0,Pr1Te2
1239.0,1.0,Pt1S1
699.0,1.0,Rb1Br1
694.0,1.0,Rb1Cl1
772.0,1.0,Rh1S3
765.0,1.0,Ru1S2
1014.0,1.0,Sb
1008.0,1.0,Sb0.605As0.395
1016.0,1.0,Sb2Te3
279.0,1.0,Sc1N1
192.0,1.0,Si3N4
1212.0,1.0,Ta1S2
1169.0,1.0,Tb1O2
1023.0,1.0,Te
1448.5,1.0,Th1O2
296.0,1.0,Ti2S3
1313.0,1.0,Tl2Te3
1195.0,1.0,Tm1As1
1200.0,1.0,Yb1As1
453.5,1.0,Zn1Sb1
432.0,1.0,Zn3P2
728.0,1.0,ZrC
