y true,y pred
4.19,3.65862817008544
0.4,1.4503403511289954
4.1,2.588958335558965
1.215,1.4341901627177362
0.48,1.2019015427486783
0.93,2.3912205493999026
9.06,5.59977772391092
10.48,3.409510019295311
0.21,1.0898667925698002
6.244999999999999,2.5301760690591477
2.26,3.838470848053973
4.5,2.4831595235767074
4.07,2.0796742798652312
1.9,2.8361989686942475
0.9,2.3051066960516264
3.5615,3.078587846935944
1.75,2.538144443449937
1.714,1.7461124187516313
1.517,1.0146148231477001
1.25,0.9488127434758291
1.12,2.3531456159677924
0.15,1.184658398365411
0.015,1.4353636325434955
6.37,3.6457200377621515
1.6,2.59633759816796
4.17,3.1834902221223165
1.23,1.0658754793505594
3.5,2.270250359544508
1.66,1.5480472412867556
0.9,1.3045012036583032
1.25,3.155079640703128
1.2,2.4156580410477537
0.1,1.802940700999474
4.54,3.079797989833349
3.59,2.165106624918578
5.56,3.2907453672561253
1.58,2.088068030939845
2.8,2.105059934743463
2.13,2.773608192773188
0.175,0.5571453419035661
3.5,3.3851842830684937
1.565,1.942979457206406
1.2,1.2849777162246374
1.9,2.613513686033107
1.97,1.6340215246122407
7.95,4.039743818979951
3.94,3.0379447028708415
1.435,2.7610500029052556
0.1,1.91283319142033
1.25,1.1835481975668043
0.48,1.1638838620755116
3.3083333333333336,3.28497881910782
5.89,3.7068629221025406
1.4,1.4545302965642883
0.12,2.0933462458182817
1.04,1.6237342036923699
6.15,5.757183670076558
3.0,2.3600962289646423
3.7,2.5433742962698043
0.23,1.0198446759675672
0.965,2.529094829042506
0.66,3.445392860207427
1.154,1.4140200331377781
0.84,3.300148545909433
0.1,0.46539521800841754
1.1,1.269115397331471
0.12,1.1303696275325072
1.8,1.7891538311072948
1.0,1.058040785571996
0.25,0.774104742831836
2.6,3.278838073994563
0.46,1.7123499759149632
3.5,3.0629874047582017
2.475,2.0466636659640116
4.76,2.7726974356306213
0.3,2.4167192593123463
1.24,2.5362885925174847
0.5,0.4059979440327117
0.8,3.277956786589044
4.53,3.1776317895071657
3.35,2.68671035730677
1.15,1.7327217013666865
4.99,3.3954998011032442
0.18,2.1758910958838573
