AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.34615384615384615,0.24225352112676068,0.5748902649967288,0.3069497064986485,0.8269492832427484,0.35678809163549585,0.0,0.13638891979085543,0.7300454979497837,0.23741578226386395,0.15796875,0.7600000000000001,0.4245372432314364,0.09070294784580499,0.7051569506726458,0.8590905413059309,0.666283084004603,0.5602206337566508,0.22592045984154105,0.8509742372518789,0.0,0.1301775147928994,0.13970588235294118,0.08982322025800286,0.3868260403986784,0.053805639001786726,0.18005166844971904,0.23689584751531653,0.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15297227649116113,0.777027027027027,0.30188679245283023,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.14556637271095887,0.23157642399633518,0.1717557251908397,0.6305309734513274,0.7479669320625326,0.006844120530511829,0.3149757616846012,0.384180790960452,0.5833333333333334
0.5512820512820513,0.460093896713615,0.0011762146671541126,0.3835504889705169,0.5652897112368402,0.8063206802827703,0.0,0.19251307153187225,0.7968881649160253,0.4737621987486762,0.16718750000000002,0.7600000000000001,0.5092520653540713,0.11848072562358276,0.4327354260089687,0.47131644955093455,0.33026467203682386,0.19185145780035606,0.0,0.6771212121043038,0.0,0.378698224852071,0.4779411764705882,0.14811275680840902,0.29915523379797004,0.08522805364120084,0.32660401143154566,0.27705922396187876,0.30637254901960786,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.16265690640285563,0.777027027027027,0.6352201257861636,0.29166666666666663,0.5063291139240507,0.0,0.5,0.0,0.5,0.8,0.4,0.0,1.0,0.12534977115247448,0.13517928947545574,0.21755725190839695,0.5154867256637168,0.4269250886267216,0.013355283846025785,0.21080962600100933,0.7203389830508474,0.5
0.12564102564102564,0.315492957746479,0.0009815774911605948,0.26593927779484117,0.6343758171800522,0.7748558473073561,0.0,0.11158082100344864,0.3813065213728023,0.2882992179399234,0.1094375,0.8240000000000002,0.16950349521458224,0.08979591836734695,0.3381165919282512,0.6187846913180678,0.5037974683544304,0.3918931897391299,0.23945937548547455,0.6664857691875266,0.0,0.09585798816568046,0.1102941176470588,0.2528810320114668,0.2705997565462517,0.037197630127034614,0.16869749113778063,0.22409802586793734,0.11274509803921567,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1266739042490349,0.8108108108108107,0.49559748427672956,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.14300081413754712,0.20949325417088774,0.11908396946564886,0.5752212389380531,0.3311259371186145,0.03776474722998095,0.2645753579675498,0.3141242937853107,0.6333333333333333
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.5051282051282051,0.42942097026604076,0.0013660451805442054,0.40650705858521297,0.6175167449946316,0.7387214011138095,0.0,0.20551785515630216,0.4514183003044431,0.1828746735083971,0.149375,0.888,0.4917529673137542,0.08979591836734695,0.03408340807174888,0.6348976454405697,0.476179516685846,0.4639084450192852,0.05045828802237067,0.6896745232583439,0.0,0.33254437869822484,0.6308823529411764,0.049995222169135226,0.30709951400774294,0.1650811882743319,0.05791606649892689,0.3177671885636487,0.3205882352941177,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.19813219176567923,0.8864864864864863,0.5450733752620546,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.15457661442078083,0.15203918278348158,0.1099236641221374,0.688495575221239,0.07465566339280524,0.012755960859029615,0.22216059986644715,0.3254237288135593,0.7666666666666666
0.0,0.09389671361502339,0.0,0.0,0.40392306475620465,1.0,0.0,0.0,0.8182328820985227,0.9472915962909311,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.34873371632009065,0.43383199079401613,0.36025682439902706,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.25735294117647056,0.34553272814142383,0.047043318292895014,0.42274842433881127,0.709377944529507,0.02859087814840028,0.03431372549019608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.11365082405771698,0.2809128419504041,0.0,0.7256637168141593,0.09414773057476607,0.0033295721499787276,0.3222090255228697,0.9887005649717514,0.33333333333333337
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
0.01282051282051283,0.05946791862284817,0.5832284597118463,0.05127987076202001,0.6619861615851921,0.5780927995166842,0.0,0.016186450105684716,0.8299163062405213,0.2566543496176741,0.203125,0.36,0.055973790126119714,0.3412698412698413,0.28026905829596416,0.16316044987458533,0.6478711162255466,0.6816271961154198,0.0,0.6336365331643228,0.0,0.4733727810650888,0.29411764705882354,0.4775919732441471,0.26347003962987714,0.026381894131275643,0.20781007220302997,0.0966643975493533,0.37499999999999994,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1812455855983747,0.7432432432432432,0.3689727463312369,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.11716050818614424,0.31066443584443126,0.7557251908396947,0.4469026548672566,0.3491615040390538,0.2925954014909084,1.0,0.4717514124293785,0.16666666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
