index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
184.0,1.0,Al1Bi1
163.0,1.0,Al2S3
648.5,1.0,As1Se1
662.0,1.0,As2Te3
26.0,1.0,B1
1065.0,1.0,Ba1F2
16.5,1.0,Be1O1
1406.0,1.0,Bi2Se3
52.5,1.0,C
61.0,1.0,C1I4
262.0,1.0,Ca1B6
276.0,1.0,Ca1Te1
271.0,1.0,Ca2Si1
275.0,1.0,Ca2Sn1
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
866.0,1.0,Cd1Sc1
886.0,1.0,Cd1Te1
877.0,1.0,Cd4Sb3
1091.0,1.0,Ce2S3
378.0,1.0,Co1As2
324.0,1.0,Cr3Se4
1055.0,1.0,Cs1I1
1049.0,1.0,Cs3Sb1
391.0,1.0,Cu1N3
411.0,1.0,Cu2Se1
1185.0,1.0,Er1B6
1191.0,1.0,Er2Se3
1192.0,1.0,Er3Te4
1137.0,1.0,Eu1N1
1146.0,1.0,Eu3P2
357.0,1.0,Fe1Si1
490.0,1.0,Ga2O3
500.0,1.0,Ga2S3
567.0,1.0,Ge1O2
578.0,1.0,Ge1S1
1205.0,1.0,Hf1S3
1277.0,1.0,Hg1I2
1271.0,1.0,Hg1Te1
1261.0,1.0,Hg2Cl2
911.5,1.0,In2S3
927.0,1.0,In2Se3
251.0,1.0,K2Te1
1080.0,1.0,La2Se3
7.0,1.0,Li1Br1
1202.0,1.0,Lu2O3
97.5,1.0,Mg2Si1
144.0,1.0,Mg3Bi2
347.0,1.0,Mn1Te1
348.0,1.0,Mn1Te2
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
746.0,1.0,Nb1Se2
745.0,1.0,Nb2S3
1116.0,1.0,Nd1As1
1114.0,1.0,Nd1F3
1115.0,1.0,Nd2S3
381.0,1.0,Ni1O1
390.0,1.0,NiTe
218.5,1.0,P
1097.0,1.0,Pr1O2
1107.5,1.0,Pr1Te2
1098.0,1.0,Pr2O3
1243.0,1.0,Pt1Se2
1227.0,1.0,Re1S2
1226.0,1.0,Re1Si2
765.0,1.0,Ru1S2
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
279.0,1.0,Sc1N1
1132.0,1.0,Sm1Se1
948.5,1.0,Sn1O2
964.5,1.0,Sn1S2
719.0,1.0,Sr1S1
285.0,1.0,Ti1C0.9
295.0,1.0,Ti1S2
1314.0,1.0,Tl2Te1
308.0,1.0,V4O7
485.0,1.0,Zn1I2
424.0,1.0,Zn1O1
432.0,1.0,Zn3P2
731.0,1.0,Zr1O2
729.0,1.0,Zr6O1
