index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
163.0,1.0,Al2S3
644.0,1.0,As
614.0,1.0,As2O3
662.0,1.0,As2Te3
617.0,1.0,As4S4
26.0,1.0,B1
1068.0,1.0,Ba1Se1
1411.0,1.0,Bi1Br3
1401.0,1.0,Bi2S3
60.0,1.0,C1Br4
262.0,1.0,Ca1B6
841.0,1.0,Cd1P4
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
1095.0,1.0,Ce2Te3
372.0,1.0,Co1O1
318.0,1.0,Cr1O2
317.0,1.0,Cr2O3
1054.0,1.0,Cs2Te1
400.0,1.0,Cu1P2
417.0,1.0,Cu2Te1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1153.0,1.0,Eu3As2
362.0,1.0,Fe1As2
566.0,1.0,Ga1Bi1
486.0,1.0,Ga1N1
1163.0,1.0,Gd1B6
585.5,1.0,Ge
1205.0,1.0,Hf1S3
1250.0,1.0,Hg1O1
1271.0,1.0,Hg1Te1
906.0,1.0,In1P1
911.5,1.0,In2S3
237.0,1.0,K1Br1
227.5,1.0,K1F1
230.0,1.0,K2S1
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
1083.0,1.0,La2Te3
1202.0,1.0,Lu2O3
125.0,1.0,Mg1Se1
340.0,1.0,Mn1Al3
345.0,1.0,Mn1Se2
347.0,1.0,Mn1Te1
749.5,1.0,Mo1O3
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
84.0,1.0,Na1I1
71.0,1.0,Na2Se1
76.0,1.0,Na3Sb1
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
387.0,1.0,Ni1S2
390.0,1.0,NiTe
222.0,1.0,P1As1
1325.0,1.0,Pb2O3
1101.0,1.0,Pr1F3
1106.0,1.0,Pr1Sb1
1241.0,1.0,Pt1As2
703.0,1.0,Rb3Sb1
771.0,1.0,Rh2S3
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
1019.0,1.0,Sb1I3
214.0,1.0,Si2Te3
1132.0,1.0,Sm1Se1
984.0,1.0,Sn
982.0,1.0,Sn1Br2
966.0,1.0,Sn1S1
719.0,1.0,Sr1S1
723.0,1.0,Sr1Te1
295.0,1.0,Ti1S2
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1455.0,1.0,UO
305.0,1.0,V1O2
304.0,1.0,V2O5
1218.0,1.0,W1Se2
726.0,1.0,Y2O3
424.0,1.0,Zn1O1
730.0,1.0,Zr3O1
