y true,y pred
3.9,3.5135909089539648
4.1,2.610947231923836
1.2,1.4505247885010322
4.0,3.335607432715149
0.48,1.3725082046941484
2.4,2.065889287501756
0.93,2.5452626513071395
3.6,2.0145440546820192
2.66,3.6643605185790245
1.2,1.8008751274509187
3.7,4.301166704849793
4.5,2.5832445169734264
1.0,2.3141621125377263
1.714,1.6007183538708305
0.13,1.045758078865462
1.4,1.4145664571595442
0.47,2.6991926787488434
0.23,3.4881935420742627
1.68,3.267366411384203
3.5,2.276691526083744
1.4,2.035302509947831
1.08,0.9124717505321094
3.08,3.2161595400522436
2.91,2.0695142946389957
0.6,1.7448756786924102
0.2,1.3275114760129665
0.1,0.95263609368746
3.24,2.9982488708320263
3.6,2.363173497242993
0.335,1.5597690902004446
2.8,1.997787394223536
2.48,2.109022647781343
0.175,0.47310662443050866
1.351,1.881377451673548
1.565,2.0343645375489716
7.6,3.861336277043896
10.6,5.124195385504285
2.1,2.891725201461017
1.05,3.4183665801344123
1.97,1.665723965361349
0.1,1.4552673521134114
3.94,3.081188441864725
5.6,2.2143379682945787
0.58,2.180246759819182
0.2,1.5156803936382315
1.25,1.2625109939660053
3.3083333333333336,3.5776082909837976
1.0699999999999998,1.9653177167888232
7.5,3.8422439818081404
5.89,3.618984461081528
2.0,2.529603602613445
1.1,2.521418314004185
0.3,1.3856273536080699
0.97,3.3617526225861063
0.5,2.046223752676884
0.23,1.0483304169242915
0.23,2.07462451386471
1.67,2.8002379862421463
5.9,5.839198688685075
0.66,1.4059247345729349
0.55,0.24842555392769583
1.0,2.430432415979368
0.8,1.5783831972395506
0.8,0.9565890349368376
1.0,1.1037446232046748
0.25,0.8699039418180781
2.22,3.511730527923316
1.98,1.8239866449390372
0.46,1.55363210620563
0.075,1.059847702865648
3.4,3.5037569977202208
1.08,1.870550744684064
4.76,2.6228478750578583
3.73,1.9424695562180645
1.24,2.467470294728976
3.56,3.6002653800191737
3.58,3.427627112088043
1.5,1.5755800636571047
0.65,3.595926031136707
2.34,3.738269340334972
1.35,0.5993595020395168
5.6,3.5883930941719586
3.35,2.862469474845309
0.2,2.3168374176707154
