1.538461538461538547e-01 1.383411580594680057e-01 8.749726370369850237e-01 9.050706803377217557e-02 5.720358901090415449e-01 5.902408216818619824e-01 0.000000000000000000e+00 3.532094782511957520e-02 3.858057630736392296e-01 7.534408985435762929e-02 7.812500000000000000e-02 7.600000000000001199e-01 2.008379881995361049e-01 4.535147392290249380e-02 3.525784753363229163e-01 3.467311271138441842e-01 7.663981588032222625e-01 8.157789934468092641e-01 8.749999999999998890e-01 3.490446204205482905e-01 0.000000000000000000e+00 1.213017751479289891e-01 6.985294117647058987e-02 2.739608217869087259e-01 3.599362993199770600e-01 1.808175521784374448e-02 8.795182787948038761e-02 2.123893805309734761e-01 6.911764705882352811e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.869306949126311401e-02 7.533783783783782884e-01 3.773584905660377631e-01 1.666666666666666574e-01 1.455696202531645556e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.500000000000000111e-01 4.500000000000000111e-01 3.333333333333333148e-01 7.500000000000000000e-01 1.042608796790300829e-01 3.285794270683678464e-01 8.587786259541985157e-02 8.838495575221239076e-01 3.740436508397744775e-01 1.365309557721832712e-01 3.870841128164871359e-01 8.912429378531072643e-01 5.416666666666666297e-01
1.256410256410256387e-01 3.154929577464790080e-01 9.815774911605948047e-04 2.659392777948411668e-01 6.343758171800522039e-01 7.748558473073561270e-01 0.000000000000000000e+00 1.115808210034486408e-01 3.813065213728022984e-01 2.882992179399234134e-01 1.094374999999999931e-01 8.240000000000001767e-01 1.695034952145822449e-01 8.979591836734694688e-02 3.381165919282512200e-01 6.187846913180677921e-01 5.037974683544304000e-01 3.918931897391298991e-01 2.394593754854745515e-01 6.664857691875265555e-01 0.000000000000000000e+00 9.585798816568046055e-02 1.102941176470588064e-01 2.528810320114667776e-01 2.705997565462516796e-01 3.719763012703461436e-02 1.686974911377806252e-01 2.240980258679373394e-01 1.127450980392156743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.266739042490349076e-01 8.108108108108107448e-01 4.955974842767295607e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.430008141375471165e-01 2.094932541708877383e-01 1.190839694656488645e-01 5.752212389380531032e-01 3.311259371186144884e-01 3.776474722998095224e-02 2.645753579675497735e-01 3.141242937853107042e-01 6.333333333333333037e-01
3.589743589743589758e-01 3.505477308294209227e-01 9.054024977257560391e-04 3.200473435876455275e-01 5.055124564837368828e-01 6.584009169027857933e-01 0.000000000000000000e+00 1.435087328957614927e-01 6.292759647250463217e-01 1.286188671216306756e-01 6.875000000000000555e-02 8.399999999999999689e-01 4.655043202532785918e-01 8.843537414965986498e-02 8.520179372197310419e-02 4.701027591229063884e-01 4.982738780207136564e-01 5.112576577461841465e-01 0.000000000000000000e+00 5.903035543897716675e-01 0.000000000000000000e+00 3.609467455621301890e-01 5.514705882352940458e-01 7.912087912087913122e-02 2.951281793137533471e-01 2.014686536686889906e-01 4.257425162085615861e-02 2.164737916950306429e-01 2.058823529411764608e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.579732674891756505e-01 8.378378378378377178e-01 4.821802935010482405e-01 2.083333333333333426e-01 4.683544303797468888e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 6.000000000000000888e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.399221438494530623e-01 1.524293030212973410e-01 0.000000000000000000e+00 7.256637168141593097e-01 1.743476492125297650e-01 1.124655481770592443e-02 2.245523175499676283e-01 8.135593220338982468e-01 6.666666666666666297e-01
1.666666666666666574e-01 1.026604068857589480e-01 7.002061719694082642e-01 1.541430970868253869e-01 6.478826954724561382e-01 4.742273013955097261e-01 0.000000000000000000e+00 6.554677939704083023e-02 7.042296242206369516e-01 1.301338019752872055e-02 2.750000000000000361e-02 8.880000000000000115e-01 1.725442960842840101e-01 3.537414965986394877e-02 3.408071748878924168e-02 5.634598268468322679e-01 8.462600690448791596e-01 7.440194583585381105e-01 0.000000000000000000e+00 5.833323327386822355e-01 0.000000000000000000e+00 1.621301775147929169e-01 2.426470588235293824e-01 2.141997133301480893e-01 3.471650451670770243e-01 7.663800043195694023e-02 1.817790462788412831e-02 1.821647379169502867e-01 4.470588235294116752e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 7.999999999999999334e-01 0.000000000000000000e+00 8.933527111262121179e-02 8.621621621621622378e-01 3.538784067085954388e-01 1.583333333333333259e-01 2.632911392405063444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.672224236691705224e-02 3.473002727229440589e-01 0.000000000000000000e+00 3.168141592920354355e-01 7.029850642180507370e-02 3.506853369342039506e-01 3.871585354042522686e-01 3.254237288135592987e-01 3.666666666666666963e-01
5.051282051282051100e-01 4.294209702660407579e-01 1.366045180544205430e-03 4.065070585852129659e-01 6.175167449946316056e-01 7.387214011138094616e-01 0.000000000000000000e+00 2.055178551563021649e-01 4.514183003044430764e-01 1.828746735083970898e-01 1.493750000000000078e-01 8.880000000000000115e-01 4.917529673137541746e-01 8.979591836734694688e-02 3.408340807174888021e-02 6.348976454405697023e-01 4.761795166858460160e-01 4.639084450192851872e-01 5.045828802237067173e-02 6.896745232583438856e-01 0.000000000000000000e+00 3.325443786982248406e-01 6.308823529411764497e-01 4.999522216913522554e-02 3.070995140077429353e-01 1.650811882743319081e-01 5.791606649892688807e-02 3.177671885636487170e-01 3.205882352941176738e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.981321917656792275e-01 8.864864864864863137e-01 5.450733752620545713e-01 1.583333333333333259e-01 4.911392405063291777e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.545766144207808279e-01 1.520391827834815801e-01 1.099236641221374017e-01 6.884955752212390534e-01 7.465566339280524377e-02 1.275596085902961502e-02 2.221605998664471504e-01 3.254237288135592987e-01 7.666666666666666075e-01
2.500000000000000000e-01 3.129890453834116570e-01 1.076193353949156904e-03 2.878533950847225187e-01 5.874482303884464018e-01 7.166556852198748828e-01 0.000000000000000000e+00 1.246523528757369909e-01 3.146379823625230499e-01 1.081544667090820894e-01 4.640625000000000305e-02 8.800000000000000044e-01 3.048827259114795241e-01 6.575963718820862502e-02 4.260089686098655209e-02 6.198964317501415300e-01 5.903337169159954545e-01 5.402005478235026859e-01 1.995494795712288161e-01 6.206755351181094671e-01 0.000000000000000000e+00 2.071005917159763343e-01 3.308823529411764608e-01 1.515527950310558980e-01 2.773725299969798108e-01 1.038899442382831551e-01 2.686495132515382203e-02 2.450646698434309212e-01 1.348039215686274161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.627234254476654374e-01 8.648648648648649129e-01 4.570230607966457304e-01 1.666666666666666574e-01 2.974683544303797778e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 7.000000000000000666e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.254523934954109299e-01 1.987018978955507886e-01 0.000000000000000000e+00 5.132743362831858613e-01 8.764281978264658324e-02 3.144595919424354041e-02 2.575786152301238197e-01 4.067796610169491234e-01 7.500000000000000000e-01
0.000000000000000000e+00 9.389671361502338609e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.039230647562046528e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.182328820985227402e-01 9.472915962909310705e-01 1.000000000000000000e+00 6.800000000000000488e-01 1.869002593482307906e-01 1.000000000000000000e+00 1.121053811659192903e-13 3.487337163200906476e-01 4.338319907940161313e-01 3.602568243990270647e-01 2.762156283983221994e-01 3.679402742456899800e-01 0.000000000000000000e+00 3.136094674556212936e-01 2.573529411764705621e-01 3.455327281414238283e-01 4.704331829289501443e-02 4.227484243388112684e-01 7.093779445295069763e-01 2.859087814840027830e-02 3.431372549019608142e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.995281996145387371e-01 6.756756756756756577e-01 3.689727463312368894e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.136508240577169815e-01 2.809128419504041130e-01 0.000000000000000000e+00 7.256637168141593097e-01 9.414773057476606699e-02 3.329572149978727615e-03 3.222090255228696742e-01 9.887005649717514055e-01 3.333333333333333703e-01
5.128205128205127750e-01 6.134585289514868922e-01 2.434578877079420986e-03 5.819189917807711110e-01 7.492338327343548432e-01 3.994738616619289973e-01 0.000000000000000000e+00 3.979308043163866659e-01 6.553389878110430500e-01 2.890410040985446627e-01 2.796875000000000056e-02 3.599999999999999867e-01 3.322570459453088043e-01 3.741496598639455773e-02 1.210762331838565187e-01 4.567036167974755090e-01 2.865362485615650101e-01 2.775939528956883340e-01 7.240691833669928024e-02 8.046494815676289436e-01 0.000000000000000000e+00 2.781065088757396775e-01 5.735294117647058432e-01 5.370281892021022685e-02 3.331380822068259473e-01 5.084207064459758674e-02 1.139113063565186934e-01 5.541184479237575289e-01 3.921568627450979783e-01 0.000000000000000000e+00 7.500000000000000000e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648466047554717484e-01 3.648648648648648574e-01 7.148846960167715148e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.975610089830477256e-01 9.261086655622016717e-02 4.923664122137405563e-02 5.287610619469026441e-01 3.563665949904108038e-02 2.412090046429033949e-02 9.262043970496032508e-02 2.288135593220339270e-01 5.000000000000000000e-01
5.384615384615384359e-01 2.816901408450704913e-01 2.100545471007618861e-03 4.405070730268151324e-01 8.424205624683989146e-01 4.008727579878309522e-01 0.000000000000000000e+00 2.284736900656357261e-01 5.811941807560523365e-01 8.540039389687804905e-02 2.867187500000000291e-02 9.600000000000000755e-01 3.851722035184897974e-01 1.927437641723355952e-02 5.044843049327354077e-03 9.408932761550288237e-01 7.491369390103566062e-01 6.017342636869452699e-01 1.980542178033245226e-01 8.613113249126083115e-01 0.000000000000000000e+00 4.201183431952663083e-01 9.448529411764705621e-01 1.009077878643096088e-01 1.000000000000000222e+00 4.942685937837465460e-02 7.538670195947994035e-02 7.086453369639208466e-01 7.683823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 7.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.310818479029436046e-02 9.560810810810811411e-01 1.698113207547169989e-01 8.333333333333334259e-02 6.582278481012658888e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 3.000000000000000444e-01 9.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.004638529903807143e-01 1.896434241917237251e-01 3.435114503816794063e-02 2.168141592920354022e-01 7.179636194571976243e-03 2.330700504985109504e-03 2.759217441392212145e-01 1.638418079096045088e-01 9.166666666666666297e-01
4.846153846153846700e-01 3.830985915492958194e-01 1.455775294769764451e-03 3.476924492797311972e-01 6.211167569612070505e-01 8.000932411632166730e-01 0.000000000000000000e+00 1.693848036489041808e-01 2.562040105600178475e-01 1.959386206148576171e-01 5.318749999999999867e-02 8.880000000000000115e-01 4.110115149522912681e-01 5.668934240362812071e-02 8.071748878923772422e-03 6.818965935755320062e-01 5.792865362485615233e-01 4.445601019821406874e-01 2.394593754854745515e-01 6.564682195116530172e-01 0.000000000000000000e+00 2.710059171597632988e-01 4.044117647058823595e-01 1.343908265647396072e-01 2.802646873083717294e-01 3.855829455537883310e-02 1.059724992427976964e-01 3.259360108917630505e-01 2.088235294117647411e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.441992096063584416e-02 8.810810810810809635e-01 5.308176100628930749e-01 1.583333333333333259e-01 4.759493670886075778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.045817455407498264e-02 1.926195687332421247e-01 5.496183206106870084e-02 1.982300884955752185e-01 1.153972220607892007e-02 3.489391613177706547e-02 2.527982383255937271e-01 2.621468926553672252e-01 7.666666666666666075e-01
