y true,y pred
2.5,1.9734399761962627
2.45,2.6096571690076393
3.4,1.8298781151991388
3.61,2.1738576370650113
0.015,0.5155751534841659
0.145,0.9979948367548817
10.0,5.490205491086279
4.07,2.0505660801179975
1.0,1.2165705990719808
1.75,2.549009213000816
1.785,2.06486018948715
2.4175,1.7302328427656382
0.45,0.9967938038401978
0.2,0.6739437810648172
0.7,2.9430863302437005
0.045,1.7109438698116048
0.2,1.2581177075405583
0.025,1.5071159384497834
10.0,4.780106876426525
1.6,2.3402668980459156
2.023,1.9153527570206283
1.21,1.3695018435305097
0.9,1.1968250452121925
3.26,3.0207141885254387
1.66,1.4158645216376715
1.645,2.313102227625424
1.2,2.153878533999953
0.46,1.2463219603483977
0.6,1.2316647606310052
2.5,2.053311701981748
3.59,2.1682035127644403
1.225,1.3514025964780403
1.54,2.8059123652804945
2.4325,1.6054823085065377
1.269,1.1775814814401009
2.4,2.6947268230650945
3.1845,3.0216268313047614
1.2,1.416777164416994
0.9,1.0302291481313661
6.6,5.556302616224325
7.95,3.78383601598796
6.0,3.576190867156055
0.7,2.3888056099975845
10.5,4.880146718292743
0.12,2.0166931854563526
1.04,1.4873885679270702
3.7,2.555182921715997
0.12,1.736406551480819
2.0,1.0405028688858433
3.2,3.090380751327705
2.512,2.2403626371258865
0.27,0.9029879147194135
0.65,1.8077141362782303
0.5,1.3445137629522579
0.4,1.0985256455440096
1.0,1.5292608547752498
1.8,1.6356185666427894
0.11,0.1388914537948911
0.99,0.48003384129938853
0.3,0.8223162988986719
3.82,2.6809428194126914
1.9,1.9030355625966426
1.7,2.0941915882723396
2.0,2.5722562857579483
1.87,1.5627115760364163
1.17,3.175980481482232
2.3,1.5711308145944647
3.9,4.905850988006139
2.38,3.526170872564675
1.5,1.4538942347966797
0.18,1.1968992165925965
4.42,2.0914457071952675
4.6,2.863367490115532
2.3,1.7693386116947993
0.69,1.770662872883592
0.73,0.846310433136733
1.825,2.610647236411174
0.66,3.417803576967516
0.05,0.410907634577375
1.9,3.193498688932027
0.9,1.3303555716502498
1.9275,2.178645162065419
4.99,3.4017730078580564
1.25,1.6248915622545952
