index,Reliability,chemicalFormula Clean
164.5,1.0,Al1As1
159.0,1.0,Al1P1
1070.0,1.0,Ba1Te1
23.0,1.0,Be1Se1
1445.0,1.0,Bi
1428.0,1.0,Bi2Te3
270.0,1.0,Ca1F2
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
377.0,1.0,Co1Si1
328.0,1.0,Cr1Sb1
325.0,1.0,Cr2Se3
1040.0,1.0,Cs1F1
1049.0,1.0,Cs3Sb1
393.0,1.0,Cu2O1
402.0,1.0,Cu2S1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
1191.0,1.0,Er2Se3
1147.0,1.0,Eu1S1
361.0,1.0,Fe1S2
369.0,1.0,Fe1Te2
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
500.0,1.0,Ga2S3
553.5,1.0,Ga2Te3
1164.0,1.0,Gd1N1
601.5,1.0,Ge1Se2
1254.5,1.0,Hg1S1
901.0,1.0,In1N1
902.5,1.0,In2O3
927.0,1.0,In2Se3
1234.0,1.0,Ir1S2
1077.0,1.0,La1F3
7.0,1.0,Li1Br1
10.0,1.0,Li1I1
15.0,1.0,Li3Bi1
63.0,1.0,Na1F1
745.0,1.0,Nb2S3
1116.0,1.0,Nd1As1
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
1230.0,1.0,Os1S2
1367.0,1.0,Pb1Br2
1323.0,1.0,Pb1O1
1355.0,1.0,Pb1Se1
777.0,1.0,Pd1P2
778.0,1.0,Pd1S1
781.0,1.0,Pd1Se2
1103.0,1.0,Pr1As1
1104.0,1.0,Pr2Se3
1244.0,1.0,Pt1Sb2
1228.0,1.0,Re1Se2
768.0,1.0,Ru1Sb2
223.0,1.0,S
997.0,1.0,Sb1Si1
999.0,1.0,Sb2S3
284.0,1.0,Sc2S3
690.0,1.0,Se3Te1
1124.0,1.0,Sm2O3
1133.0,1.0,Sm2Se3
970.0,1.0,Sn1Cl2
992.0,1.0,Sn1I4
971.5,1.0,Sn1Se2
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
299.0,1.0,Ti1Se2
1302.0,1.0,Tl1Se1
1292.5,1.0,Tl2O3
306.0,1.0,V2O4
1223.0,1.0,W1Te2
725.0,1.0,Y1N1
441.0,1.0,Zn1As2
430.75,1.0,Zn1P2
731.0,1.0,Zr1O2
740.0,1.0,Zr1Se3
