AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5705128205128205,0.43317683881064173,0.0011434048870415066,0.36572093585550836,0.699901401747881,0.6160450437947342,0.0,0.17955278673934805,0.6174427531090265,0.36097105044463645,0.2578125,0.7200000000000001,0.6904683584129102,0.1360544217687075,0.7051591928251122,0.6665385548992637,0.4223245109321059,0.3597396705030691,0.04204857335197556,0.7765425121817402,0.0,0.21301775147928992,0.4264705882352941,0.03688485427615862,0.3116024931128216,0.11470911625532582,0.20840555286736392,0.27025187202178347,0.44117647058823534,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22778040880316536,0.75,0.5953878406708596,0.08333333333333334,0.4113924050632912,0.0,1.0,0.0,0.0,0.2,0.4,0.6666666666666666,0.5,0.1796369905658666,0.18024999876855988,0.2633587786259542,0.8252212389380531,0.7520485848782472,0.013799226799356284,0.2555855171605234,0.384180790960452,0.5
0.5598290598290597,0.4169014084507042,0.0009668264152476182,0.3329122916128139,0.7024731121076542,0.5573039281970372,0.0,0.1571179589869099,0.7123081628040218,0.40827966355965706,0.2760416666666667,0.6533333333333332,0.750873789432523,0.15117157974300832,0.9402107623318386,0.6404644388704588,0.40928270042194104,0.3355387929369744,0.02803238223465037,0.7834160709631897,0.0,0.17948717948717946,0.3406862745098039,0.03898709985666507,0.3104431895491835,0.10600452900329203,0.25515942279504944,0.2319037894259133,0.45588235294117635,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25096116464310436,0.6936936936936939,0.5981830887491265,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.18473390026504455,0.18974029748310053,0.2900763358778626,0.8790560471976401,1.0,0.013811558548059908,0.26725864907710895,0.512241054613936,0.38888888888888884
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.3666666666666666,0.3543035993740219,0.001111942848841069,0.3322027468335268,0.6121127902336863,0.6116748359692875,0.0,0.15125152964734678,0.4898837274616637,0.13891876619505422,0.043062500000000004,0.888,0.41904472662577025,0.06258503401360545,0.14170403587443947,0.6419030665911482,0.6004602991944765,0.5090567399119853,0.08688830200403914,0.6679853528191263,0.0,0.2828402366863905,0.7279411764705882,0.07728619206880077,0.3030687985649042,0.10998458699024168,0.03745750809597026,0.28427501701837987,0.1823529411764706,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.16088261269741902,0.8783783783783783,0.489727463312369,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.13327221602716988,0.18265771053932153,0.025419847328244278,0.32212389380530976,0.07400709013773464,0.024387266236288636,0.239655005428771,0.3254237288135593,0.7666666666666666
0.0,0.09389671361502339,0.0,0.0,0.40392306475620465,1.0,0.0,0.0,0.8182328820985227,0.9472915962909311,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.34873371632009065,0.43383199079401613,0.36025682439902706,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.25735294117647056,0.34553272814142383,0.047043318292895014,0.42274842433881127,0.709377944529507,0.02859087814840028,0.03431372549019608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.11365082405771698,0.2809128419504041,0.0,0.7256637168141593,0.09414773057476607,0.0033295721499787276,0.3222090255228697,0.9887005649717514,0.33333333333333337
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
0.01282051282051283,0.05946791862284817,0.5832284597118463,0.05127987076202001,0.6619861615851921,0.5780927995166842,0.0,0.016186450105684716,0.8299163062405213,0.2566543496176741,0.203125,0.36,0.055973790126119714,0.3412698412698413,0.28026905829596416,0.16316044987458533,0.6478711162255466,0.6816271961154198,0.0,0.6336365331643228,0.0,0.4733727810650888,0.29411764705882354,0.4775919732441471,0.26347003962987714,0.026381894131275643,0.20781007220302997,0.0966643975493533,0.37499999999999994,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1812455855983747,0.7432432432432432,0.3689727463312369,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.11716050818614424,0.31066443584443126,0.7557251908396947,0.4469026548672566,0.3491615040390538,0.2925954014909084,1.0,0.4717514124293785,0.16666666666666666
0.1794871794871795,0.26917057902973396,0.0006499354447070576,0.19966291221760446,0.6321779072195506,0.6926324116614991,0.0,0.08760707531427299,0.6512947256080435,0.36157550461561205,0.21609375000000003,0.36,0.26139081557735816,0.36394557823129253,0.36995515695067266,0.22852981632818192,0.44303797468354433,0.48582493074329225,0.07240691833669928,0.7041807165646927,0.0,0.57396449704142,0.6985294117647058,0.36349737219302436,0.22672316746139978,0.05417071626317958,0.22387640842643505,0.1817562968005446,0.15441176470588233,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2408683702523729,0.7567567567567568,0.48218029350104824,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.14761881956968823,0.17346230069141252,0.7769083969465648,0.45132743362831856,0.35225199046899514,0.020680342575978988,0.877080391687099,0.4717514124293785,0.5
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
0.11538461538461539,0.3255086071987482,0.584321725117166,0.30702810278482484,0.7787894916160865,0.34340753201153296,0.0,0.1776059628434753,0.7912711340785261,0.13745598710129336,0.026562500000000003,0.36,0.04326733004811171,0.02380952380952381,0.35089686098654715,0.26511044582895055,0.5166858457997698,0.5190585266508373,0.0,0.7327444808419143,0.0,0.23076923076923078,0.1102941176470588,0.2524605828953655,0.35028967335096706,0.02915218629125679,0.10799289760091774,0.3417290673927842,0.5098039215686274,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.1208354326588729,0.3378378378378379,0.5555555555555556,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.3237734919645598,0.24820579170928816,0.04236641221374046,0.5154867256637168,0.3491615040390538,0.29666487856310464,0.4750403971923315,0.2570621468926554,0.16666666666666666
