y true,y pred
0.85,0.8524115262979195
0.064,0.54747936938498
1.215,1.8137945883143753
1.77,1.937183027185354
0.93,5.3823526054550666
9.06,9.800696715678667
10.48,3.8920860883730453
3.61,2.403699686875827
4.5,5.293368331777747
7.7,5.083486137688765
6.0,8.692784538807024
1.0,1.423637396342679
1.517,1.4622595642941993
0.2,0.04081613783690896
1.75,-0.14839411509126021
1.4,-0.5465113864707791
0.25,0.7137670142388584
0.2,0.8982159408007107
7.18,4.629239619881934
1.4,1.001225793916519
1.23,0.8257385653355493
3.5,4.557350378712969
0.6,0.1000575503778438
5.15,1.674137440447347
2.34,2.151712202374298
0.6,-0.03246875080188305
2.5,1.385013895309143
0.725,0.6281595669656759
4.54,3.7564292826293624
1.58,2.2828497845038696
0.3,1.5378014872230246
2.43,1.7615712450391854
1.269,1.421333599122419
1.79,2.431812765790059
2.84,2.988004937994589
1.351,0.6902464854414405
1.86,1.6884925548772922
3.1845,3.2006153547352
0.739,0.7370949331180543
1.9,3.9843408150099062
1.4,3.813807994460743
0.08,4.517094952970039
6.6,9.176778191340997
11.8,9.329634157238978
1.086,2.4049028137635537
0.1575,1.657754123084084
4.04,2.582058626020567
1.25,0.8794938405982957
7.5,4.823318667744941
8.97,6.500216439421246
2.4,3.8190199799173943
1.4,0.2532560233674581
3.48,2.6905909911208865
1.04,-0.2506977849329832
0.05,-0.028790578362217545
0.12,0.5033172892032565
5.9,8.985608378111143
0.66,3.1252963188226213
0.66,-0.7313099545030197
0.84,2.6688536654544057
1.3,0.4846727122782255
0.2,2.5035676784547696
0.1,0.5190524764584787
7.2,5.500972744226594
1.1,1.623655285682399
0.009,0.45854543065536246
1.7,2.0826307831886806
2.0,2.0603590764909745
1.7266666666666666,2.4307367826692654
2.53,3.17510679695731
5.0,4.061114344882099
1.03,-0.06388777897424713
2.4,2.1973128631530168
1.08,1.1621267484846678
5.77,4.923297107294239
4.42,3.434910705797021
4.6,3.0270372170687083
0.3,1.8823230096069699
3.58,3.9330562199048775
1.18,0.3960505956640876
0.66,2.726481820271223
1.0,-0.22553541047231995
4.99,3.3202566673173495
2.0,1.3357414653210593
