index,Reliability,chemicalFormula Clean
820.0,1.0,Ag1Te1
819.0,1.0,Ag2Te1
648.5,1.0,As1Se1
650.0,1.0,As2Se3
26.0,1.0,B1
1065.0,1.0,Ba1F2
16.5,1.0,Be1O1
23.0,1.0,Be1Se1
262.0,1.0,Ca1B6
265.0,1.0,Ca1O1
835.0,1.0,Cd1F2
841.0,1.0,Cd1P4
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
379.0,1.0,Co1As3
380.0,1.0,Co1Te1.88
1046.0,1.0,Cs1Br1
400.0,1.0,Cu1P2
411.0,1.0,Cu2Se1
1185.0,1.0,Er1B6
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
353.0,1.0,Fe2O3
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
546.0,1.0,Ga1Sb1
490.0,1.0,Ga2O3
578.0,1.0,Ge1S1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
1254.5,1.0,Hg1S1
1182.0,1.0,Ho1N1
1184.0,1.0,Ho2O3
906.0,1.0,In1P1
913.0,1.0,In1S1
902.5,1.0,In2O3
925.5,1.0,In2Se1
251.0,1.0,K2Te1
246.0,1.0,K3Sb1
1072.0,1.0,La1B6
1077.0,1.0,La1F3
92.0,1.0,Mg1F2
107.5,1.0,Mg2Ge1
128.5,1.0,Mg2Sn1
351.0,1.0,Mn1I2
347.0,1.0,Mn1Te1
72.0,1.0,Na1Br1
65.0,1.0,Na1Cl1
64.0,1.0,Na2S1
746.0,1.0,Nb1Se2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
389.0,1.0,Ni1As2
386.0,1.0,Ni1S1
1101.0,1.0,Pr1F3
1097.0,1.0,Pr1O2
1106.0,1.0,Pr1Sb1
1098.0,1.0,Pr2O3
1109.0,1.0,Pr2Te3
1236.0,1.0,Pt1O2
1243.0,1.0,Pt1Se2
699.0,1.0,Rb1Br1
1227.0,1.0,Re1S2
1008.0,1.0,Sb0.605As0.395
999.0,1.0,Sb2S3
284.0,1.0,Sc2S3
673.0,1.0,Se
185.5,1.0,Si1C1
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
993.0,1.0,Sn1I2
966.0,1.0,Sn1S1
716.0,1.0,Sr1O1
721.0,1.0,Sr1Se1
1211.0,1.0,Ta2O5
296.0,1.0,Ti2S3
1291.0,1.0,Tl1N3
1195.0,1.0,Tm1As1
306.0,1.0,V2O4
1201.0,1.0,Yb1Sb1
731.0,1.0,Zr1O2
739.0,1.0,Zr1Se2
