y true,y pred
5.74,3.679486768178913
1.919,1.1049252674317258
9.7,4.018739502116878
4.1,2.7786545161366973
2.43,2.4870561789073804
2.48,2.7408462894156447
2.0,2.7930925741394237
5.13,4.796542763653824
3.6,3.3279494276582353
0.67,3.9678156225176755
0.145,0.47068250607136397
1.0,1.0709493159550167
4.47,4.110190713500242
1.75,3.1728308130201706
1.785,1.310163096938198
0.15,0.7460033828916498
0.47,2.68541191342512
1.68,2.49199383789019
0.025,0.7296818346954785
0.02,-0.10248535114690127
0.6,3.467861590776108
1.0,0.3486916124290347
3.08,3.0823679758395963
2.91,1.842282989859414
1.25,2.5925861663910323
0.9,0.5914135607202247
3.24,3.557842809059995
1.05,1.087873925511322
1.5,3.2390801578404957
5.56,3.968449834530068
1.315,1.763016477972871
0.84,1.3746646343721431
5.55,2.78721929400196
1.665,0.829094846007838
2.48,2.249771193166799
7.6,4.628217376429282
10.6,7.174515090016786
0.8,-0.630795061189146
7.95,4.666958834827527
0.1,1.7763892279602906
0.82,2.4731290689857754
0.48,1.521875998714148
0.83,-0.1094843347738308
10.5,7.153234776210992
0.3,0.8406876647627024
0.38,0.7600011327901651
0.5,0.218020691210292
0.27,-0.3730077250752053
0.31,-0.7613595686759329
1.67,1.964894463866964
0.2,0.17089169743912902
1.0,5.266621909008708
0.12,-0.1431795273644767
1.9,0.8864759666804073
3.31,3.3957565626124344
1.9,2.9401323846742002
1.72,2.152213915877943
0.59,0.013108241842489043
1.09,0.3316656996578047
0.22,1.2625870973940763
3.4,3.3355005111629996
3.9,6.232011263273706
0.18,0.1538503299179863
4.76,4.197343647840203
2.3,0.6411817627936547
0.5,3.358320866069489
0.4,3.1688836833800536
0.332,1.7282395164606386
3.15,3.2052931344776687
0.69,1.247168686483546
2.18,2.84639184768353
0.1,2.165652763424202
1.1,0.7486463560860848
1.35,0.16839411473660815
0.05,-0.349408343397694
1.9,2.6126607124863352
5.6,3.165278657562815
2.99,3.3056655745269348
0.9,1.1461303755121477
4.53,3.2750752167654316
1.9275,1.385344156495329
1.2,0.7849842136267644
1.25,1.5400193191769056
0.18,-0.3837691614312353
