index,Reliability,chemicalFormula Clean
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
163.0,1.0,Al2S3
616.0,1.0,As2S3
618.0,1.0,As2S5
42.0,1.0,B1P1
1062.0,1.0,Ba1O1
1068.0,1.0,Ba1Se1
24.0,1.0,Be3Sb2
1428.0,1.0,Bi2Te3
858.0,1.0,Cd1As2
874.0,1.0,Cd1Br2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
378.0,1.0,Co1As2
372.0,1.0,Co1O1
317.0,1.0,Cr2O3
325.0,1.0,Cr2Se3
329.0,1.0,CrTe
1045.0,1.0,Cs3As1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1137.0,1.0,Eu1N1
356.0,1.0,Fe1Si2
486.0,1.0,Ga1N1
596.5,1.0,Ge1As1
613.0,1.0,Ge1I2
567.0,1.0,Ge1O2
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
1203.0,1.0,Hf1O2
1208.5,1.0,Hf1Se2
1250.0,1.0,Hg1O1
237.0,1.0,K1Br1
227.5,1.0,K1F1
1082.0,1.0,La1Sb1
7.0,1.0,Li1Br1
144.0,1.0,Mg3Bi2
137.0,1.0,Mg3Sb2
348.0,1.0,Mn1Te2
760.0,1.0,Mo1Te2
63.0,1.0,Na1F1
1119.0,1.0,Nd1Te2
1120.0,1.0,Nd4Te7
385.0,1.0,Ni1P2
1355.0,1.0,Pb1Se1
1371.0,1.0,Pb1Te1
1325.0,1.0,Pb2O3
780.0,1.0,Pd1Se1
703.0,1.0,Rb3Sb1
1226.0,1.0,Re1Si2
997.0,1.0,Sb1Si1
994.0,1.0,Sb2O3
671.0,1.0,SeS
211.0,1.0,Si1Se2
213.0,1.0,Si1Sn1
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
982.0,1.0,Sn1Br2
970.0,1.0,Sn1Cl2
987.0,1.0,Sn1Te1
719.0,1.0,Sr1S1
1210.0,1.0,TaN
1169.0,1.0,Tb1O2
1171.0,1.0,Tb4O7
1023.0,1.0,Te
287.5,1.0,Ti1O2
299.0,1.0,Ti1Se2
1456.0,1.0,U1O2
303.0,1.0,V2O3
1216.0,1.0,W1S2
1218.0,1.0,W1Se2
1223.0,1.0,W1Te2
725.0,1.0,Y1N1
726.0,1.0,Y2O3
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
485.0,1.0,Zn1I2
430.75,1.0,Zn1P2
456.0,1.0,Zn4Sb3
740.0,1.0,Zr1Se3
729.0,1.0,Zr6O1
