index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
164.5,1.0,Al1As1
149.0,1.0,Al1N1
159.0,1.0,Al1P1
644.0,1.0,As
616.0,1.0,As2S3
16.5,1.0,Be1O1
23.0,1.0,Be1Se1
1411.0,1.0,Bi1Br3
262.0,1.0,Ca1B6
271.0,1.0,Ca2Si1
275.0,1.0,Ca2Sn1
874.0,1.0,Cd1Br2
835.0,1.0,Cd1F2
875.0,1.0,Cd1In1
837.5,1.0,Cd1P2
900.0,1.0,Cd3Bi2
379.0,1.0,Co1As3
317.0,1.0,Cr2O3
325.0,1.0,Cr2Se3
1055.0,1.0,Cs1I1
1049.0,1.0,Cs3Sb1
391.0,1.0,Cu1N3
1185.0,1.0,Er1B6
1191.0,1.0,Er2Se3
1153.0,1.0,Eu3As2
371.0,1.0,Fe1I2
360.0,1.0,Fe1P2
356.0,1.0,Fe1Si2
369.0,1.0,Fe1Te2
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
585.5,1.0,Ge
613.0,1.0,Ge1I2
599.5,1.0,Ge1Se1
606.0,1.0,Ge1Sn1
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1184.0,1.0,Ho2O3
923.5,1.0,In1Se1
231.0,1.0,K1Cl1
7.0,1.0,Li1Br1
97.5,1.0,Mg2Si1
144.0,1.0,Mg3Bi2
137.0,1.0,Mg3Sb2
331.0,1.0,Mn1O1
348.0,1.0,Mn1Te2
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
84.0,1.0,Na1I1
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1385.0,1.0,Pb1I2
1323.0,1.0,Pb1O1
1325.0,1.0,Pb2O3
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
1096.0,1.0,Pr1B6
1104.0,1.0,Pr2Se3
1109.0,1.0,Pr2Te3
1243.0,1.0,Pt1Se2
693.0,1.0,Rb1F1
1226.0,1.0,Re1Si2
767.0,1.0,Ru1Se2
1019.0,1.0,Sb1I3
689.0,1.0,Se1Te1
690.0,1.0,Se3Te1
199.0,1.0,Si
1131.0,1.0,Sm1As1
1123.0,1.0,Sm1B6
992.0,1.0,Sn1I4
287.5,1.0,Ti1O2
299.0,1.0,Ti1Se2
1291.0,1.0,Tl1N3
306.0,1.0,V2O4
1218.0,1.0,W1Se2
726.0,1.0,Y2O3
434.0,1.0,Zn1S1
729.0,1.0,Zr6O1
