y true,y pred
4.19,4.024975000000003
0.85,0.5508499999999998
2.5,1.5521149999999997
5.74,4.160999999999998
2.45,1.5391750000000004
1.2,0.9117149999999998
2.43,2.2431983333333343
10.48,7.569939999999999
3.61,3.908764999999997
2.66,2.8503383333333328
4.5,1.8961350000000012
1.9,2.002870000000001
0.9,1.2798249999999989
4.47,3.7848699999999984
6.0,7.10269
0.6,0.7305400000000002
1.785,1.565348333333334
0.2,0.6438750000000003
0.25,0.3961399999999997
1.68,0.7096599999999996
0.025,0.6342400000000001
6.37,4.570075
1.6,1.0403999999999989
4.17,3.6008233333333317
3.5,2.9276999999999997
1.66,1.2143850000000003
0.6,1.2223950000000001
5.15,3.1140033333333332
0.4,1.3582500000000008
0.9,1.0591499999999991
0.46,0.43223000000000006
0.6,0.4106500000000001
2.5,1.7159100000000003
0.725,0.5659000000000005
2.05,1.4500766666666665
1.225,0.99684
0.63,1.03181
0.335,1.4591950000000002
1.5,2.75164
1.315,1.5434650000000005
0.8,0.46819000000000033
0.24,1.3666616666666673
0.175,1.5568099999999998
2.84,2.251400000000002
1.24,1.0513100000000004
8.5,8.8319
7.95,6.994350000000002
1.435,1.8816800000000011
0.1,1.0606549999999997
0.82,1.3135699999999995
3.7,2.187435
0.48,0.8249150000000001
8.97,8.838500000000002
10.5,10.070000000000006
5.89,5.24051
0.23,1.6487433333333343
3.2,3.2568499999999974
2.32,2.7012200000000006
2.512,1.7429633333333345
1.67,2.6484099999999997
1.5,1.9839299999999989
0.5,1.1626649999999998
4.9,3.1833999999999993
1.8,1.8364699999999998
1.3,0.8468999999999999
0.1,0.7552449999999997
10.4,9.578300000000004
0.12,0.7079300000000002
1.0,0.8887349999999999
2.22,2.2992950000000025
0.64,1.4739483333333332
1.87,1.5636283333333332
1.12,1.5854750000000002
1.03,0.8950900000000004
4.9,3.074
2.38,2.3177316666666683
3.15,3.660689999999998
0.69,1.6672650000000002
3.58,3.1584050000000006
0.66,1.0332000000000003
1.35,0.80657
5.6,3.19259
3.87,2.3934966666666666
0.18,0.6210600000000003
