index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
793.5,1.0,Ag1Cl1
783.0,1.0,Ag1N3
159.0,1.0,Al1P1
153.5,1.0,Al2O3
644.0,1.0,As
661.0,1.0,As1Br3
614.0,1.0,As2O3
662.0,1.0,As2Te3
1062.0,1.0,Ba1O1
16.5,1.0,Be1O1
1391.5,1.0,Bi2O3
278.0,1.0,Ca2Pb1
271.0,1.0,Ca2Si1
874.0,1.0,Cd1Br2
849.5,1.0,Cd1S1
859.0,1.0,Cd3As2
1092.0,1.0,Ce2Se3
379.0,1.0,Co1As3
317.0,1.0,Cr2O3
329.0,1.0,CrTe
1059.0,1.0,Cs1Bi2
1049.0,1.0,Cs3Sb1
1190.0,1.0,Er1Se2
1188.0,1.0,Er2O3
357.0,1.0,Fe1Si1
566.0,1.0,Ga1Bi1
499.0,1.0,Ga1S1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
552.0,1.0,Ga1Te1
500.0,1.0,Ga2S3
1165.0,1.0,Gd2O3
596.5,1.0,Ge1As1
607.0,1.0,Ge1Te1
1208.5,1.0,Hf1Se2
1254.5,1.0,Hg1S1
1182.0,1.0,Ho1N1
902.5,1.0,In2O3
911.5,1.0,In2S3
925.5,1.0,In2Se1
237.0,1.0,K1Br1
227.5,1.0,K1F1
1082.0,1.0,La1Sb1
107.5,1.0,Mg2Ge1
97.5,1.0,Mg2Si1
128.5,1.0,Mg2Sn1
340.0,1.0,Mn1Al3
351.0,1.0,Mn1I2
345.0,1.0,Mn1Se2
341.0,1.0,MnSi
754.5,1.0,Mo1S2
760.0,1.0,Mo1Te2
84.0,1.0,Na1I1
64.0,1.0,Na2S1
1114.0,1.0,Nd1F3
390.0,1.0,NiTe
1231.0,1.0,Os1As2
1229.0,1.0,Os1P2
1325.0,1.0,Pb2O3
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
1098.0,1.0,Pr2O3
1236.0,1.0,Pt1O2
1243.0,1.0,Pt1Se2
694.0,1.0,Rb1Cl1
279.0,1.0,Sc1N1
673.0,1.0,Se
1123.0,1.0,Sm1B6
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
723.0,1.0,Sr1Te1
1023.0,1.0,Te
1022.0,1.0,Te1O2
287.5,1.0,Ti1O2
1309.0,1.0,Tl1Br1
1314.0,1.0,Tl2Te1
1455.0,1.0,UO
1218.0,1.0,W1Se2
1196.0,1.0,Yb2O3
485.0,1.0,Zn1I2
455.0,1.0,Zn3Sb2
740.0,1.0,Zr1Se3
730.0,1.0,Zr3O1
