y true,y pred
3.4850000000000003,3.07
4.19,5.7
3.9,4.17
2.45,1.4
9.7,5.56
1.2,1.225
2.6,3.2
4.0,2.48
0.48,0.17
5.13,2.1
10.48,7.77
2.755,3.08
0.46,0.7
1.9,0.9
4.47,3.94
2.4175,4.7
0.13,1.66
1.75,1.12
0.25,0.15
1.68,0.23
0.02,1.25
0.55,0.52
1.6,0.6
1.07,0.46
3.26,3.94
0.1,0.6
0.1,0.95
2.5,1.919
0.725,1.04
2.05,1.42
1.42,0.95
3.59,1.2
1.36,2.84
1.05,1.225
0.84,1.215
1.665,1.4
1.269,0.33
1.79,2.4
3.1845,4.625
1.565,0.9
0.739,0.98
7.6,7.2
10.6,10.4
0.8,0.43
1.086,2.55
1.435,0.82
0.1575,0.67
0.58,0.67
4.04,3.4
0.2,1.24
0.6,0.6
1.0699999999999998,0.9
0.83,0.05
5.89,6.0
2.4,3.02
6.15,5.9
0.23,0.85
0.9,0.8
1.2,2.0
1.67,5.55
1.5,2.987
0.5,1.75
0.84,1.05
0.2,2.48
0.1,1.8
8.29,7.2
2.6,5.74
1.7266666666666666,1.87
4.9,4.9
0.18,0.17
4.42,3.87
3.73,5.6
0.332,0.7
3.0,2.8
3.15,6.0
3.05,3.07
0.5,0.7
1.5,1.21
1.35,0.99
2.99,2.84
4.53,3.5615
0.22,1.2
1.25,1.24
0.2,0.18
