index,Reliability,chemicalFormula Clean
820.0,1.0,Ag1Te1
789.5,1.0,Ag2S1
184.0,1.0,Al1Bi1
661.0,1.0,As1Br3
618.0,1.0,As2S5
662.0,1.0,As2Te3
16.5,1.0,Be1O1
1411.0,1.0,Bi1Br3
1437.5,1.0,Bi1I3
1391.5,1.0,Bi2O3
262.0,1.0,Ca1B6
265.0,1.0,Ca1O1
271.0,1.0,Ca2Si1
275.0,1.0,Ca2Sn1
858.0,1.0,Cd1As2
875.0,1.0,Cd1In1
886.0,1.0,Cd1Te1
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
1095.0,1.0,Ce2Te3
379.0,1.0,Co1As3
380.0,1.0,Co1Te1.88
323.0,1.0,Cr2S3
325.0,1.0,Cr2Se3
329.0,1.0,CrTe
1054.0,1.0,Cs2Te1
393.0,1.0,Cu2O1
1188.0,1.0,Er2O3
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
1137.0,1.0,Eu1N1
1153.0,1.0,Eu3As2
1146.0,1.0,Eu3P2
566.0,1.0,Ga1Bi1
546.0,1.0,Ga1Sb1
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
585.5,1.0,Ge
613.0,1.0,Ge1I2
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
1208.5,1.0,Hf1Se2
1277.0,1.0,Hg1I2
934.0,1.0,In1Sb1
923.5,1.0,In1Se1
902.5,1.0,In2O3
1234.0,1.0,Ir1S2
1072.0,1.0,La1B6
1084.0,1.0,La3Te4
10.0,1.0,Li1I1
15.0,1.0,Li3Bi1
107.5,1.0,Mg2Ge1
144.0,1.0,Mg3Bi2
351.0,1.0,Mn1I2
71.0,1.0,Na2Se1
746.0,1.0,Nb1Se2
1119.0,1.0,Nd1Te2
1120.0,1.0,Nd4Te7
1229.0,1.0,Os1P2
1352.0,1.0,Pb1Cl2
1371.0,1.0,Pb1Te1
1101.0,1.0,Pr1F3
1097.0,1.0,Pr1O2
1241.0,1.0,Pt1As2
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
1228.0,1.0,Re1Se2
768.0,1.0,Ru1Sb2
223.0,1.0,S
671.0,1.0,SeS
192.0,1.0,Si3N4
723.0,1.0,Sr1Te1
1210.0,1.0,TaN
1170.0,1.0,Tb2O3
1022.0,1.0,Te1O2
295.0,1.0,Ti1S2
1291.0,1.0,Tl1N3
1456.0,1.0,U1O2
306.0,1.0,V2O4
308.0,1.0,V4O7
1213.0,1.0,W1O3
1216.0,1.0,W1S2
731.0,1.0,Zr1O2
736.0,1.0,Zr1S3
