y true,y pred
0.85,0.6792454550150238
0.95,0.984528525726049
0.4,0.9449105624578076
2.6,5.229285526508249
2.48,2.7494332688899434
0.48,1.394085579542318
10.48,4.48878158149248
2.66,4.631159039883951
1.9625,3.4641115803599978
2.755,2.8029917416008385
4.5,4.3046685447930955
7.7,5.249508806256131
1.9,4.038233736827275
0.9,2.8560427571855946
1.0,0.9402650969155597
0.6,0.4363392770212795
1.517,1.0944940390683326
1.25,0.36178236040731715
4.85,8.0426419853364
1.4,0.11588329583351431
0.25,0.5949293377919473
0.2,0.7063109365754934
0.9,1.2463312295500382
0.025,0.6128031563512284
0.02,-0.20419395217638403
3.5,2.8552727491540546
2.023,1.7615017958933066
3.26,3.100939681295384
0.9,0.7350311406379846
0.9,0.6743437098781699
1.25,2.686441715788838
0.6,0.5169664348460725
1.2,0.7515389045085885
0.1,0.07452340111878719
0.725,0.7358515942970558
0.63,-0.31133544837774396
1.54,1.7595957063822487
0.335,1.4533230518170657
1.5,3.849045700826685
1.315,1.901678514743945
0.84,1.5189891115462304
1.665,0.7782631351863452
2.13,2.9950926331062306
0.17,0.15336363949166731
1.24,1.3091898124260566
3.1845,3.424039902295151
0.9,1.452919669551326
0.08,3.4598554506418866
0.43,0.5015843326214009
6.0,4.846715659064303
0.7,3.163824530959212
1.086,3.05993242461402
0.1,1.8042323647857008
4.04,3.213648554137671
2.0,3.777702096942548
1.4,0.5779900546206562
0.3,0.8011525224405522
0.38,0.7299250089101115
1.2,0.4580781430327385
3.82,5.62709059852224
0.31,-0.1385980444905024
5.9,8.379647056674022
0.66,3.4388059709210976
0.55,-0.625793794683565
0.11,-1.339026834777337
10.4,7.997445834548053
0.99,0.45867863507506623
0.3,-0.5507237172646318
3.82,3.40591409966884
1.9,2.877974038669832
5.0,3.9310554852070023
3.73,2.9309060594841014
2.3,1.1741807048255875
0.95,3.0535005738090484
3.0,4.213442438672503
1.24,2.347486771673091
3.58,3.7335733154234805
2.18,2.3492976686261553
0.66,3.36434161544401
0.8,3.1676603011779148
2.8,3.319691544075787
1.1,1.1690287195092166
4.99,3.512233468383007
2.17,2.4246926398533564
