y true,average predicted values,error bar values
4.19,3.681507500000002,0.4857363967343828
0.85,0.5725499999999999,0.030688434303496357
2.5,1.6611450000000003,0.15419170470553945
5.74,4.362857499999998,0.28546961416672706
2.45,1.5773850000000005,0.05403710021827583
1.2,0.9056849999999997,0.008527707781109891
2.43,2.311491666666667,0.09658135821966607
10.48,7.081121666666668,0.6912935165366099
3.61,3.323212499999998,0.8280962869814703
2.66,2.6578316666666666,0.2722455388472359
4.5,2.6157600000000008,1.0177034348227383
1.9,2.0989375000000017,0.13585996140327775
0.9,1.3109624999999994,0.04403507479839293
4.47,3.6647374999999984,0.16989301078178534
6.0,7.1668175,0.09068998022108019
0.6,0.8158824999999998,0.12069252094682549
1.785,1.6282825000000003,0.08900235203664823
0.2,0.6453025000000002,0.0020187898602874728
0.25,0.3947449999999998,0.001972827919510419
1.68,0.7870572619047617,0.10945625747625697
0.025,0.6250650000000002,0.01297540943477317
6.37,4.5742175,0.005858379682130772
1.6,1.3060124999999991,0.3756327998358241
4.17,3.5157591666666663,0.12029889817196464
3.5,3.406675,0.6773729410376532
1.66,1.3130450000000005,0.1395263100637295
0.6,1.1896075000000002,0.04636852717630726
5.15,2.6199616666666663,0.6986804253774076
0.4,1.260462500000001,0.13829240873055915
0.9,0.7732999999999998,0.40425294680434837
0.46,0.4710149999999999,0.054850273016640354
0.6,0.4032650000000002,0.010443967158125194
2.5,1.76159,0.0646012755292025
0.725,0.6025950000000007,0.05189456667128081
2.05,1.4519375,0.002631615737316139
1.225,0.9350649999999996,0.08736304281559834
0.63,1.00927,0.03187637369588945
0.335,1.4346675000000002,0.034687123151105906
1.5,2.8841875000000003,0.1874504721586477
1.315,1.3206700000000002,0.3150797106289138
0.8,0.5185950000000004,0.07128343461141604
0.24,1.4534258333333332,0.12270306122799904
0.175,1.6265499999999997,0.09862725383989952
2.84,2.482480000000001,0.32679646999317347
1.24,1.0665750000000003,0.021587970029624867
8.5,8.834,0.0029698484809859986
7.95,7.1190750000000005,0.17638778656698173
1.435,1.6997175000000007,0.2573338353433149
0.1,1.0301574999999994,0.04312997811847376
0.82,1.3347749999999996,0.029988398590121364
3.7,2.0519091666666665,0.1916624715519157
0.48,0.8956374999999999,0.10001671866493082
8.97,8.8001,0.05430580079512652
10.5,10.063750000000006,0.008838834764831343
5.89,5.2871025,0.06589174540486754
0.23,1.8801241666666675,0.32722191257318844
3.2,3.345257499999998,0.12502708551549985
2.32,2.6713250000000004,0.04227791444714447
2.512,1.7670000000000008,0.033992979994241036
1.67,2.7080449999999994,0.08433662579211888
1.5,2.1875841666666656,0.28801048453379097
0.5,1.21104,0.06841258107979856
4.9,3.844154999999997,0.9344486824058306
1.8,1.6915375,0.20496550712863879
1.3,0.897575,0.07166527227325667
0.1,0.7405774999999999,0.02074297742610714
10.4,9.725850000000005,0.2086672111281512
0.12,0.6893750000000002,0.026240732649832763
1.0,0.8961424999999996,0.010475786963278128
2.22,2.2009100000000013,0.1391374013340783
0.64,1.3323083333333332,0.20030920897452517
1.87,1.45206,0.1577814501313624
1.12,1.5599425,0.03610840778129107
1.03,0.8894550000000001,0.007969093423972668
4.9,3.4543000000000004,0.5378254177704888
2.38,2.3511658333333343,0.047283051946641494
3.15,3.5658058333333322,0.1341864753544674
0.69,1.640785833333334,0.03744719662033663
3.58,3.193741666666667,0.04997359324905666
0.66,1.1761416666666675,0.20215004362821515
1.35,0.7884049999999999,0.02568918936050741
5.6,2.563065,0.8902827928529226
3.87,2.353718333333333,0.056255058488598436
0.18,0.7230775000000003,0.14427453209939708
0.82,1.9633725000000015,0.0449825978851815
3.1,2.042379166666667,0.24517395572950892
2.5,1.1515925000000002,0.14930206131363336
2.48,2.8190808333333353,0.10095481366130542
9.06,7.474024999999999,0.05165415036567749
3.6,2.972955,0.6447682473571409
3.4,2.1442224999999997,0.43657126223847903
0.67,1.3499349999999999,0.5421882666104094
1.2,1.9128483333333333,0.0174843936761389
0.21,1.1349883333333333,0.12993558508823658
6.244999999999999,3.301406666666667,0.2963107396336186
5.7,4.505804999999999,0.038431253557489414
2.4175,2.2742850000000003,0.5119806649181191
1.714,0.5933675000000002,0.01683974799395773
0.52,1.3494125000000006,0.11263857470911146
4.85,6.486349999999996,0.011384419177112994
0.9,0.8873374999999999,0.017907479233549465
0.02,0.53269,0.06205569111693159
7.18,6.184012500000003,0.2243119486619026
3.5,2.8219750000000006,0.1151169839771692
0.6,2.2391524999999994,0.05693270248723433
2.987,3.6412525000000016,0.007887776144138154
1.4,1.0992500000000003,0.17778785799373348
2.023,1.8460374999999996,0.4642191373828733
3.26,2.726095000000002,0.16726610908967737
1.2,1.378248333333333,0.15112050425258514
2.34,1.4884675000000003,0.1643563646850953
1.42,0.9687424999999998,0.04497552681737088
3.24,3.1848224999999997,0.030706111973026487
2.5,2.1475525000000024,0.050116193116596416
3.6,3.8491166666666636,0.1334546198359397
1.225,1.0994049999999997,0.03420275500599379
5.56,3.9834108333333327,0.23246724687158782
1.58,2.367495000000001,0.07996670588438597
0.3,0.9403033333333336,0.12129238319953276
1.79,2.1912150000000015,0.17874952321614818
1.565,2.534208333333334,0.26419394963212556
1.2,1.3485666666666662,0.0008013876853440376
0.9,1.1626824999999994,0.04675036483814909
1.97,1.4604616666666663,0.11132924865261443
0.7,1.5180824999999998,0.15753985531445713
0.0409999999999999,0.8964899999999995,0.04266682317679616
1.0699999999999998,1.342770833333333,0.09131459121112925
7.5,6.996300000000003,0.03478965363437839
2.3,1.8868675000000006,0.07937627172209596
0.25,2.273896666666667,0.41445885467947585
6.15,6.082975000000004,0.27983750865456836
3.7,1.9074866666666668,0.4297488603113318
0.5,0.8755625,0.16077840437229207
1.2,1.3577799999999998,0.0578484057688711
2.12,2.416290833333333,0.19384036043797087
0.75,1.4341258333333338,0.03662930977676504
0.55,0.4843649999999998,0.07770396418458929
2.3,2.6594525000000004,0.17951202002852795
1.5,1.750343333333333,0.05837402180955458
0.8,1.0531975,0.18337046603120122
1.8,1.1409524999999998,0.1281595685561562
0.3,0.3356949999999998,0.025321493834290273
3.82,3.2976674999999993,0.02080426001380896
1.7,2.317445000000001,0.09159389838969773
0.3,0.38771500000000025,0.04540332641998829
6.0,5.789425000000002,1.1756003790616956
1.9,2.5550691666666667,0.03411908070355284
2.53,3.6124833333333335,0.6704857209888959
2.015,1.285825,0.12342548865611154
1.17,1.3366850000000006,0.03292996279985744
0.075,0.61382,0.011511698397717084
2.475,2.0930950000000004,0.4728069492403862
1.5,1.4102683333333332,0.1181881844301238
0.18,0.5300950000000003,0.08321939707784488
3.73,3.695724166666664,0.016599331688353983
0.4,1.5163849999999996,0.08826813949551751
0.332,0.7561949999999996,0.005324514062335043
3.0,3.332460833333333,0.2355620175505808
4.625,2.7504841666666673,0.16753598817782964
0.9,2.222517499999999,0.05570940775578332
0.5,0.7246650000000001,0.05107432280510477
0.7,0.6924000000000001,0.09707161892128933
0.65,1.2670249999999985,0.11713223830355204
0.8,1.0623055952380949,0.09777316986348047
1.9,1.8214416666666668,0.28806351754237997
2.99,2.2695358333333338,0.1161929647958769
2.0,1.4784533333333338,0.12471713704307981
1.25,1.5748233333333332,0.03797399117232092
3.4850000000000003,3.200947499999999,0.04526544059765522
0.95,1.1315899999999992,0.08615389021976907
0.064,0.8484849999999999,0.09412298364374143
1.919,1.2001250000000003,0.0943068314068496
9.7,6.256805,0.0260851691579718
8.0,5.013620000000001,0.3982142548930157
1.9625,2.273272499999999,0.10458462847139628
0.145,0.47883999999999993,0.11668676103140371
3.7,3.3701133333333315,0.18297095069983157
4.07,3.6612499999999994,0.33633534047138186
1.517,0.8141049999999999,0.2560928629423314
0.13,0.7784875,0.17520338270849686
1.25,0.5167300000000004,0.11532911601152586
0.7,1.7259275000000005,0.0999601501224365
2.68,2.5143016666666664,0.6866313258259888
1.75,1.7045266666666667,0.1981124639076383
1.4,0.9658649999999991,0.23902330524448842
0.47,2.3764499999999993,0.5547676962477168
0.35,1.0352275000000006,0.031929406704478434
1.23,0.9806974999999996,0.08938183267588588
2.91,1.8087633333333337,0.3430599259604655
1.07,1.4399125000000002,0.04877976130015411
1.25,1.8576583333333339,0.14442891707995664
1.2,1.0072624999999997,0.09420430092357802
0.1,0.8007899999999999,0.1470782104868012
3.54,2.498290833333333,0.10158885274177037
5.55,2.887781666666667,0.2099847867637612
2.43,1.4887575000000002,0.26091886672393033
2.13,2.6322850000000004,0.06386588447676847
1.269,1.5981325,0.14339064862291404
3.5,3.5387774999999992,0.23463570766722647
0.356,0.8161000000000004,0.05403710021827623
2.4,2.4399750000000004,0.20443164150884321
1.86,1.5225725,0.26210680611632214
3.1845,3.37072,0.32088505730245603
0.9,2.244271666666667,0.15558706208708187
10.6,9.86604999999999,0.14389622997146181
2.1,5.155122499999999,0.5257232852104797
0.08,4.212629999999996,0.20933189150246528
0.1,1.0262449999999996,0.12567408822028397
0.43,0.8534449999999997,0.28878948050439707
9.33,8.996950000000002,0.05437651147325255
7.77,7.417010000000005,1.6488174502351716
1.086,1.5380450000000003,0.2162544668902824
0.1575,1.2173499999999995,0.09553012613830289
1.4,3.3445650000000002,0.025540696936458204
0.58,1.1827325,0.14875758909211992
10.05,4.668820833333335,0.7331459884037427
4.04,2.7059800000000003,0.8549415959292194
6.2,0.938440833333333,0.1339130607324097
0.2,1.2576933333333333,0.171768022263232
2.0,2.359180000000001,0.18543168229836088
1.4,1.053995,0.16004654885376293
0.12,0.9348299999999998,0.08200317341420404
0.97,1.189750000000001,0.09210772931735979
0.12,1.5221724999999995,0.3822230350364829
0.23,0.6406250000000002,0.013116830791010345
0.9,0.6479449999999998,0.03543312080525793
0.31,0.5052350000000003,0.10200015318615975
0.65,0.9125950000000003,0.1315784298431931
0.4,0.8807149999999995,0.05425630332044396
0.66,2.219570000000002,0.3783304122060488
0.66,0.8285799999999994,0.027845865043126417
0.8,0.7468574999999996,0.027276644084271245
0.11,0.47016999999999987,0.052340043943427915
5.83,5.5603,0.2872974851960967
4.5,2.450562500000001,0.15814561012367406
0.25,0.7309349999999996,0.01802415185244479
0.1,0.25337500000000013,0.05172486104379588
0.59,1.1189375,0.02677459826962896
1.98,1.404595,0.12928740387214843
1.09,1.0266549999999999,0.0712975767470398
0.62,0.8550299999999995,0.016390735187904824
4.42,4.1583725000000005,0.16578472038309017
0.1,1.1634099999999998,0.037512014741946924
4.6,2.6920100000000016,0.03211207595628616
2.3,1.4841475000000002,0.028174669696377844
0.95,1.5464925000000012,0.09935910935842791
0.3,1.8091774999999997,0.9437436010445326
3.56,2.9351900000000004,0.07230166837632382
0.73,0.9395999999999999,0.06379517379865045
1.0,0.9091250000000002,0.04347999597516096
0.33,3.4476966666666673,0.035294056471623855
4.53,3.4606850000000007,0.22659943909904226
3.9,3.585926666666668,0.3168710478079202
2.6,3.271254166666666,0.0941359472680615
1.215,1.4260324999999998,0.2346993472775329
2.0,2.761612499999999,0.49680968892776023
7.0,9.483425000000004,0.1452043775166545
5.13,4.564194999999998,0.1395545943349781
3.88,3.3953300000000004,0.1554503547760514
0.015,0.5005000000000002,0.09345123220161418
2.755,2.7551991666666655,0.1590106374193242
2.26,3.1811724999999975,0.043745161018105175
