y true,y pred
4.19,4.024975000000003
0.85,0.5508499999999998
2.5,1.5521149999999997
5.74,4.160999999999998
2.45,1.5391750000000004
1.2,0.9117149999999998
2.43,2.2431983333333343
10.48,7.569939999999999
3.61,3.908764999999997
2.66,2.8503383333333328
4.5,1.8961350000000008
1.9,2.002870000000001
0.9,1.2798249999999989
4.47,3.7848699999999984
6.0,7.10269
0.6,0.7305400000000002
1.785,1.565348333333334
0.2,0.6438750000000003
0.25,0.3961399999999997
1.68,0.7096599999999996
0.025,0.6342400000000001
6.37,4.570075
1.6,1.0403999999999989
4.17,3.600823333333332
3.5,2.9277
1.66,1.2143850000000005
0.6,1.222395
5.15,3.114003333333333
0.4,1.3582500000000008
0.9,1.0591499999999991
0.46,0.43223
0.6,0.4106500000000001
2.5,1.7159100000000005
0.725,0.5659000000000005
2.05,1.4500766666666665
1.225,0.99684
0.63,1.03181
0.335,1.4591950000000002
1.5,2.75164
1.315,1.5434650000000003
0.8,0.4681900000000003
0.24,1.366661666666667
0.175,1.5568099999999998
2.84,2.251400000000002
1.24,1.0513100000000004
8.5,8.8319
7.95,6.994350000000002
1.435,1.881680000000001
0.1,1.0606549999999997
0.82,1.3135699999999997
3.7,2.187435
0.48,0.8249150000000001
8.97,8.838500000000002
10.5,10.070000000000006
5.89,5.24051
0.23,1.6487433333333343
3.2,3.2568499999999974
2.32,2.7012200000000006
2.512,1.7429633333333343
1.67,2.64841
1.5,1.9839299999999989
0.5,1.1626649999999998
4.9,3.1834
1.8,1.83647
1.3,0.8468999999999999
0.1,0.7552449999999997
10.4,9.578300000000004
0.12,0.7079300000000002
1.0,0.8887349999999999
2.22,2.2992950000000025
0.64,1.4739483333333332
1.87,1.5636283333333332
1.12,1.5854750000000002
1.03,0.8950900000000004
4.9,3.074
2.38,2.3177316666666683
3.15,3.660689999999998
0.69,1.6672650000000002
3.58,3.158405000000001
0.66,1.0332000000000003
1.35,0.80657
5.6,3.19259
3.87,2.3934966666666666
0.18,0.6210600000000003
0.82,1.9951800000000008
3.1,1.8690150000000008
2.5,1.0460200000000004
2.48,2.890466666666669
9.06,7.437499999999999
3.6,2.517035
3.4,1.8355200000000005
0.67,1.73332
1.2,1.9004850000000004
0.21,1.226866666666667
6.244999999999999,3.091883333333334
5.7,4.478629999999999
2.4175,2.63631
1.714,0.5814600000000001
0.52,1.2697650000000005
4.85,6.494400000000002
0.9,0.8746749999999999
0.02,0.4888099999999999
7.18,6.342625000000003
3.5,2.740575000000001
0.6,2.279409999999999
2.987,3.635675
1.4,1.224965
2.023,1.5177850000000002
3.26,2.844370000000002
1.2,1.2713899999999998
2.34,1.3722500000000002
1.42,0.9369399999999996
3.24,3.163109999999999
2.5,2.182990000000002
3.6,3.943483333333329
1.225,1.0752199999999994
5.56,3.8190316666666657
1.58,2.310950000000001
0.3,0.8545366666666667
1.79,2.3176100000000024
1.565,2.347395000000001
1.2,1.3491333333333324
0.9,1.1296249999999992
1.97,1.5391833333333331
0.7,1.6294799999999998
0.0409999999999999,0.9266599999999994
1.0699999999999998,1.278201666666666
7.5,7.020900000000003
2.3,1.8307400000000007
0.25,2.566963333333334
6.15,6.280849999999998
3.7,1.6036083333333335
0.5,0.7618749999999995
1.2,1.316875
2.12,2.279224999999999
0.75,1.4082250000000005
0.55,0.4294200000000001
