y true,y pred
4.19,4.798601096688287
0.13,0.7885217350779716
0.064,0.5334273405146746
0.48,1.3792659354844508
0.93,4.322665782650057
9.06,8.69541060385171
5.13,4.606948806975028
3.6,3.1378283981490305
2.89,3.163504648940744
0.015,-2.048530911904068
2.755,2.3875686586492844
3.7,5.955436907090212
4.5,4.41110713187698
10.0,9.053019265731706
4.87,3.674241390969022
4.07,3.291599799124076
0.46,2.6023860903561014
1.0,0.8780792827977453
3.5615,3.542329207477302
1.785,1.2511041814781798
2.4175,2.0169144328738637
0.45,0.3116330386209081
1.517,1.1518428275047514
0.2,-0.4220675943617038
0.015,0.5081411969508258
10.0,7.278509397789257
3.5,2.8460597974033544
1.21,1.1569160662450115
1.08,0.5802016626656037
1.66,1.2112084360480313
0.9,0.7520385258340965
1.122,2.66397135569163
1.2,0.6079988555059785
0.46,0.5704393961074452
2.34,2.5783528019321404
2.5,1.325287470173066
0.725,0.5330320516853715
3.6,3.4020109958948606
1.58,2.2725350336942527
0.8,-0.23913309813852535
5.55,2.507831273721526
2.8,1.7370799554262757
2.13,2.8955922182238876
1.3,4.982373169216015
0.17,0.09495694281689238
0.98,1.0764222595625141
0.9,1.9748326975896258
7.6,5.62499631007486
2.1,4.326765821015283
1.9,3.750051417435877
6.6,8.088905721455557
7.77,4.51199426434334
0.0409999999999999,1.7605627097538599
6.2,1.308885415401293
0.2,1.353212786151258
1.0699999999999998,1.1484886354392085
0.83,-0.004940171719607811
2.4,4.099518934362919
1.4,0.3594715980747971
3.48,2.7506801759154706
1.04,-0.042435364931410646
0.05,0.470862330816193
0.5,0.8438872294966289
0.5,2.061255197183643
0.23,1.2657669562070066
3.82,5.719738184270003
1.5,1.721225752110855
0.2,0.2521053432848568
0.66,-0.5683983779345387
0.84,2.7678524037665024
0.55,-0.7211939822726403
5.83,5.000089950538552
0.8,0.34779466662305114
1.0,1.2949475149582785
3.31,3.191390940707688
6.0,3.1688189151662143
1.72,2.2585238754003307
2.4,2.770999218838109
2.475,1.6971421605260018
4.76,3.7441148911983486
0.4,3.0903588212049007
4.625,3.2179906158019436
0.65,3.0274998496630308
4.99,3.142038422165733
