y true,y pred
0.95,1.1925099999999993
0.13,0.9537799999999992
1.919,1.1334400000000004
9.7,6.23836
5.13,4.465514999999997
3.6,3.4288749999999992
10.48,6.592303333333336
0.67,0.9665499999999995
1.9625,2.347224999999999
6.0,4.399799999999998
4.07,3.423424999999999
0.46,1.141835
1.0,0.6607500000000002
1.75,3.2757133333333353
1.517,0.6330200000000002
4.85,6.478299999999989
0.15,0.30144000000000015
1.68,0.8644545238095237
0.55,1.24397
3.5,2.9033749999999996
0.55,1.7959499999999997
1.6,1.5716249999999994
3.08,2.4460649999999986
0.9,0.8518900000000005
0.9,0.4874500000000003
2.5,1.8072699999999993
1.42,0.8198399999999998
1.225,0.8732899999999993
0.63,0.9867300000000001
1.54,1.5869800000000007
1.36,1.2965700000000013
5.56,4.14779
1.58,2.4240399999999998
0.84,0.7007699999999999
2.8,1.7666249999999994
2.48,2.334408333333333
1.79,2.0648200000000014
2.1,4.783379999999999
6.6,6.42799999999999
7.95,7.2437999999999985
7.77,6.251120000000002
4.7,3.003345
1.435,1.5177550000000002
2.55,1.1878599999999997
1.25,0.5110900000000002
1.04,0.9805299999999998
4.9,4.222599999999995
0.38,0.8713099999999995
2.0,1.1664750000000002
3.82,3.5714599999999974
2.32,2.6414299999999993
0.65,0.819555
0.5,1.259415
1.8,0.41179000000000004
0.66,0.8482699999999995
1.3,0.9482500000000001
0.75,0.9828299999999998
0.1,0.72591
0.99,0.8271500000000003
0.8,1.1828599999999998
0.3,0.3556100000000002
2.0,1.9198800000000005
1.7266666666666666,1.799595000000001
1.12,1.53441
1.89,2.0275000000000007
1.98,1.496015
0.46,1.1827899999999998
2.38,2.3846000000000003
4.6,2.669303333333334
2.3,1.50407
3.15,3.470921666666667
0.9,2.183124999999998
0.3,1.3843433333333337
0.73,0.8944899999999998
0.5,0.7607800000000005
0.7,0.7610400000000002
2.34,3.595916666666669
0.8,0.9931695238095237
2.8,2.3592495238095244
5.6,1.9335399999999998
2.99,2.1873749999999994
3.35,3.213756666666666
1.9275,1.5495400000000001
1.25,1.6016749999999995
