index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
648.5,1.0,As1Se1
614.0,1.0,As2O3
42.0,1.0,B1P1
52.5,1.0,C
875.0,1.0,Cd1In1
841.0,1.0,Cd1P4
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
1085.0,1.0,Ce1N1
1086.0,1.0,Ce1O2
380.0,1.0,Co1Te1.88
328.0,1.0,Cr1Sb1
322.0,1.0,Cr1Si2
317.0,1.0,Cr2O3
329.0,1.0,CrTe
1045.0,1.0,Cs3As1
422.0,1.0,Cu1I1
391.0,1.0,Cu1N3
400.0,1.0,Cu1P2
411.0,1.0,Cu2Se1
1190.0,1.0,Er1Se2
1137.0,1.0,Eu1N1
361.0,1.0,Fe1S2
499.0,1.0,Ga1S1
585.5,1.0,Ge
613.0,1.0,Ge1I2
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
608.0,1.0,Ge1Te2
1208.5,1.0,Hf1Se2
1250.0,1.0,Hg1O1
1254.5,1.0,Hg1S1
1182.0,1.0,Ho1N1
906.0,1.0,In1P1
227.5,1.0,K1F1
1072.0,1.0,La1B6
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
7.0,1.0,Li1Br1
6.0,1.0,Li1Cl1
9.0,1.0,Li3Sb1
97.5,1.0,Mg2Si1
340.0,1.0,Mn1Al3
351.0,1.0,Mn1I2
331.0,1.0,Mn1O1
1231.0,1.0,Os1As2
1320.0,1.0,Pb1N6
1328.0,1.0,Pb3O4
777.0,1.0,Pd1P2
782.0,1.0,Pd1Te2
1103.0,1.0,Pr1As1
1109.0,1.0,Pr2Te3
1239.0,1.0,Pt1S1
699.0,1.0,Rb1Br1
693.0,1.0,Rb1F1
707.0,1.0,Rb2Te1
1226.0,1.0,Re1Si2
764.0,1.0,Ru1P2
768.0,1.0,Ru1Sb2
1008.0,1.0,Sb0.605As0.395
689.0,1.0,Se1Te1
671.0,1.0,SeS
192.0,1.0,Si3N4
1126.0,1.0,Sm1P1
982.0,1.0,Sn1Br2
966.0,1.0,Sn1S1
971.5,1.0,Sn1Se2
1212.0,1.0,Ta1S2
1169.0,1.0,Tb1O2
285.0,1.0,Ti1C0.9
1302.0,1.0,Tl1Se1
1313.0,1.0,Tl2Te3
303.0,1.0,V2O3
306.0,1.0,V2O4
1216.0,1.0,W1S2
1223.0,1.0,W1Te2
726.0,1.0,Y2O3
1201.0,1.0,Yb1Sb1
434.0,1.0,Zn1S1
456.0,1.0,Zn4Sb3
729.0,1.0,Zr6O1
