y true,y pred
3.9,4.248271917644418
1.215,1.7324772573628249
4.0,3.7996142777239905
2.0,3.014048077228048
6.244999999999999,2.2313723724528174
0.6,0.294528374242748
1.0,1.4219730159530737
1.714,0.19515895063843525
0.13,0.6763687918906172
1.25,0.2898068982892439
4.85,7.913702732445195
0.7,1.9861251281670058
2.68,3.125440523527765
0.2,0.6785639565533064
0.2,-0.8673674557637501
0.35,0.8338895000866313
1.68,2.596282811097356
0.02,-0.09615613071530715
0.6,3.175094283934817
3.07,2.2127646555560725
4.17,4.265941511458884
1.4,1.0299127820611333
1.23,0.602845398424404
1.07,1.3153489739182223
1.25,2.8652236737157493
1.2,1.7247798071641303
2.5,2.3584230614109014
0.335,1.6348253349323958
1.5,3.6767718418287285
1.315,1.9938965492675527
0.84,1.6694274944727143
0.3,1.6809615476528204
1.665,0.7443411650219889
2.48,2.1250459141227465
1.269,0.997596509158392
1.79,2.5055397244005926
1.351,0.9420384972952509
10.6,7.78190766855691
0.08,3.637213119805552
1.05,3.105930498453511
1.97,1.1628915793403225
7.95,4.842194402215219
9.33,6.436213857728946
1.0,2.9036163308640495
1.435,3.335374364969864
0.58,2.6634159158870627
4.04,3.1355637408408708
3.7,2.801283497046757
0.9,0.3759021903561952
3.02,4.644736198093717
2.12,2.269861861209301
0.65,0.29155272376200747
1.8,0.30692111632131214
1.0,-0.08259282839344495
1.3,0.5115488292438872
0.8,-0.5537534461424514
7.2,5.089734597950148
10.4,7.73322012956608
4.5,3.4431431055487054
0.12,0.5487477986396221
1.0,0.5200337961669548
0.3,-0.4928795780049988
0.009,0.5370070040628296
0.64,2.028498708807871
1.9,2.8447174578993453
5.0,4.2445225805079545
1.09,0.4078558648195796
3.4,3.312719443575629
1.08,0.7705433768776797
1.5,0.970185042921599
0.1,1.393372685339842
0.5,3.362388590448361
0.3,1.045469782052064
0.73,0.763770389137413
0.7,0.6922469982766661
0.1,2.9766792212746247
0.66,3.4124603447496344
1.1,1.4235229513253715
0.05,0.3352312858700732
5.6,3.154242472656567
1.0,0.22277477585127325
3.87,2.02094156088426
1.2,0.4723549842912269
0.18,0.22299024850166171
