y true,y pred
2.5,1.8562964817651417
0.82,3.3337393133553936
1.919,1.4221793610600963
9.7,4.298945102876189
2.5,2.14131884972735
1.77,1.8334264872042345
2.89,3.564034202809675
1.2,1.4201996452763344
10.0,9.880742174105203
0.9,3.415894150698732
5.7,6.313019240508914
6.0,8.316460366359287
1.785,1.4281062923984569
2.68,2.6173214029511853
0.015,0.4636173177384364
0.55,0.5623284205232435
0.6,4.012038680155938
0.55,3.3454257360366784
1.0,0.2749158756659249
1.66,1.3419940609356131
0.2,0.10832400753057003
0.9,0.6419743982212365
1.42,1.375532928568873
3.24,3.590357398048302
0.725,0.9414158078638266
2.05,2.068136380747782
1.42,1.7553839247333123
4.54,3.914334260319171
1.225,1.756708007170333
0.63,-0.5582998340672694
0.335,0.8991745022613846
5.56,3.8717568955314516
3.59,3.864802558717624
0.24,0.9225389263640922
0.175,0.6097864703496234
1.79,2.554155868130752
0.98,1.156407993624959
8.5,6.547756780939366
6.6,8.625436966957958
1.97,0.9753555647608414
0.1,0.6000526175434779
1.0,4.536919144145883
0.82,2.1282749791304405
2.4,4.4720841333435235
2.3,3.9006081245211446
1.4,0.018743074006152938
0.5,1.5841672342213315
1.2,1.177408393988867
0.2,0.2341139079913841
1.5,1.6323142386271425
1.0,0.056246641816003695
0.66,3.275429041125144
0.8,-0.6671903398623145
0.75,0.7140172278869787
8.29,7.155433786659884
0.99,0.6488397746509356
0.8,0.3737460486802051
1.0,1.2972173182520854
0.009,0.4770206285364358
3.31,3.2684560965716716
1.7,2.1394866593031154
1.9,2.9319708061664604
0.59,0.14608555527910383
4.9,3.2629379375890633
0.46,0.7424733827252727
0.62,0.4297209267108031
1.08,0.9829127716591133
1.5,1.0881372259424629
4.6,2.5691132228269815
2.3,0.5143636665133129
0.95,2.90087656815057
0.4,3.124255797606564
0.332,1.762004336918423
0.73,0.5542491055828342
2.18,2.6977268109963752
1.0,0.06908082995555098
2.99,3.216466277992552
0.9,1.1750073816988358
3.35,3.439232774041952
1.15,1.5318544064207198
4.99,3.1910048838868033
2.0,1.2106456550740574
1.25,1.504861553542383
0.2,0.4822008735372063
