index,Reliability,chemicalFormula Clean
164.5,1.0,Al1As1
146.0,1.0,Al1B1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
181.0,1.0,Al2Te3
650.0,1.0,As2Se3
25.0,1.0,Be1Te1
1401.0,1.0,Bi2S3
270.0,1.0,Ca1F2
275.0,1.0,Ca2Sn1
856.0,1.0,Cd1Cl2
835.0,1.0,Cd1F2
837.5,1.0,Cd1P2
1086.0,1.0,Ce1O2
324.0,1.0,Cr3Se4
1059.0,1.0,Cs1Bi2
1045.0,1.0,Cs3As1
1060.0,1.0,Cs3Bi1
1181.0,1.0,Dy1As1
1191.0,1.0,Er2Se3
362.0,1.0,Fe1As2
356.0,1.0,Fe1Si2
511.0,1.0,Ga1As1
486.0,1.0,Ga1N1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
552.0,1.0,Ga1Te1
490.0,1.0,Ga2O3
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
585.5,1.0,Ge
567.0,1.0,Ge1O2
1270.0,1.0,Hg1Br2
1265.0,1.0,Hg1Se1
1271.0,1.0,Hg1Te1
1182.0,1.0,Ho1N1
940.5,1.0,In2Te3
231.0,1.0,K1Cl1
1077.0,1.0,La1F3
1080.0,1.0,La2Se3
1083.0,1.0,La2Te3
9.0,1.0,Li3Sb1
137.0,1.0,Mg3Sb2
64.0,1.0,Na2S1
82.0,1.0,Na2Te1
746.0,1.0,Nb1Se2
387.0,1.0,Ni1S2
1229.0,1.0,Os1P2
1232.0,1.0,Os1Sb2
775.0,1.0,Pd1O1
1103.0,1.0,Pr1As1
1097.0,1.0,Pr1O2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
694.0,1.0,Rb1Cl1
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
1008.0,1.0,Sb0.605As0.395
994.0,1.0,Sb2O3
999.0,1.0,Sb2S3
671.0,1.0,SeS
213.0,1.0,Si1Sn1
1123.0,1.0,Sm1B6
1132.0,1.0,Sm1Se1
1136.0,1.0,Sm1Te1
966.0,1.0,Sn1S1
971.5,1.0,Sn1Se2
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
1170.0,1.0,Tb2O3
1171.0,1.0,Tb4O7
1023.0,1.0,Te
1302.0,1.0,Tl1Se1
1456.0,1.0,U1O2
1201.0,1.0,Yb1Sb1
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
424.0,1.0,Zn1O1
432.0,1.0,Zn3P2
731.0,1.0,Zr1O2
739.0,1.0,Zr1Se2
740.0,1.0,Zr1Se3
730.0,1.0,Zr3O1
