2.307692307692307820e-01 3.630672926447574556e-01 7.444349551842034153e-04 3.007031841010249229e-01 5.436879964970667833e-01 7.165874274328651872e-01 0.000000000000000000e+00 1.318834130604071841e-01 7.912711340785260061e-01 3.589159062633195396e-01 1.531250000000000111e-01 7.600000000000001199e-01 3.364356804676067458e-01 1.241496598639455773e-01 4.652466367713005146e-01 4.312646654260053336e-01 3.670886075949366667e-01 3.186377376213884727e-01 0.000000000000000000e+00 6.399733517944588002e-01 0.000000000000000000e+00 2.603550295857988139e-01 3.308823529411764608e-01 1.876731963688485494e-01 2.911011248295366505e-01 1.424979383872297667e-01 2.237922514605652224e-01 1.831177671885636793e-01 1.960784313725490446e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.367238265012650555e-01 7.635135135135135975e-01 5.366876310272536976e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.654751072406338563e-01 1.543503496469050551e-01 1.488549618320610668e-01 8.561946902654866687e-01 5.003777532399604766e-01 1.409518876824328130e-02 2.250416715517109534e-01 7.994350282485875869e-01 5.000000000000000000e-01
5.128205128205128027e-02 2.347417840375587428e-01 2.917337063213254499e-04 1.406795123072021036e-01 4.928933006333007238e-01 8.873869689814721795e-01 0.000000000000000000e+00 6.012904661252642391e-02 8.857495927652642154e-01 7.682522708479696538e-01 6.187500000000000222e-01 6.800000000000000488e-01 1.971336500150828730e-01 5.799319727891156795e-01 4.226457399103700774e-01 3.705801440245974909e-01 3.348676639815880707e-01 2.431373209478099318e-01 1.381078141991610997e-01 5.287917117224179009e-01 0.000000000000000000e+00 2.366863905325443662e-01 1.838235294117647189e-01 3.208791208791209049e-01 1.670586943191074980e-01 2.531378237222909333e-01 5.571940979148906070e-01 8.917631041524848312e-02 1.102941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.075012925639466266e-01 6.824324324324324564e-01 4.800838574423480498e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.523394473447658160e-01 2.185921191114584550e-01 1.488549618320610668e-01 8.561946902654866687e-01 4.602777939210785929e-01 1.013669743437968160e-02 2.738700255381619764e-01 8.870056497175140553e-01 3.333333333333333703e-01
3.461538461538461453e-01 4.256651017214397870e-01 1.010147969319200511e-03 3.643653266243883637e-01 5.656593565864608264e-01 8.029815730238308857e-01 0.000000000000000000e+00 1.768272332851262840e-01 7.326293321350334509e-01 4.765426879351638556e-01 1.843750000000000111e-01 7.600000000000001199e-01 3.777956344128005628e-01 1.558956916099773216e-01 4.517937219730942533e-01 4.603932356986811247e-01 3.371691599539701212e-01 2.588580902610829737e-01 0.000000000000000000e+00 6.692402342290952877e-01 0.000000000000000000e+00 5.325443786982247962e-01 2.867647058823529216e-01 1.643573817486860822e-01 2.965010387970090644e-01 1.225260646757377336e-01 2.487377787604818369e-01 2.423417290673927360e-01 2.401960784313725283e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.114438744104919499e-01 7.702702702702701743e-01 6.205450733752621018e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.889756237730852440e-01 1.336326006538126332e-01 2.633587786259541930e-01 8.561946902654866687e-01 4.555704073923402819e-01 1.246739793936479240e-02 2.094893896838059821e-01 7.485875706214689673e-01 5.000000000000000000e-01
6.410256410256409687e-02 1.126760563380281299e-01 7.000773979353751564e-01 1.386677694975290143e-01 6.784231274831200587e-01 5.207765098195732412e-01 0.000000000000000000e+00 5.624652352875736394e-02 8.338257597034207658e-01 1.972510115108798145e-01 9.500000000000000111e-02 8.240000000000001767e-01 6.928938425574651672e-02 6.394557823129251584e-02 3.381165919282512200e-01 5.323893518893114685e-01 7.413118527042579231e-01 5.899235222587014826e-01 0.000000000000000000e+00 6.230681706624318084e-01 0.000000000000000000e+00 8.165680473372781412e-02 6.617647058823529493e-02 3.010415671285236461e-01 3.439434015797037114e-01 2.946142820678957289e-02 1.631523044996513738e-01 1.554799183117767658e-01 4.392156862745097423e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.999999999999999334e-01 0.000000000000000000e+00 7.233571832229274134e-02 8.027027027027027195e-01 3.974842767295597712e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171646130798616736e-01 3.488371100234302080e-01 1.190839694656488645e-01 4.212389380530973115e-01 3.311225896437495764e-01 3.529642440946338389e-01 3.875500186056469731e-01 3.141242937853107042e-01 2.333333333333333093e-01
4.025641025641025217e-01 4.394366197183099398e-01 1.237271146510963158e-03 3.910317309959164822e-01 6.480571770052955261e-01 7.852706095378729767e-01 0.000000000000000000e+00 1.962175992880186848e-01 5.810144357872268905e-01 3.671123048217482254e-01 2.168750000000000400e-01 8.240000000000001767e-01 3.884980554852167089e-01 1.183673469387755139e-01 3.381192825112108724e-01 6.038271704830487918e-01 3.712313003452245574e-01 3.098125089194485593e-01 5.045828802237067173e-02 7.294103611820935695e-01 0.000000000000000000e+00 2.520710059171597517e-01 4.544117647058823484e-01 1.368370759675107684e-01 3.038778704203696224e-01 1.179046160491645512e-01 2.028904663706941336e-01 2.910823689584750573e-01 3.127450980392156854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811326389753507571e-01 8.270270270270270174e-01 5.886792452830189593e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.750189851337254632e-01 1.535760200839678402e-01 2.290076335877862523e-01 7.929203539823007629e-01 3.354797466147497742e-01 1.503486801945950156e-02 2.225520830678417994e-01 3.141242937853107042e-01 6.333333333333333037e-01
3.666666666666665853e-01 3.543035993740218936e-01 1.111942848841068927e-03 3.322027468335267963e-01 6.121127902336862547e-01 6.116748359692875114e-01 0.000000000000000000e+00 1.512515296473467830e-01 4.898837274616636983e-01 1.389187661950542219e-01 4.306250000000000355e-02 8.880000000000000115e-01 4.190447266257702474e-01 6.258503401360544782e-02 1.417040358744394712e-01 6.419030665911481526e-01 6.004602991944765211e-01 5.090567399119853009e-01 8.688830200403914461e-02 6.679853528191262990e-01 0.000000000000000000e+00 2.828402366863905226e-01 7.279411764705882026e-01 7.728619206880077419e-02 3.030687985649042071e-01 1.099845869902416756e-01 3.745750809597025999e-02 2.842750170183798719e-01 1.823529411764706065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.608826126974190196e-01 8.783783783783782884e-01 4.897274633123689935e-01 1.583333333333333259e-01 4.911392405063291777e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.332722160271698764e-01 1.826577105393215328e-01 2.541984732824427787e-02 3.221238938053097578e-01 7.400709013773464073e-02 2.438726623628863568e-02 2.396550054287709952e-01 3.254237288135592987e-01 7.666666666666666075e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
4.846153846153846700e-01 3.830985915492958194e-01 1.455775294769764451e-03 3.476924492797311972e-01 6.211167569612070505e-01 8.000932411632166730e-01 0.000000000000000000e+00 1.693848036489041808e-01 2.562040105600178475e-01 1.959386206148576171e-01 5.318749999999999867e-02 8.880000000000000115e-01 4.110115149522912681e-01 5.668934240362812071e-02 8.071748878923772422e-03 6.818965935755320062e-01 5.792865362485615233e-01 4.445601019821406874e-01 2.394593754854745515e-01 6.564682195116530172e-01 0.000000000000000000e+00 2.710059171597632988e-01 4.044117647058823595e-01 1.343908265647396072e-01 2.802646873083717294e-01 3.855829455537883310e-02 1.059724992427976964e-01 3.259360108917630505e-01 2.088235294117647411e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.441992096063584416e-02 8.810810810810809635e-01 5.308176100628930749e-01 1.583333333333333259e-01 4.759493670886075778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.045817455407498264e-02 1.926195687332421247e-01 5.496183206106870084e-02 1.982300884955752185e-01 1.153972220607892007e-02 3.489391613177706547e-02 2.527982383255937271e-01 2.621468926553672252e-01 7.666666666666666075e-01
9.829059829059830222e-02 1.919666145018258385e-01 7.787438242841239200e-01 2.427198214704476831e-01 9.138586963268283681e-01 6.567496480354209631e-02 0.000000000000000000e+00 1.310861423220973654e-01 8.087213765470238069e-01 6.944360972201786553e-02 1.770833333333333634e-02 5.999999999999999778e-01 2.127260399654838652e-02 1.587301587301587213e-02 2.339312406576980752e-01 6.877579092159559204e-01 8.695818948983506935e-01 9.027264419242128080e-01 2.380335905269880259e-01 9.051089256140204542e-01 0.000000000000000000e+00 2.426035502958580059e-01 1.838235294117647189e-01 2.457716196846631562e-01 3.843152329437462544e-01 1.744108041598763439e-02 7.250121674608793476e-02 2.727479010664851655e-01 5.196078431372548323e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 7.262496303958809740e-02 5.720720720720720021e-01 2.809224318658281039e-01 1.388888888888888812e-02 1.012658227848101528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 6.666666666666667407e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.351374341221907083e-01 3.226110471674413782e-01 2.824427480916030797e-02 3.672566371681415531e-01 2.325283896088801150e-01 8.932378855983673649e-01 5.347110007799079634e-01 1.713747645951035903e-01 5.555555555555555247e-02
3.205128205128204844e-01 6.405842462180491026e-01 1.902659202997071964e-03 5.205379181653370102e-01 7.261144776152745894e-01 5.205402314367119088e-01 0.000000000000000000e+00 2.986613268068379345e-01 6.154955157370480823e-01 4.290728870412163776e-01 9.583333333333332593e-02 1.199999999999999956e-01 2.730312974609024335e-01 6.953892668178382475e-02 5.328849028400598486e-01 1.286511853709847442e-01 1.024165707710010809e-01 1.804831218603593079e-01 0.000000000000000000e+00 8.131983481128598479e-01 0.000000000000000000e+00 3.806706114398422103e-01 1.887254901960784270e-01 1.471571906354515180e-01 3.251968527959046007e-01 6.090674965476165770e-02 2.775171233944686011e-01 4.465622872702519341e-01 3.643790849673202437e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 2.095618832039347623e-01 1.261261261261261701e-01 7.784765897973444648e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.518712614107657788e-01 3.733069750411713295e-02 1.251908396946564972e-01 8.628318584070796549e-01 5.423374208171092281e-01 1.627790828878489249e-02 3.851725737471773381e-01 5.762711864406779849e-01 2.777777777777777901e-01
