CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4170436764826997,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,0.20709638126655808,-0.3511571334056315,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41057101637199556,-1.0433223343920268
-0.39434624119448375,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,0.13158947143300678,0.9147992254543487,1.2129791389041082,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.39302804299930655,1.0929261242157562
-0.4130497471395313,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.5009589807574991,-0.013331700563782793,-0.20666325705102206,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.41674552271375975
-0.41730202505909353,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,0.44216506282384077,-1.6633422357071281,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4271271974924705,-1.1680770015941873
-0.3909737449134516,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-1.2617267137974317,0.9503597973324379,0.9863706704632393,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,2.545126519962254
-0.4101916205466345,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.4582192204743565,-0.8134445678207928,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.42635969240741545,0.11170964060325742
-0.4181259475459709,3.1604409230624513,-1.5169871718141106,-0.2725985670699254,-1.2499236806159404,0.14013742348963557,-1.169050286601686,2.5634553251714967,-0.8678825041257623,-0.5656403999282766,-0.5342753944686502,0.44105193260704206,-0.9648250157030269
-0.40560302398483,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5693425972105268,-1.2650638306725275,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,-0.5415001899159204
-0.40985297443974,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.31290403551167223,-2.161190242000379,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.3753754260430389,-0.9998684615463305
-0.4139306925103875,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.029124437378995,0.630314650429634,-0.1774755919319339,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.44105193260704206,-1.0026719372137947
-0.4143473086831306,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.1316998620585363,-0.19469061714203845,-0.18089824973091498,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4318418715863807,-0.9746371805391518
