y true,y pred
28.7,23.976000000000003
15.0,20.73799999999998
18.9,20.811000000000003
30.8,28.431000000000004
14.4,18.613000000000003
19.7,20.85200000000001
24.7,22.85599999999999
20.9,20.777
22.8,23.300999999999995
23.6,33.08599999999999
28.7,33.19799999999999
38.7,45.022000000000055
18.8,18.79799999999999
14.0,15.204999999999998
14.4,14.139
11.8,14.237999999999998
17.8,14.132
23.2,22.43099999999999
31.1,28.81899999999998
24.1,22.682999999999993
25.0,23.633999999999997
41.7,45.09900000000002
25.1,26.458
23.7,23.91
21.9,22.65499999999999
36.0,35.22499999999999
21.1,20.828999999999997
32.4,31.323999999999984
29.1,24.354999999999997
46.0,44.53500000000001
23.9,22.839000000000006
28.4,26.002000000000002
23.1,22.382000000000012
24.1,26.317000000000004
18.2,19.665000000000006
21.9,44.69600000000002
23.1,18.65799999999999
50.0,39.11000000000001
13.8,11.54399999999999
10.9,12.011999999999999
15.1,13.07
7.2,10.612000000000005
8.8,9.394000000000002
14.2,14.596000000000004
8.3,9.681000000000001
13.0,15.030000000000005
15.2,16.250999999999998
12.7,16.356000000000012
20.0,16.734
8.1,11.051000000000004
24.5,20.558000000000003
