,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
5,-0.3740677247291209,-0.576400853386057,-1.1604499669794737,-0.29172998299578895,-0.7512892878504612,0.21368913672433656,-0.2807020709821656,0.8639042682282947,-0.7182054442039413,-1.0508122678446636,0.17130636919210387,0.38454092568362674,-0.9311795648118136
10,-0.3559996072784108,-0.10011369326472,-0.4025651158153086,-0.29172998299578895,-0.23222285731932282,0.1504734492376471,0.882600097644221,0.9799832065639614,-0.4968853375308235,-0.5475267467148833,-1.5760185965673574,0.3677992758043215,0.8112848153748533
35,-0.37088838822938563,-0.576400853386057,-0.6569693452922076,-0.29172998299578895,-0.42883892949020874,-0.37910702706594074,0.029729687499594922,-0.23849883718167772,-0.4968853375308235,-0.7284833385817706,0.42092422144345554,0.4136295423489191,-0.42010241393029124
39,-0.37427338111109687,2.281322107341965,-1.0578890995987342,-0.29172998299578895,-0.9872285744555245,0.41049269210742667,-1.486484374979741,0.5941686403417952,-0.7182054442039413,-0.8811654629694567,-0.028387912608976704,0.40034085775722084,-1.0329376552557856
48,-0.3533149577515364,-0.576400853386057,-0.5304332102120747,-0.29172998299578895,-0.8299357167188156,-1.0160348972148503,0.9152771248528273,0.7854846831734088,-0.7182054442039413,-0.9886084393904211,-0.22808219441005906,0.4136295423489191,1.9957947221159205
50,-0.368613198706265,0.22376157561778912,-0.699592043424463,-0.29172998299578895,-0.9007175027003346,-0.34332456245083315,-0.7055034246940484,1.1709320401003125,-0.6075453908673824,-0.9320595044320188,-0.7772414693630315,0.3996084105750013,0.010940283793050872
56,-0.37492925822118206,2.6623518354390345,-1.3522521085746229,-0.29172998299578895,-1.1287921464185622,0.15762994216066883,-1.032273696780112,2.139099747575542,-0.8288654975405002,-0.5362169597232028,-0.5276236171116799,0.4136295423489191,-0.8671520022852695
69,-0.3649604819759456,-0.10011369326472,-0.6423177928092447,-0.29172998299578895,-1.1366567893053978,-0.4363589704501124,-1.1205016702433495,1.0417151692008202,-0.6075453908673824,-0.3552603678563156,0.27115351009264416,0.4136295423489191,-0.5218605043742633
72,-0.36834362209745886,-0.576400853386057,-0.010969076725212737,-0.29172998299578895,-1.105198217758056,-0.221664182759468,-1.94396275590023,0.5477370650075288,-0.6075453908673824,-0.5814561076899246,0.42092422144345554,0.3509529906132712,-0.8957357355560481
88,-0.3715896579643214,-0.576400853386057,-0.9966189710336174,-0.29172998299578895,-0.5074853583585631,0.9019052061549002,0.6211838799753701,-0.21344700303823338,-0.8288654975405002,-0.7793773800443327,-0.2780057648603284,0.4136295423489191,-0.8980224342177103
89,-0.37192130203976004,-0.576400853386057,-0.9966189710336174,-0.29172998299578895,-0.5074853583585631,0.9877831212311575,-0.1369231512642976,-0.21638467740033113,-0.8288654975405002,-0.7793773800443327,-0.2780057648603284,0.4048401761622842,-0.8751554476010874
97,-0.3656395185885056,-0.576400853386057,-1.0658808554985322,-0.29172998299578895,-0.8535296453793219,2.1686044535296993,0.2846104997267245,-0.18345824392515256,-0.8288654975405002,-0.7454480190692913,-0.17815862395978802,0.4136295423489191,-1.0455144978949282
124,-0.36770905172965035,-0.576400853386057,1.965658549158128,-0.29172998299578895,0.21606178723029623,-0.44351546337313413,0.9316156384571305,-0.7909448213872748,-0.8288654975405002,-1.2430786467032313,0.3710006509931862,0.2303084761705286,0.48314355742631426
140,-0.3498845722449746,-0.576400853386057,1.464841846104128,-0.29172998299578895,0.5542414313642201,-0.09165456132457821,0.8597261785981964,-0.9518640947777383,-0.6075453908673824,0.1649898337609854,1.419395630448862,0.3213411973892499,1.2354674171132087
141,-0.22595900088262302,-0.576400853386057,1.464841846104128,-0.29172998299578895,0.5542414313642201,-1.469279449006209,1.0688591527332774,-1.0222458763696627,-0.6075453908673824,0.1649898337609854,1.419395630448862,0.4136295423489191,2.407400481215133
144,-0.11932338768782959,-0.576400853386057,1.1571592439619096,-0.29172998299578895,2.4968082244125718,-1.6076383121846247,0.9969696928743432,-1.0603948420441258,-0.4968853375308235,-0.027276545097582344,-1.8256364488187091,0.4136295423489191,1.8220056238295868
148,-0.1608946946300271,-0.576400853386057,1.1571592439619096,-0.29172998299578895,2.4968082244125718,-1.2700903959821122,0.8662615840399178,-0.9854433447778274,-0.4968853375308235,-0.027276545097582344,-1.8256364488187091,-0.003969986827996808,1.7111007387389654
176,-0.3703279282694964,-0.576400853386057,-0.9113735747691066,-0.29172998299578895,-0.34232785773501895,-0.2753378796821299,-0.6564878838811389,-0.15910002733942574,-0.4968853375308235,-0.6323501491524868,-0.8770886102635718,0.3752283829382635,-0.3709383927045519
193,-0.37480697604811536,1.7097775151963603,-1.0605530182320004,-0.29172998299578895,-1.1995739324000807,0.6550062003106599,-1.8753409987621568,0.9281250938663752,-0.9395255508770591,-0.8076518475235338,-1.3763243147662758,0.3766932773027025,-0.9517598527667742
201,-0.3736415898835853,2.567094403414767,-1.1804293567289685,-0.29172998299578895,-1.089468931984385,-0.10596754717062165,-0.9440457233168751,0.9486888144010591,-0.8288654975405002,-0.3382956873687949,-1.8256364488187091,0.38087868977252853,-0.6773560133672991
215,-0.35848879060439814,-0.576400853386057,-0.040272181691138366,-0.29172998299578895,-0.5074853583585631,-0.08211257076054959,-0.8133376144824496,0.0002280057715680286,-0.6075453908673824,-0.7397931255734511,0.12138279874183462,0.3794137954080895,-0.4441127498777452
