index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
614.0,1.0,As2O3
650.0,1.0,As2Se3
617.0,1.0,As4S4
16.5,1.0,Be1O1
265.0,1.0,Ca1O1
275.0,1.0,Ca2Sn1
837.5,1.0,Cd1P2
841.0,1.0,Cd1P4
876.0,1.0,Cd1Sb1
859.0,1.0,Cd3As2
378.0,1.0,Co1As2
380.0,1.0,Co1Te1.88
1059.0,1.0,Cs1Bi2
1054.0,1.0,Cs2Te1
400.0,1.0,Cu1P2
1177.0,1.0,Dy2O3
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1191.0,1.0,Er2Se3
1137.0,1.0,Eu1N1
1139.0,1.0,Eu1O1
1147.0,1.0,Eu1S1
1160.0,1.0,Eu1Te1
356.0,1.0,Fe1Si2
566.0,1.0,Ga1Bi1
486.0,1.0,Ga1N1
492.5,1.0,Ga1P1
528.5,1.0,Ga1Se1
490.0,1.0,Ga2O3
1165.0,1.0,Gd2O3
585.5,1.0,Ge
613.0,1.0,Ge1I2
607.0,1.0,Ge1Te1
1205.0,1.0,Hf1S2
1205.0,1.0,Hf1S3
1265.0,1.0,Hg1Se1
906.0,1.0,In1P1
925.5,1.0,In2Se1
230.0,1.0,K2S1
1082.0,1.0,La1Sb1
6.0,1.0,Li1Cl1
92.0,1.0,Mg1F2
125.0,1.0,Mg1Se1
340.0,1.0,Mn1Al3
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
348.0,1.0,Mn1Te2
1115.0,1.0,Nd2S3
389.0,1.0,Ni1As2
1230.0,1.0,Os1S2
1323.0,1.0,Pb1O1
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
1097.0,1.0,Pr1O2
1104.0,1.0,Pr2Se3
1109.0,1.0,Pr2Te3
1239.0,1.0,Pt1S1
694.0,1.0,Rb1Cl1
708.0,1.0,Rb1I1
1227.0,1.0,Re1S2
764.0,1.0,Ru1P2
223.0,1.0,S
1019.0,1.0,Sb1I3
994.0,1.0,Sb2O3
279.0,1.0,Sc1N1
185.5,1.0,Si1C1
206.0,1.0,Si1P2
213.0,1.0,Si1Sn1
215.5,1.0,Si1Te2
1136.0,1.0,Sm1Te1
993.0,1.0,Sn1I2
948.5,1.0,Sn1O2
721.0,1.0,Sr1Se1
723.0,1.0,Sr1Te1
1171.0,1.0,Tb4O7
295.0,1.0,Ti1S2
296.0,1.0,Ti2S3
1309.0,1.0,Tl1Br1
1456.0,1.0,U1O2
1218.0,1.0,W1Se2
1201.0,1.0,Yb1Sb1
485.0,1.0,Zn1I2
434.0,1.0,Zn1S1
