y true,y pred
4.19,4.321491254587715
4.0,3.630822415776997
1.77,1.6990442275745785
2.4,2.141706989820972
10.48,3.879704191965396
7.7,4.894824459225779
0.9,2.622203331755695
1.785,1.3066162866103952
1.0,1.4052170414253657
0.45,0.4657025231228511
0.13,0.9447598351808759
0.15,0.5146761158586188
0.2,0.7205523616575733
0.55,0.24960735813543833
3.5,3.1361427055133513
1.4,1.0760829560366554
3.08,2.917944028049306
2.4,2.379248617341323
1.07,1.184695727483217
1.66,1.0074842396748511
1.25,2.767806213694883
1.122,2.7400397611512117
1.645,1.6658146012998742
1.959,0.843285279642626
0.9,0.9742325542641948
0.1,-0.24894434065746696
3.24,3.225752533302682
2.5,1.3293534274850514
2.05,1.5881709239236628
4.54,3.616465560646357
1.36,2.505843803083551
0.335,1.36555166800821
1.5,3.571379448602726
0.84,1.4312130925933895
2.43,1.382998742867168
2.8,1.822732347273642
0.24,0.5465773718550708
1.351,0.9896055503792425
0.739,0.9743130069154553
2.1,4.31904726777648
0.8,-0.36230755745875465
9.33,6.155536173629352
11.8,8.038397888469632
5.6,2.5723697351881345
0.58,2.444982167045683
1.8,0.91453385611868
1.25,0.6275945314454421
0.48,0.9173545266898178
3.0,1.6124356493328338
0.05,0.6125759650626206
2.0,1.6112585766783758
2.512,1.7537071442704608
0.31,-0.14304733723812602
0.65,0.4639539307515048
0.66,3.294509403858039
1.8,0.9635564003880799
1.3,0.6192292107801944
0.8,-0.3559118912143675
8.29,6.7123090968497685
5.83,4.8126293570151795
1.1,1.132945111084739
1.0,0.5887917432457224
3.82,3.1419331604930663
2.22,3.535168137602528
3.31,3.22134710160151
2.6,2.949414545101109
2.53,2.8014369165526163
1.89,1.7247149540401474
0.59,0.46799381679012564
2.015,1.6872191830606453
0.62,0.5339177634667287
2.4,2.738888598851808
3.5,3.1496153597156464
4.42,3.025914338573689
3.73,2.7389750139004514
0.4,3.119040307296511
1.24,2.2195052609644836
0.3,2.0350196810587677
3.05,2.743178032376774
2.18,2.275932731985848
1.35,0.4321730208521033
1.0,0.10184263169939811
4.53,3.466212843726397
3.87,2.095992506936146
