3.461538461538461453e-01 2.422535211267606847e-01 5.748902649967287948e-01 3.069497064986485002e-01 8.269492832427484119e-01 3.567880916354958520e-01 0.000000000000000000e+00 1.363889197908554340e-01 7.300454979497836838e-01 2.374157822638639503e-01 1.579687499999999911e-01 7.600000000000001199e-01 4.245372432314363786e-01 9.070294784580498759e-02 7.051569506726458325e-01 8.590905413059308771e-01 6.662830840046030101e-01 5.602206337566507655e-01 2.259204598415410492e-01 8.509742372518789288e-01 0.000000000000000000e+00 1.301775147928994070e-01 1.397058823529411797e-01 8.982322025800286436e-02 3.868260403986784057e-01 5.380563900178672587e-02 1.800516684497190378e-01 2.368958475153165322e-01 6.470588235294116863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.529722764911611299e-01 7.770270270270269730e-01 3.018867924528302327e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 1.455663727109588745e-01 2.315764239963351845e-01 1.717557251908397031e-01 6.305309734513273590e-01 7.479669320625326190e-01 6.844120530511829323e-03 3.149757616846011743e-01 3.841807909604519899e-01 5.833333333333333703e-01
1.666666666666666574e-01 1.026604068857589480e-01 7.002061719694082642e-01 1.541430970868253869e-01 6.478826954724561382e-01 4.742273013955097261e-01 0.000000000000000000e+00 6.554677939704083023e-02 7.042296242206369516e-01 1.301338019752872055e-02 2.750000000000000361e-02 8.880000000000000115e-01 1.725442960842840101e-01 3.537414965986394877e-02 3.408071748878924168e-02 5.634598268468322679e-01 8.462600690448791596e-01 7.440194583585381105e-01 0.000000000000000000e+00 5.833323327386822355e-01 0.000000000000000000e+00 1.621301775147929169e-01 2.426470588235293824e-01 2.141997133301480893e-01 3.471650451670770243e-01 7.663800043195694023e-02 1.817790462788412831e-02 1.821647379169502867e-01 4.470588235294116752e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 7.999999999999999334e-01 0.000000000000000000e+00 8.933527111262121179e-02 8.621621621621622378e-01 3.538784067085954388e-01 1.583333333333333259e-01 2.632911392405063444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.672224236691705224e-02 3.473002727229440589e-01 0.000000000000000000e+00 3.168141592920354355e-01 7.029850642180507370e-02 3.506853369342039506e-01 3.871585354042522686e-01 3.254237288135592987e-01 3.666666666666666963e-01
3.666666666666665853e-01 3.543035993740218936e-01 1.111942848841068927e-03 3.322027468335267963e-01 6.121127902336862547e-01 6.116748359692875114e-01 0.000000000000000000e+00 1.512515296473467830e-01 4.898837274616636983e-01 1.389187661950542219e-01 4.306250000000000355e-02 8.880000000000000115e-01 4.190447266257702474e-01 6.258503401360544782e-02 1.417040358744394712e-01 6.419030665911481526e-01 6.004602991944765211e-01 5.090567399119853009e-01 8.688830200403914461e-02 6.679853528191262990e-01 0.000000000000000000e+00 2.828402366863905226e-01 7.279411764705882026e-01 7.728619206880077419e-02 3.030687985649042071e-01 1.099845869902416756e-01 3.745750809597025999e-02 2.842750170183798719e-01 1.823529411764706065e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.608826126974190196e-01 8.783783783783782884e-01 4.897274633123689935e-01 1.583333333333333259e-01 4.911392405063291777e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.332722160271698764e-01 1.826577105393215328e-01 2.541984732824427787e-02 3.221238938053097578e-01 7.400709013773464073e-02 2.438726623628863568e-02 2.396550054287709952e-01 3.254237288135592987e-01 7.666666666666666075e-01
2.500000000000000000e-01 3.129890453834116570e-01 1.076193353949156904e-03 2.878533950847225187e-01 5.874482303884464018e-01 7.166556852198748828e-01 0.000000000000000000e+00 1.246523528757369909e-01 3.146379823625230499e-01 1.081544667090820894e-01 4.640625000000000305e-02 8.800000000000000044e-01 3.048827259114795241e-01 6.575963718820862502e-02 4.260089686098655209e-02 6.198964317501415300e-01 5.903337169159954545e-01 5.402005478235026859e-01 1.995494795712288161e-01 6.206755351181094671e-01 0.000000000000000000e+00 2.071005917159763343e-01 3.308823529411764608e-01 1.515527950310558980e-01 2.773725299969798108e-01 1.038899442382831551e-01 2.686495132515382203e-02 2.450646698434309212e-01 1.348039215686274161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.627234254476654374e-01 8.648648648648649129e-01 4.570230607966457304e-01 1.666666666666666574e-01 2.974683544303797778e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 7.000000000000000666e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.254523934954109299e-01 1.987018978955507886e-01 0.000000000000000000e+00 5.132743362831858613e-01 8.764281978264658324e-02 3.144595919424354041e-02 2.575786152301238197e-01 4.067796610169491234e-01 7.500000000000000000e-01
1.282051282051283048e-02 5.946791862284817043e-02 5.832284597118463365e-01 5.127987076202000782e-02 6.619861615851920789e-01 5.780927995166842415e-01 0.000000000000000000e+00 1.618645010568471598e-02 8.299163062405212621e-01 2.566543496176740824e-01 2.031250000000000000e-01 3.599999999999999867e-01 5.597379012611971433e-02 3.412698412698412787e-01 2.802690582959641574e-01 1.631604498745853338e-01 6.478711162255466061e-01 6.816271961154197756e-01 0.000000000000000000e+00 6.336365331643227794e-01 0.000000000000000000e+00 4.733727810650887879e-01 2.941176470588235392e-01 4.775919732441470944e-01 2.634700396298771397e-01 2.638189413127564262e-02 2.078100722030299663e-01 9.666439754935329809e-02 3.749999999999999445e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 1.812455855983746977e-01 7.432432432432432012e-01 3.689727463312368894e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171605081861442355e-01 3.106644358444312637e-01 7.557251908396946938e-01 4.469026548672566101e-01 3.491615040390538272e-01 2.925954014909084022e-01 1.000000000000000000e+00 4.717514124293785138e-01 1.666666666666666574e-01
1.153846153846153910e-01 3.255086071987481899e-01 5.843217251171659576e-01 3.070281027848248412e-01 7.787894916160864600e-01 3.434075320115329566e-01 0.000000000000000000e+00 1.776059628434752957e-01 7.912711340785261172e-01 1.374559871012933643e-01 2.656250000000000278e-02 3.599999999999999867e-01 4.326733004811170874e-02 2.380952380952381167e-02 3.508968609865471544e-01 2.651104458289505472e-01 5.166858457997698384e-01 5.190585266508372930e-01 0.000000000000000000e+00 7.327444808419143474e-01 0.000000000000000000e+00 2.307692307692307820e-01 1.102941176470588064e-01 2.524605828953654929e-01 3.502896733509670568e-01 2.915218629125678959e-02 1.079928976009177366e-01 3.417290673927841915e-01 5.098039215686274161e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 1.208354326588728933e-01 3.378378378378378843e-01 5.555555555555555802e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.237734919645597897e-01 2.482057917092881649e-01 4.236641221374046196e-02 5.154867256637167827e-01 3.491615040390538272e-01 2.966648785631046392e-01 4.750403971923314872e-01 2.570621468926553854e-01 1.666666666666666574e-01
3.205128205128204844e-01 6.405842462180491026e-01 1.902659202997071964e-03 5.205379181653370102e-01 7.261144776152745894e-01 5.205402314367119088e-01 0.000000000000000000e+00 2.986613268068379345e-01 6.154955157370480823e-01 4.290728870412163776e-01 9.583333333333332593e-02 1.199999999999999956e-01 2.730312974609024335e-01 6.953892668178382475e-02 5.328849028400598486e-01 1.286511853709847442e-01 1.024165707710010809e-01 1.804831218603593079e-01 0.000000000000000000e+00 8.131983481128598479e-01 0.000000000000000000e+00 3.806706114398422103e-01 1.887254901960784270e-01 1.471571906354515180e-01 3.251968527959046007e-01 6.090674965476165770e-02 2.775171233944686011e-01 4.465622872702519341e-01 3.643790849673202437e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 2.095618832039347623e-01 1.261261261261261701e-01 7.784765897973444648e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.518712614107657788e-01 3.733069750411713295e-02 1.251908396946564972e-01 8.628318584070796549e-01 5.423374208171092281e-01 1.627790828878489249e-02 3.851725737471773381e-01 5.762711864406779849e-01 2.777777777777777901e-01
2.692307692307692180e-01 3.252999478351592533e-01 1.173943633315701306e-03 2.604647634591618077e-01 6.199031972163675519e-01 7.982942558281123091e-01 0.000000000000000000e+00 1.099121148069862747e-01 4.144664400381956604e-01 8.719360793743889670e-02 6.666666666666666574e-02 7.600000000000001199e-01 3.266428941211330650e-01 5.442176870748299811e-02 1.098654708520179352e-01 3.992232381260619745e-01 4.261603375527426296e-01 5.315656141960179992e-01 1.963475048763226039e-01 6.758589491908566504e-01 0.000000000000000000e+00 1.952662721893491105e-01 5.269607843137255054e-01 1.787545787545787301e-01 2.935905766925069882e-01 1.154822210441577568e-01 5.541753968999136443e-02 1.928749716360335376e-01 1.323529411764705899e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 6.666666666666666297e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.324218737374149635e-02 7.657657657657657158e-01 5.045422781271838852e-01 1.250000000000000000e-01 1.772151898734177777e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.512106015724646590e-01 1.554438684953279581e-01 7.251908396946564472e-02 2.831858407079645978e-01 1.130586389260184593e-01 7.009365963140402889e-02 2.680062732464389974e-01 8.549905838041430561e-01 5.000000000000000000e-01
2.128205128205128416e-01 3.078560250391236819e-01 1.229458627345173102e-03 2.462930217395359334e-01 5.488357939746590919e-01 8.720549080311823520e-01 0.000000000000000000e+00 1.017688285682500499e-01 3.118291994832330660e-01 7.151003704785964532e-02 5.375000000000001305e-02 7.920000000000001483e-01 2.490169406960228982e-01 3.718820861678004408e-02 6.591928251121076388e-02 4.224289991099603458e-01 4.568469505178365253e-01 5.517299899494355619e-01 2.356170058515871524e-01 6.087401655461700534e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.014705882352940902e-01 2.061729574773052964e-01 2.882309332698768101e-01 1.296042685201546918e-01 3.905929567969276123e-02 1.881552076242341276e-01 8.137254901960783160e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 8.000000000000000444e-01 8.000000000000000444e-01 0.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.321745056355013159e-02 7.891891891891893440e-01 4.737945492662474223e-01 1.583333333333333259e-01 1.417721518987342111e-01 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.411125630275161247e-01 1.628443311884382461e-01 4.351145038167938961e-02 1.699115044247787587e-01 6.816295693613062812e-02 7.958417343371375352e-02 2.580832615444216271e-01 8.858757062146891403e-01 5.666666666666667629e-01
5.705128205128204844e-01 4.441314553990611813e-01 1.166598594582045519e-03 3.893475503458313502e-01 7.623476950437173549e-01 6.303401014487400866e-01 0.000000000000000000e+00 1.920124596729335664e-01 7.198225018255349772e-01 2.647419464253271126e-01 1.312500000000000056e-01 7.200000000000000844e-01 6.314984446951750208e-01 1.462585034013605401e-01 1.939461883408072074e-01 4.057771664374140164e-01 3.555811277330264142e-01 4.112210492272513340e-01 0.000000000000000000e+00 8.301450933366669727e-01 0.000000000000000000e+00 5.384615384615384359e-01 3.088235294117647189e-01 3.707596751075012409e-02 3.131584005271781379e-01 1.031984449549390170e-01 1.148370329810868840e-01 2.756977535738597274e-01 3.406862745098038769e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.653896173661638935e-01 7.500000000000000000e-01 6.540880503144654856e-01 8.333333333333334259e-02 4.113924050632912222e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000444e-01 3.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.943119856057816675e-01 1.147176800324443413e-01 2.232824427480916141e-01 7.876106194690265516e-01 2.111350031963735441e-01 1.531603188990214581e-02 2.555345427853418228e-01 7.062146892655367658e-01 4.166666666666666297e-01
