CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4197819386460084,0.2848298609673567,-1.2879094989577484,-0.2725985670699254,-0.14421743255530006,0.4136718893017465,-0.1200134161980508,0.1402136034929299,-0.9828428567665046,-0.6666082090210975,-1.4590003802772087,0.44105193260704206,-1.075562304567866
-0.40960393572195497,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.5636439625061073,-1.0517003994039915,0.7871434644142187,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.37088003911628714,0.42850239102672155
-0.3213627683632456,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4553699031221473,0.7334403088760932,0.10327742141225962,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3931376865828857,0.1649756782850789
-0.27709089948149823,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.20320531745160708,0.8223417385713165,0.08644935390060307,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,0.8504254789800957
-0.3332072359782714,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.5137809088424411,0.9076871110787307,0.2873878888491143,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41287353162716073,0.5112049232169178
-0.2628642717949498,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.30293142477893953,1.117494485159458,0.1806199802864559,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2199008245275844,0.05423838942023961
-0.4111912666147527,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.6192056508741931,-0.9627989697087681,0.06615109167609062,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.5443036655833846
-0.4001462831077563,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.4539452444460421,-1.3646334319311775,0.02484151351894463,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.40300560910502353,-0.3536673201958132
-0.40568681271230905,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,0.6914803311421706,-2.335437044203016,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3150714550744212,-1.095186634240116
-0.39859735538171986,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.7103838061448967,-1.2543956591091008,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.20983128896450745
-0.3949420721454459,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.9725210025481684,-0.23380724620793678,1.0898585319685405,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.4971875448795962
-0.41893474151260907,2.7312452421527356,-1.0413227046091806,-0.2725985670699254,-1.2499236806159404,-0.5650686211822125,-0.7458794812524231,1.675513310905294,-0.75292215148502,0.36088773057054985,1.222702078567611,0.44105193260704206,0.3009442481570967
-0.4189917643965878,3.375038763517309,-1.4469506858452865,-0.2725985670699254,-1.310391991056756,1.3738918369963427,-1.659786178519319,2.3300490780465406,-0.5230014462035353,-1.082358011168007,-0.25685789872608367,0.4304165049998498,-1.0993918477413125
-0.40053496970467306,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.4539452444460421,0.8827947107640686,1.437258298565115,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.23470270831079018,0.2504816861427394
