,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.38349772529929027,0.34695111170359755,-1.3065287376914976,-0.367194036817263,-0.21716058796024118,0.44423501632558904,-0.13199073798415925,0.21723817807382167,-0.9110938599451899,-0.6029412411266891,-1.313292257751327,0.40990325119404186,-1.057546481304699
12,-0.3687265264877744,0.10467412546683015,-0.5320013773143785,-0.367194036817263,-0.3331699088170101,-0.5696082374421482,-1.0432192557344397,0.8772424460712812,-0.3852625464911086,-0.5078885896899634,-1.3585472963159417,0.3330749912239577,0.5912973348692377
21,-0.24066330660645618,-0.44595538870764134,-0.49438943715218014,-0.367194036817263,-0.21716058796024118,-0.4572874104941196,0.7027224080466319,0.1795555183461395,-0.5167203748546288,-0.5332359634064235,1.2662449404316798,0.3574439549332185,0.3024039169375506
22,-0.17641213848542933,-0.44595538870764134,-0.49438943715218014,-0.367194036817263,-0.21716058796024118,-0.19569811615462976,0.789671694091506,0.16238735677136557,-0.5167203748546288,-0.5332359634064235,1.2662449404316798,0.40990325119404186,1.053834136983268
24,-0.25785302322017783,-0.44595538870764134,-0.49438943715218014,-0.367194036817263,-0.21716058796024118,-0.5178815408213451,0.8731430086945847,0.3673868454057445,-0.5167203748546288,-0.5332359634064235,1.2662449404316798,0.37905190304980485,0.6819606947520542
31,-0.15576522498545423,-0.44595538870764134,-0.49438943715218014,-0.367194036817263,-0.21716058796024118,-0.2991515093962361,1.0783433237604876,0.2584611649059063,-0.5167203748546288,-0.5332359634064235,1.2662449404316798,0.167774188132073,0.18100721472157563
37,-0.3710301984725569,-0.44595538870764134,-0.7980710280914105,-0.367194036817263,-0.5403294103469545,-0.6272465565339008,-0.9562699696895656,0.14167886809218894,-0.3852625464911086,-0.7106675794216449,0.4516542462686245,0.40990325119404186,-0.47514964409135163
38,-0.35500076239662526,-0.44595538870764134,-0.7980710280914105,-0.367194036817263,-0.5403294103469545,-0.4558095048763819,-1.3492807426123963,0.09953442626032824,-0.3852625464911086,-0.7106675794216449,0.4516542462686245,0.36824792899151204,-0.2661629162258757
41,-0.3630416585253272,-0.44595538870764134,-0.6657327201133056,-0.367194036817263,-0.9629347934680406,0.7324266117843474,-2.298766946222421,1.0081860513026093,-0.6481782032181492,-1.002162377160937,-0.1366612550713599,0.27197251571650016,-1.0790598209379099
46,-0.35275282441147465,-0.44595538870764134,-0.6657327201133056,-0.367194036817263,-0.9629347934680406,-0.7218325160690834,-1.2414636279167528,0.7072582474283907,-0.6481782032181492,-1.002162377160937,-0.1366612550713599,0.40990325119404186,0.35157726467060374
49,-0.3474479609919718,-0.44595538870764134,-0.6657327201133056,-0.367194036817263,-0.9629347934680406,-0.9937671497327321,-0.24328582412159816,1.1860753638909463,-0.6481782032181492,-1.002162377160937,-0.1366612550713599,0.40990325119404186,0.666594023585475
54,-0.3822681994892305,2.8578216963391876,-1.0711058529725532,-0.367194036817263,-1.277817235793556,-0.5710861430598859,-0.7441137117400727,1.7835661847983386,-0.6481782032181492,0.49333267211021375,1.3114999789962944,0.40990325119404186,0.45146062725336794
55,-0.3823509560341384,3.5185771133485533,-1.4583695331611128,-0.367194036817263,-1.3358218962219397,1.440343402680479,-1.6379523722813785,2.4513300738465436,-0.3852625464911086,-1.0465202811647423,-0.1366612550713599,0.3982589680423263,-1.0836698222878838
61,-0.3555648580292627,0.6553036396413016,-0.9136929182196495,-0.367194036817263,-0.9215028931620517,-0.4558095048763819,0.8487972086020205,1.5404960553837406,0.00911093859945246,-0.6789833622760696,0.6779294390916952,0.18398014921951228,0.396140611053683
