,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
14,-0.3355779336173988,-0.4774533977224676,-0.29247372132179905,-0.3333333333333332,-0.09932867907022883,-0.4961831559399354,0.5244687082562476,0.3636860702494203,-0.5652817963391956,-0.4535782091377307,1.177029937760827,0.197129276084805,-0.23001906680180462
44,-0.433807874659541,-0.4774533977224676,-0.4602484985001467,-0.3333333333333332,-0.928603365185314,-0.5347577174440481,-0.9945925724911503,0.9683981925281941,-0.6914607687363375,-0.8979095233579065,-0.0751295704953722,0.3211990601275403,-0.3394198823358888
58,-0.42775321801836563,0.5668453724491586,-0.7030445175062108,-0.3333333333333332,-0.8825325492900313,-0.4261774702472876,-1.3632636248972603,1.9741223488741229,-0.060565906750628166,-0.5916811851791367,0.6519307891372595,0.33828017233833335,-0.7539102961199553
63,-0.4330815446279642,0.5668453724491586,-0.7030445175062108,-0.3333333333333332,-0.8825325492900313,0.45532269449483825,-0.8785294634003378,2.0539020816068505,-0.060565906750628166,-0.5916811851791367,0.6519307891372595,0.4031619163948328,-0.3471241651199794
73,-0.41994850634047765,-0.4774533977224676,0.07172030718729701,-0.3333333333333332,-1.2510990764522918,-0.2833087239357592,-2.14839642168805,0.7601351454908022,-0.5652817963391956,-0.46558716357611385,0.44996957812819516,0.15939193515398417,-0.6491320502563253
77,-0.4405983932224713,-0.4774533977224676,0.3472528680818191,-0.3333333333333332,-1.0299591601549354,-0.43332090756286384,-0.7966025628656467,0.18529839573445855,-0.43910282394205385,0.09282921780870176,0.24800836711913093,0.2890230115444189,-0.22847821024498652
91,-0.44970134834262643,-0.4774533977224676,-0.9376564010401603,-0.3333333333333332,-0.5508226748439976,-0.05471872983731464,0.16262489756136203,-0.29424456128152837,-0.8176397411334795,-0.6757438662478187,-0.11552181269718421,0.3762823367142833,-0.5474355175063315
101,-0.43540351307536707,-0.4774533977224676,-0.23518477301699742,-0.3333333333333332,-0.26518361629324594,0.48246775629402877,0.07387075531544637,-0.4075980647428393,-0.43910282394205385,0.008766536740019834,1.1366376955590136,0.4031619163948328,-0.62910091501769
107,-0.432191266085323,-0.4774533977224676,-0.23518477301699742,-0.3333333333333332,-0.26518361629324594,-0.4518938445833623,0.5483640542455326,-0.7600025795291272,-0.43910282394205385,0.008766536740019834,1.1366376955590136,0.29868906729161193,0.3601289944595241
109,-0.40693938262530743,-0.4774533977224676,-0.23518477301699742,-0.3333333333333332,-0.26518361629324594,-0.3061677233456036,0.7531813055822604,-0.5569749273549908,-0.43910282394205385,0.008766536740019834,1.1366376955590136,0.3455628170793692,0.5850940517549654
125,-0.42497562522044613,-0.4774533977224676,2.095929813956954,-0.3333333333333332,0.29688033762919996,-0.6533387768826164,0.6575999216251209,-0.8222029129962449,-0.8176397411334795,-1.168110998221527,0.4095773359263832,0.26333513736694764,0.4710706665504268
134,-0.2711023220742022,-0.4774533977224676,1.5830573243711112,-0.3333333333333332,0.6930893543286298,-0.9805082059360148,0.9989620071863338,-0.6526049381140884,-0.5652817963391956,0.3270038293571728,1.2578144221644523,-1.355530582704003,0.8562848057549491
146,-0.0463632282093147,-0.4774533977224676,1.267968108694702,-0.3333333333333332,2.968987659555585,-1.1648088886778851,1.0535799408761277,-1.0509752591768482,-0.43910282394205385,0.12285160390465959,-1.3676813209533834,-2.593447776957505,0.7545882730049551
