CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3462759500003523,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,0.5663056210490732,0.31700338619307494,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2559735635251753,-0.33544472835729555
-0.4062395855672056,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.3072054008072539,-1.0161398275259022,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3587096013389841,-0.4349681145522774
-0.4025435716995182,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.19893134142329394,-1.4001940038092668,1.9108685714991143,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.37285362362071467,-0.8120355918262234
-0.40579620355096224,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.6800830617333326,-0.8952338831403984,1.9898273854450517,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42657897957457386,-0.4419768037209382
-0.39777925155647287,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.05646547381281887,-2.2180871570053213,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22472514220507378,-0.7167174191324379
-0.4103848001127668,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.2060546348038175,-0.8098885106329841,0.14045128806230348,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3320662105292129,-0.3340429905235634
-0.4159416219698849,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.17147991436394025,0.18936355914132652,-0.3341572600630654,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.4043213321079753,-0.6242027221061167
-0.40721362952414963,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.7071515765793229,0.09690607225829394,-0.4463443768074434,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42657897957457386,-0.6984948272939201
-0.4052527405546745,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.22457519759317904,0.5911980213637359,-0.795122713906385,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3400701921305024,0.20142086196211453
-0.3898379421631799,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.07926001263049477,0.8045614526322719,-0.5941841789578738,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3788840207175766,0.4060745856870073
-0.4008480137003934,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.4254520709239478,0.7049918513736219,-0.8566830173741687,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3107953553148278,0.3023459859908288
-0.30691735899939077,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.7516989077519342,1.0605975701545152,-0.6888301744824742,-0.6379617988442776,0.17083067816053413,1.268938327858038,-1.0297070975257545,0.6527804444238638
-0.16972728254034597,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9354798769694455,1.117494485159458,-1.0831013381595385,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.054764960408676,0.5602657473975425
-0.27232076067682237,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,-0.0493421804322953,0.8543462532615966,-0.9491423148605311,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1946615649857677,-1.0026719372137947
-0.24374414967715913,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.978057506290284,0.9005749967031133,-0.7762980960119894,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3484031044825295,-1.3082507849674014
-0.15281243318051113,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.04895926821893191,0.9788082548349093,-0.8057709826143259,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.6533006750980008,-0.2176987503237957
-0.41285074891176854,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.1090157138663903,0.523632934795366,-0.5010593646772651,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.42635969240741545,-0.7139139434649736
-0.4125016292139391,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.2003560000993979,-0.2266951318323188,-0.569084688432013,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.44898549288959905
-0.40992396211163196,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,1.2399739214424976,0.8401220245103612,-0.5202642778826586,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.41057101637199556,-1.0979901099075802
-0.40887078435651325,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.3965759851884889,0.9610279688958646,-0.45067023597004446,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-0.9774406562066161
-0.41508744244252893,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.17159030498947,-1.1370457719114058,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,-0.025920089857217506,-0.5667314709230988
-0.38682154797393387,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-1.2432061510080703,-2.0900690982442,-0.09865938872762087,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,-0.08490833782288353,2.3685075529120048
-0.37307088680875944,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,-0.17186282657730365,0.8081175098200807,-0.3551210390818241,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.42285109773287777,1.2345016454227027
-0.3479517245499335,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.8467681268375875,0.3244937322780659,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36967395969691463,-0.3817020768704562
-0.3591968700170187,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,3.4766880429269436,0.5129647632319393,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2776829930738779,-1.124623128748491
-0.3441009342828751,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,0.7940557558217122,1.117494485159458,-0.8482214467044656,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3865590715681278,-0.8064286404912949
-0.3583601464745543,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.759974338220728,0.7405524232517112,-0.7868512908921808,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3475259558138952,-0.7559660784769379
-0.35650399341442796,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3126315139238398,0.8187856813835074,-0.8865361992875033,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3422630638020884,-0.638220100443438
-0.4187706552546292,3.375038763517309,-1.4484097793029704,3.668397859712425,-1.3276686511827036,2.3341117846909403,-1.55666052007286,0.9935012075444497,-0.9828428567665046,-1.2486579320267706,-2.2450166182144837,0.425921118073098,-1.3306785903071157
-0.4182306834553197,2.945843082607593,-1.3681596391303594,-0.2725985670699254,-1.4658819321902838,-0.07783535395438956,-1.3184046884896614,2.516679001918756,-0.9828428567665046,-0.993268767850812,-0.11814915085479959,-0.16527708458651388,0.03881927324918614
-0.4151758860993124,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.04326063351451356,-0.8170006250086018,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7083069921300451
-0.4129927242555525,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.08600039379765495,-1.7237952078998797,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.12681342206875437,-1.0769640424015983
-0.408880094215122,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.9935079704763771,-1.8091405804072942,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.37011253403123207,-1.0923831585726518
-0.3798566100022371,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.44539729238941334,0.2889331603999766,-0.3292134210200927,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43381545609080824,-0.3760951255355275
-0.41281700067431165,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.5935617947043067,-1.5210999481947707,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2825073107513673,-0.3760951255355275
-0.4146021660625461,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.044685292190617516,-1.0837049140942718,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.3622181960135218,-0.9774406562066161
-0.41590787373242805,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.3527944784426057,-1.2117229728553935,1.0411807321608102,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.6508357409470273
-0.41335929993827336,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.45109592709383295,-0.3582692477812494,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.4714132982293133
-0.41696919761382945,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.839644833457064,-1.4393106328751653,1.2694054556734202,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.34314021247072324,-1.127426604415955
0.07538500237637806,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.24594507773474972,0.45251179103918726,-0.611297467952779,1.661245253970569,1.530926459469709,0.8065758349537588,0.3735114851221905,0.0023740895721504982
0.6486057979748117,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0665484751710825,1.117494485159458,-1.0527727871074566,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.534473541841381
0.5095933166930974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0893430139887585,1.117494485159458,-1.075257747370207,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.6690403738796662
0.2628320230702924,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17147991436394025,0.9752521976471006,-1.0069472021322108,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9415384381726852
2.4941782037922895,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.4240274122478426,1.117494485159458,-1.0487796863419787,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.9788244351344695
2.4657365857424534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.3329596476026686,0.9752521976471006,-0.9945876045247792,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9976079515219707
0.4368169882159048,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.1305477249702662,0.3387179610293013,-0.8839216690243927,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8501195156929544,1.2429120724250953
0.6866144594774993,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6316446667457716,0.9076871110787307,-0.6174772667564946,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8374599858245957,0.8490237411463639
0.146384311591619,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.2840279497762146,0.889906825139686,-0.708177698429492,1.661245253970569,1.530926459469709,0.8065758349537588,0.43348652534007004,0.8448185276451673
0.25724145297571754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.06073944984113326,-0.13779370213709546,-0.17628716908506553,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,-0.2681613123381527
-0.4082121118599418,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,1.0748217989057507,-0.9160090858898398,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.3666039393566944,0.7593125197875068
