index,Reliability,chemicalFormula Clean
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
644.0,1.0,As
650.0,1.0,As2Se3
26.0,1.0,B1
40.0,1.0,B2O3
23.0,1.0,Be1Se1
1391.5,1.0,Bi2O3
1401.0,1.0,Bi2S3
262.0,1.0,Ca1B6
274.0,1.0,Ca1Se1
890.5,1.0,Cd1I2
841.0,1.0,Cd1P4
877.0,1.0,Cd4Sb3
377.0,1.0,Co1Si1
380.0,1.0,Co1Te1.88
328.0,1.0,Cr1Sb1
1059.0,1.0,Cs1Bi2
1046.0,1.0,Cs1Br1
422.0,1.0,Cu1I1
393.0,1.0,Cu2O1
402.0,1.0,Cu2S1
1186.0,1.0,Er1N1
1193.0,1.0,Er1Te1
1160.0,1.0,Eu1Te1
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
369.0,1.0,Fe1Te2
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
585.5,1.0,Ge
596.5,1.0,Ge1As2
613.0,1.0,Ge1I2
599.5,1.0,Ge1Se1
606.0,1.0,Ge1Sn1
916.0,1.0,In1As1
901.0,1.0,In1N1
902.5,1.0,In2O3
237.0,1.0,K1Br1
251.0,1.0,K2Te1
1072.0,1.0,La1B6
89.0,1.0,Mg1O1
144.0,1.0,Mg3Bi2
105.0,1.0,Mg3P2
348.0,1.0,Mn1Te2
341.0,1.0,MnSi
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
84.0,1.0,Na1I1
745.0,1.0,Nb2S3
1114.0,1.0,Nd1F3
1113.0,1.0,Nd2O3
1229.0,1.0,Os1P2
1328.0,1.0,Pb3O4
779.0,1.0,Pd1S2
1103.0,1.0,Pr1As1
1098.0,1.0,Pr2O3
765.0,1.0,Ru1S2
769.0,1.0,Ru1Te2
999.0,1.0,Sb2S3
279.0,1.0,Sc1N1
284.0,1.0,Sc2S3
673.0,1.0,Se
689.0,1.0,Se1Te1
199.0,1.0,Si
195.0,1.0,Si1O2
211.0,1.0,Si1Se2
215.5,1.0,Si1Te2
1127.0,1.0,Sm1S1
1132.0,1.0,Sm1Se1
1124.0,1.0,Sm2O3
966.0,1.0,Sn1S1
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
1022.0,1.0,Te1O2
285.0,1.0,Ti1C0.9
299.0,1.0,Ti1Se2
1313.0,1.0,Tl2Te3
1218.0,1.0,W1Se2
725.0,1.0,Y1N1
1198.0,1.0,YbS
739.0,1.0,Zr1Se2
728.0,1.0,ZrC
