y true,y pred
5.74,4.0
1.919,1.42
1.2,0.23
1.77,2.38
0.93,4.9
7.0,5.0
3.61,2.4175
2.755,3.24
1.2,2.43
4.5,4.9
4.87,4.42
3.5615,4.47
1.0,1.4
1.25,0.45
0.045,1.0
0.2,0.02
0.2,0.2
0.55,0.6
7.18,7.5
3.07,2.987
2.023,1.1
1.21,0.95
2.4,1.79
0.9,0.9
1.959,2.3
1.2,1.24
0.1,1.0
0.46,0.02
0.725,0.1
2.05,1.351
0.335,3.5
1.225,1.05
1.5,1.3
1.315,1.05
0.8,0.3
0.356,1.0
2.4,3.24
3.1845,3.15
7.6,7.5
1.9,4.5
0.08,4.9
7.77,9.7
0.1,0.46
1.4,0.82
0.48,1.8
0.6,1.0
0.83,0.02
8.97,10.6
10.5,10.6
5.89,5.83
0.12,0.3
6.15,6.6
0.97,0.95
1.2,2.0
2.12,1.67
0.75,3.24
1.0,0.23
0.84,1.05
1.8,0.5
0.25,0.02
1.7,1.87
2.6,1.79
2.0,2.91
1.7266666666666666,1.78
0.64,2.5
1.12,1.89
11.0,5.0
1.72,3.0
2.015,1.98
0.22,0.6
0.46,1.0
1.17,1.36
1.08,2.4
2.475,3.59
1.5,1.87
3.0,3.5
0.3,3.6
0.69,0.2
0.7,0.73
1.35,1.4
1.9,0.3
0.33,3.0
2.0,2.17
0.6,3.6
