AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.0641025641025641,0.11267605633802813,0.7000773979353752,0.13866776949752901,0.6784231274831201,0.5207765098195732,0.0,0.056246523528757364,0.8338257597034208,0.19725101151087981,0.095,0.8240000000000002,0.06928938425574652,0.06394557823129252,0.3381165919282512,0.5323893518893115,0.7413118527042579,0.5899235222587015,0.0,0.6230681706624318,0.0,0.08165680473372781,0.0661764705882353,0.30104156712852365,0.3439434015797037,0.029461428206789573,0.16315230449965137,0.15547991831177677,0.43921568627450974,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.07233571832229274,0.8027027027027027,0.39748427672955977,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.11716461307986167,0.3488371100234302,0.11908396946564886,0.4212389380530973,0.3311225896437496,0.35296424409463384,0.387550018605647,0.3141242937853107,0.2333333333333333
0.4025641025641025,0.43943661971830994,0.0012372711465109632,0.3910317309959165,0.6480571770052955,0.785270609537873,0.0,0.19621759928801868,0.5810144357872269,0.3671123048217482,0.21687500000000004,0.8240000000000002,0.3884980554852167,0.11836734693877551,0.3381192825112109,0.6038271704830488,0.37123130034522456,0.30981250891944856,0.05045828802237067,0.7294103611820936,0.0,0.25207100591715975,0.45441176470588235,0.13683707596751077,0.3038778704203696,0.11790461604916455,0.20289046637069413,0.29108236895847506,0.3127450980392157,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113263897535076,0.827027027027027,0.588679245283019,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.17501898513372546,0.15357602008396784,0.22900763358778625,0.7929203539823008,0.3354797466147498,0.015034868019459502,0.2225520830678418,0.3141242937853107,0.6333333333333333
0.3782051282051282,0.23317683881064155,0.0018846556150226641,0.39908342059206914,0.8316197050985121,0.3560061315628784,0.0,0.1981588608299032,0.5783856653373026,0.02797724765419972,0.021640625,0.9600000000000001,0.2987640110752575,0.022108843537414966,0.021300448430493273,0.9208673840925642,0.767548906789413,0.6651274035974614,0.19805421780332452,0.8427373947576857,0.0,0.3609467455621302,0.8713235294117646,0.12068800764452937,0.9959729455157834,0.07806180175138912,0.023980821973989718,0.6616746085772633,0.713235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.09014164483949907,0.9493243243243243,0.12054507337526206,0.08333333333333334,0.5253164556962026,0.0,1.0,0.0,0.0,0.30000000000000004,0.9,0.0,1.0,0.1205265210344604,0.19922895427744838,0.0,0.38716814159292035,0.04390596850119137,0.002700652966093857,0.28303776691457205,0.20338983050847456,0.9166666666666666
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.01282051282051283,0.07511737089201875,0.5832128131127134,0.01578887816794383,0.46538270364626333,0.8201902649543007,0.0,0.004839247969740779,0.5159804527326854,0.4400590430834209,0.5,0.7600000000000001,0.08206134656184794,0.5,5.605156950672646e-14,0.3074682417671333,0.6639815880322211,0.6761249015299221,0.7214411475324943,0.2838060193155292,0.0,0.21893491124260356,0.14705882352941174,0.3482083134257047,0.21212509495611429,0.20866282323143073,0.355212330409337,0.1300204220558203,0.39705882352941174,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.2893390334142811,0.7432432432432432,0.33542976939203356,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.09384471187097847,0.32472255653541704,0.0,0.7876106194690266,0.04711916080664845,0.09037938624886702,0.37072643582071296,0.96045197740113,0.5
0.023076923076923078,0.0,0.699844010970318,0.026124159651767287,0.6072469387814432,0.6108669346343952,0.0,0.008143286238736225,0.7798123911700274,0.3404824718652488,0.4,0.8240000000000002,0.06110267172226485,0.4,4.4840807174887895e-14,0.514912209725706,0.8204833141542003,0.6836191250196751,0.11048625135932888,0.49438702068104945,0.0,0.14319526627218937,0.12499999999999999,0.320764452938366,0.24793110075873367,0.1651499087000059,0.28489938179134444,0.10701157249829818,0.3784313725490195,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.7999999999999999,0.0,0.22595724396276645,0.7972972972972974,0.30859538784067087,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.08621371445022263,0.39869368829458673,0.0,0.31681415929203544,0.0382185389666996,0.34751854386711306,0.42622121859341316,0.39548022598870053,0.2333333333333333
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
0.34615384615384615,0.4037558685446011,0.5850131031442187,0.4335359503251869,0.7790420870999963,0.2849342495171141,0.0,0.3265101791077984,0.8339605684435207,0.18411984910060675,0.015,0.36,0.12684002049407037,0.01473922902494331,0.03139013452914798,0.3913342503438789,0.4913693901035674,0.47339621826781564,0.0,0.7341052981672589,0.0,0.1775147928994083,0.16911764705882354,0.16779741997133302,0.3698849543753032,0.02305324851269364,0.09784497013311359,0.4690265486725663,0.6127450980392157,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.10522382010147355,0.35135135135135137,0.6016771488469602,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.4671026975995037,0.22981300170923888,0.028053435114503818,0.5243362831858407,0.03254617306909978,0.2960359593792198,0.21554004801786142,0.22881355932203393,0.16666666666666666
0.16666666666666666,0.49452269170579055,0.0017418747469872104,0.41308769303258497,0.7420833996968634,0.5551403132513522,0.0,0.22371787740571808,0.4141717688030107,0.21332949245882982,0.03859375,0.36,0.1267790891804748,0.045351473922902494,0.35089686098654715,0.3371065620195809,0.3187571921749137,0.3540332495511943,0.19954947957122882,0.76892581294616,0.0,0.242603550295858,0.14705882352941174,0.21232680363115147,0.2891699691564237,0.03559902122479432,0.11261388646602542,0.39891082368958475,0.23774509803921567,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1661172542644914,0.34459459459459457,0.6373165618448637,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.345303659512631,0.13208591183216947,0.04236641221374046,0.6438053097345132,0.34916429360144124,0.0339986311758939,0.3725615133272504,0.2570621468926554,0.5
0.28205128205128205,0.535211267605634,0.0017432008500265707,0.4554111442404093,0.748981237250445,0.45794714415634785,0.0,0.24902658805206362,0.6126495534460483,0.24237714209923134,0.039531250000000004,0.36,0.24868435549935022,0.046485260770975055,0.4405829596412556,0.33047981228254714,0.31185270425776745,0.3232562612787099,0.07240691833669928,0.8032886642422845,0.0,0.33136094674556216,0.5147058823529411,0.1383659818442427,0.31354280118248967,0.05694100842316073,0.12405923382432284,0.4268209666439755,0.2892156862745098,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1804582173128711,0.35135135135135137,0.6687631027253669,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.3542318033481038,0.1110036565562694,0.06354961832061069,0.5199115044247787,0.35225199046899514,0.02474981964817521,0.3521207888794304,0.2570621468926554,0.5
