index,Reliability,chemicalFormula Clean
153.5,1.0,Al2O3
181.0,1.0,Al2Te3
661.0,1.0,As1Br3
648.5,1.0,As1Se1
37.0,1.0,B1N1
40.0,1.0,B2O3
1065.0,1.0,Ba1F2
1062.0,1.0,Ba1O1
272.0,1.0,Ca1S1
274.0,1.0,Ca1Se1
271.0,1.0,Ca2Si1
856.0,1.0,Cd1Cl2
1086.0,1.0,Ce1O2
1091.0,1.0,Ce2S3
322.0,1.0,Cr1Si2
323.0,1.0,Cr2S3
324.0,1.0,Cr3Se4
329.0,1.0,CrTe
1042.0,1.0,Cs1Cl1
1055.0,1.0,Cs1I1
1045.0,1.0,Cs3As1
415.0,1.0,Cu1Br1
1181.0,1.0,Dy1As1
1194.0,1.0,Er2Te3
1139.0,1.0,Eu1O1
1160.0,1.0,Eu1Te1
1141.0,1.0,Eu2O3
1146.0,1.0,Eu3P2
371.0,1.0,Fe1I2
1165.0,1.0,Gd2O3
596.5,1.0,Ge1As1
567.0,1.0,Ge1O2
1203.0,1.0,Hf1O2
1265.0,1.0,Hg1Se1
1261.0,1.0,Hg2Cl2
913.0,1.0,In1S1
923.5,1.0,In1Se1
925.5,1.0,In2Se1
1072.0,1.0,La1B6
89.0,1.0,Mg1O1
139.0,1.0,Mg1Te1
97.5,1.0,Mg2Si1
337.5,1.0,Mn1F2
351.0,1.0,Mn1I2
348.0,1.0,Mn1Te2
742.0,1.0,Nb2O5
1110.0,1.0,Nd1B6
1115.0,1.0,Nd2S3
385.0,1.0,Ni1P2
1229.0,1.0,Os1P2
1232.0,1.0,Os1Sb2
1352.0,1.0,Pb1Cl2
1385.0,1.0,Pb1I2
775.0,1.0,Pd1O1
780.0,1.0,Pd1Se1
1098.0,1.0,Pr2O3
1243.0,1.0,Pt1Se2
693.0,1.0,Rb1F1
707.0,1.0,Rb2Te1
1227.0,1.0,Re1S2
764.0,1.0,Ru1P2
280.0,1.0,Sc2O3
689.0,1.0,Se1Te1
671.0,1.0,SeS
195.0,1.0,Si1O2
1131.0,1.0,Sm1As1
1128.0,1.0,Sm2S3
993.0,1.0,Sn1I2
948.5,1.0,Sn1O2
716.0,1.0,Sr1O1
1170.0,1.0,Tb2O3
1171.0,1.0,Tb4O7
1022.0,1.0,Te1O2
285.0,1.0,Ti1C0.9
1314.0,1.0,Tl2Te1
1456.0,1.0,U1O2
308.0,1.0,V4O7
1196.0,1.0,Yb2O3
1198.0,1.0,YbS
485.0,1.0,Zn1I2
455.0,1.0,Zn3Sb2
456.0,1.0,Zn4Sb3
739.0,1.0,Zr1Se2
729.0,1.0,Zr6O1
