y true,y pred
9.7,3.102147539059922
2.5,1.628204181486212
2.6,3.7011391899554167
1.215,1.4191362112961077
8.0,2.7809517076919117
7.0,3.039398389514277
9.06,5.156514937431821
5.13,3.161043509702364
6.0,2.7332906911888415
4.87,2.2400177397284846
1.9,2.732059265199256
5.7,4.389129511063461
2.68,3.0545457205331594
1.12,2.3127287695734804
0.35,1.9651215666279158
0.9,2.0367587189100558
0.015,1.4391456017082573
0.02,1.2215004006040178
8.1,4.576077990973154
6.37,3.5549021936968077
0.6,2.6487605454629595
2.987,2.7351628794445486
1.0,1.5644952414969941
0.9,1.3702605049804473
1.122,2.991594139644041
1.959,1.7633080083326163
1.7,3.108103105937239
1.2,2.386684571445305
5.15,3.0967905346699474
1.36,2.8821493226365247
1.05,1.4273508130679646
5.56,2.8963787930708613
5.55,2.654921777268765
0.24,0.9284898575040907
3.5,3.195486732968101
1.86,1.712646221456478
1.24,1.2193732699961215
0.739,1.1176879488452256
0.08,2.1719466343928078
7.77,3.203419438034853
4.7,1.975133306723428
1.435,2.6501217045002656
10.05,4.675443564447704
4.04,3.1122922363302075
0.48,1.1799557821055693
3.48,2.955839685226882
4.9,2.2107223244834704
3.0,2.3271175492858776
0.5,1.9221265846141367
1.2,1.1540893518239104
0.2,0.25986058349039487
3.82,4.134345123323243
2.32,2.772777393621448
1.5,1.9976082992457707
0.2,0.9727534304151604
0.84,2.983826903136541
0.1,0.637604307803906
10.4,4.769450948938749
4.5,2.4912579134138033
1.1,1.3661052565632938
1.0,1.6683715271310315
6.0,3.1593758135315917
0.64,1.320997970967995
1.9,2.017702184909166
11.0,3.144414415267169
1.03,1.6629232415783217
3.0,2.3113863994270085
2.4,2.96521079577086
3.5,2.6705891832947883
5.77,3.226015017292284
0.95,2.8911972656463814
0.4,2.953282875233986
3.0,2.755281550235747
0.3,2.365672406006296
0.5,0.5457607973205523
2.18,2.1132101236651506
0.8,2.909822694733988
2.99,3.042461558916771
0.33,2.3779602884982025
4.53,3.1075054780234552
0.22,1.1789419181916196
1.2,1.170982508460872
2.0,1.6590093887744575
0.18,2.1633081668092213
