y true,y pred
3.9,4.004639177040671
0.82,3.99136416438796
2.43,2.41038061772691
0.93,4.490555318867547
3.61,3.277107208478167
0.145,0.33243057377732277
3.7,5.873598523825384
2.26,4.80189312089145
4.47,4.434341145625109
3.5615,3.541253309846832
1.75,3.0211809489388637
1.0,1.5771588040646032
2.4175,1.9540688498400436
0.45,0.4240471658216418
0.13,0.7759474515020315
0.2,-0.8626317348911365
10.0,6.996793697790137
1.08,0.4092139746893655
1.0,-0.018922341752309002
3.08,2.834331813822758
1.66,0.9606944476633733
1.645,1.3690002691032865
1.959,0.46608499679519877
5.15,2.7269633698618243
1.2,1.5937881226952808
0.1,0.07762100697116803
2.34,2.529860968480767
3.24,3.2878068901007884
4.54,3.745979967376014
1.225,1.3819471216877242
0.8,-0.2951174098735294
2.43,1.3623769742843268
3.59,3.8921934178739868
0.24,0.6172253114242544
1.3,5.01585935911059
1.2,1.457458824110364
0.98,1.002306833487585
7.6,5.310690859688723
8.5,6.4915623732642675
1.9,3.347349052314492
3.94,2.0273501813844215
5.6,2.9820073310991275
4.7,2.602714005580145
1.435,3.1321315858031413
1.8,0.8131333322353741
0.2,1.2983730864177712
1.25,0.43384000671639167
3.3083333333333336,3.3863988195504526
8.97,6.211333524889563
10.5,7.1516527214827175
2.4,3.5756541026869417
4.9,3.674566588924625
3.0,1.501111576723304
0.05,0.48697789837815497
1.8,0.3122408502139591
1.0,-0.10443149122591433
1.3,0.40189164855558324
0.8,-0.2831350160237476
0.1,0.21844622305228567
5.83,4.836171471357242
2.3,3.4152186826180833
1.1,1.3140352158395427
0.12,0.44068463865105456
0.8,1.5382093623554283
0.25,0.6784513269565564
0.009,0.5703758284475678
1.9,1.1310618714510081
2.53,2.9760493952964677
1.72,2.1812586040477244
1.17,2.9806999639196476
2.4,2.817608718968991
2.475,1.6844334718024472
1.5,0.9862708760836401
0.18,-0.0343133087848051
4.42,3.165309484836986
0.1,1.2115316206131947
4.6,3.036629600432594
4.625,3.125065461641608
3.56,4.174578209295027
1.02,0.32313018404074945
4.53,3.640004239457361
3.35,3.1693073433546575
3.87,2.102195244255838
2.0,1.277876905474405
