index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
146.0,1.0,Al1B1
616.0,1.0,As2S3
26.0,1.0,B1
23.0,1.0,Be1Se1
1428.0,1.0,Bi2Te3
60.0,1.0,C1Br4
61.0,1.0,C1I4
874.0,1.0,Cd1Br2
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
841.0,1.0,Cd1P4
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
859.0,1.0,Cd3As2
328.0,1.0,Cr1Sb1
1040.0,1.0,Cs1F1
417.0,1.0,Cu2Te1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1191.0,1.0,Er2Se3
1147.0,1.0,Eu1S1
1160.0,1.0,Eu1Te1
371.0,1.0,Fe1I2
361.0,1.0,Fe1S2
357.0,1.0,Fe1Si1
353.0,1.0,Fe2O3
486.0,1.0,Ga1N1
490.0,1.0,Ga2O3
553.5,1.0,Ga2Te3
606.0,1.0,Ge1Sn1
1205.0,1.0,Hf1S2
1270.0,1.0,Hg1Br2
1265.0,1.0,Hg1Se1
1036.0,1.0,I
927.0,1.0,In2Se3
940.5,1.0,In2Te3
237.0,1.0,K1Br1
231.0,1.0,K1Cl1
251.0,1.0,K2Te1
1202.0,1.0,Lu2O3
125.0,1.0,Mg1Se1
139.0,1.0,Mg1Te1
97.5,1.0,Mg2Si1
346.0,1.0,Mn1Se1
345.0,1.0,Mn1Se2
347.0,1.0,Mn1Te1
749.5,1.0,Mo1O3
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
64.0,1.0,Na2S1
1110.0,1.0,Nd1B6
1115.0,1.0,Nd2S3
389.0,1.0,Ni1As2
782.0,1.0,Pd1Te2
1103.0,1.0,Pr1As1
1109.0,1.0,Pr2Te3
1239.0,1.0,Pt1S1
1243.0,1.0,Pt1Se2
708.0,1.0,Rb1I1
1225.0,1.0,Re1O3
1227.0,1.0,Re1S2
1226.0,1.0,Re1Si2
771.0,1.0,Rh2S3
769.0,1.0,Ru1Te2
1008.0,1.0,Sb0.605As0.395
997.0,1.0,Sb1Si1
185.5,1.0,Si1C1
211.0,1.0,Si1Se2
1124.0,1.0,Sm2O3
993.0,1.0,Sn1I2
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
1212.0,1.0,Ta1S2
1211.0,1.0,Ta2O5
1448.5,1.0,Th1O2
1298.0,1.0,Tl1Cl1
1200.0,1.0,Yb1As1
485.0,1.0,Zn1I2
424.0,1.0,Zn1O1
434.0,1.0,Zn1S1
739.0,1.0,Zr1Se2
