CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.39434624119448375,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,0.13158947143300678,0.9147992254543487,1.2129791389041082,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.39302804299930655,1.0929261242157562
-0.34723021050775266,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4781644419398232,-0.24091936058355473,0.4337540466694275,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,-0.6157922951037238
-0.3332072359782714,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.5137809088424411,0.9076871110787307,0.2873878888491143,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41287353162716073,0.5112049232169178
-0.30929137294463077,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.3385478916815586,0.7192160801248573,0.31296274851372247,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5514417859528262,0.6485752309226678
-0.25899253434602165,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.476739783263718,0.4774041913538499,0.09267668961819361,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.3603921456009382,2.110587791505291
-0.4111912666147527,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.6192056508741931,-0.9627989697087681,0.06615109167609062,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.5443036655833846
-0.41730202505909353,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,0.44216506282384077,-1.6633422357071281,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4271271974924705,-1.1680770015941873
-0.40197217912740413,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.10490386880037986,-2.207418985441895,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.41429889821369165,-0.7307347974697592
-0.3909737449134516,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-1.2617267137974317,0.9503597973324379,0.9863706704632393,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,2.545126519962254
-0.4101916205466345,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.4582192204743565,-0.8134445678207928,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.42635969240741545,0.11170964060325742
-0.4154703103778152,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.24167110170643533,-0.19824667432984744,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.4089263626183062,-0.45178896855706324
