,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
10,-0.42819298925397076,0.14631018497291606,-0.42590872767073573,-0.24999999999999986,-0.26271811023308544,0.0218259531777299,0.94974971368581,1.3515342069774374,-0.5097836583698845,-0.479813567384028,-1.5657186499914684,0.44006966143677734,1.1132911010463022
13,-0.3776740904588608,-0.4969501110286976,-0.3853094879073074,-0.24999999999999986,-0.14118864427492328,-0.5318253030262134,-0.20082048835645724,0.49915653157744794,-0.6304285148750545,-0.5035684436724253,1.1650571558309155,0.48304363994678384,-0.5645396051413675
24,-0.3626383325493819,-0.4969501110286976,-0.3853094879073074,-0.24999999999999986,-0.14118864427492328,-0.5641647455614899,0.942669281673242,0.3390497195620405,-0.6304285148750545,-0.5035684436724253,1.1650571558309155,0.4578283146566659,0.5420854053384411
27,-0.33699519057446886,-0.4969501110286976,-0.3853094879073074,-0.24999999999999986,-0.14118864427492328,-0.40505468828792757,0.7550378333401955,0.3670255119830503,-0.6304285148750545,-0.5035684436724253,1.1650571558309155,-0.40508524926001727,0.6769725334815024
32,-0.2830636114571661,-0.4969501110286976,-0.3853094879073074,-0.24999999999999986,-0.14118864427492328,-0.530531725324802,0.5143031449128904,0.12605929994037407,-0.6304285148750545,-0.5035684436724253,1.1650571558309155,-1.1289711247093965,2.112556968718368
37,-0.4462546154564361,-0.4969501110286976,-0.7131107571083208,-0.24999999999999986,-0.4797350137298036,-0.659889495465911,-0.9194843376320887,0.09704351523605523,-0.5097836583698845,-0.6698525776912074,0.31757500919638243,0.48304363994678384,-0.49434324253630496
39,-0.4528067121188987,3.3626116649809847,-1.165717096693206,-0.24999999999999986,-1.0960630196604828,0.30382589208534594,-1.6169068908700168,0.8598258554289806,-0.7510733713802245,-0.8301979926378902,-0.10616606412088334,0.4705831484610059,-1.106840916247144
43,-0.4363696964391007,-0.4969501110286976,-0.5702615801629252,-0.24999999999999986,-0.9224494968631082,-0.1929079452565092,-2.1585599398314534,1.0261206215300769,-0.7510733713802245,-0.943033655007778,-0.2944954300396694,0.45910379803709983,-0.6774043450161736
48,-0.4245769206712595,-0.4969501110286976,-0.5702615801629252,-0.24999999999999986,-0.9224494968631082,-1.243293038802309,0.9851518737486489,1.1036520462507566,-0.7510733713802245,-0.943033655007778,-0.2944954300396694,0.48304363994678384,2.539240741415806
50,-0.4451827718013122,0.5837271862540134,-0.7612283746057174,-0.24999999999999986,-1.0005755821219267,-0.513715215206458,-0.7707952653681648,1.5948924012717238,-0.6304285148750545,-0.8836464642867844,-0.8124011863163274,0.46989634971769534,0.14981161431015064
51,-0.4508427052351211,0.5837271862540134,-0.7612283746057174,-0.24999999999999986,-1.0005755821219267,-0.31709140459197327,-0.15833789628105038,1.5948924012717238,-0.6304285148750545,-0.8836464642867844,-0.8124011863163274,0.4542962068339261,-0.4035008909297535
63,-0.4404699039486897,0.7895704809745298,-0.837915827492193,-0.24999999999999986,-0.8790461161637645,0.5198533682209965,-0.8522202335126946,2.2013119016691536,-0.14784908885437467,-0.6401589823307106,0.5529867165948638,0.4700925779300696,-0.3938660960623919
70,-0.44524141749606294,-0.4969501110286976,0.016171883086594195,-0.24999999999999986,-1.2262731617585136,0.07356906123417324,-2.15501972382517,0.8006502945087035,-0.6304285148750545,-0.515445881816624,0.31757500919638243,0.353827362098203,-0.7765050922233206
