y true,y pred
15.0,21.46799999999998
20.4,20.316000000000013
15.6,16.81200000000001
14.8,15.335000000000012
13.2,16.232000000000006
21.0,20.508000000000006
30.8,27.84399999999999
24.7,24.637999999999987
14.4,18.448999999999995
19.7,20.722000000000012
20.5,21.980000000000015
25.0,25.73399999999999
24.2,23.99400000000001
22.8,22.217
23.9,25.789000000000016
23.9,23.013999999999996
21.4,22.442999999999987
26.5,26.254
18.6,19.25399999999999
19.3,20.31099999999999
20.4,19.864999999999995
19.4,20.078999999999986
22.8,24.891999999999985
22.0,21.197999999999993
19.6,19.170000000000005
17.4,16.898999999999997
17.1,18.467000000000002
15.6,13.557999999999998
13.8,14.912999999999993
21.5,20.04799999999999
24.3,22.476999999999986
50.0,48.795
22.3,21.78599999999999
24.6,23.738999999999983
36.2,25.72499999999998
37.9,34.65899999999997
26.4,21.730999999999984
50.0,43.372000000000035
29.1,28.130999999999982
50.0,46.649000000000015
50.0,46.33999999999998
24.4,22.888999999999992
22.4,21.595000000000006
23.0,22.059
41.7,46.76000000000001
48.3,44.80300000000002
31.5,33.24599999999996
23.7,23.906999999999993
18.5,20.287000000000003
26.2,26.407999999999987
24.4,24.398000000000003
24.8,25.484999999999985
42.8,43.02199999999999
30.1,31.479
22.8,20.47799999999999
43.5,45.666
20.7,21.44600000000001
21.1,21.26100000000001
35.2,43.33600000000002
32.0,30.957000000000008
33.1,31.328000000000003
35.1,32.010999999999996
24.8,24.764999999999997
28.6,27.33699999999998
24.8,29.393999999999988
33.4,35.35299999999997
19.8,19.918000000000003
20.4,21.700999999999993
18.5,19.120000000000015
22.2,21.499000000000013
19.3,20.758999999999997
22.2,23.201
20.6,20.588
19.0,20.208000000000016
31.2,29.70499999999999
20.8,19.193999999999992
21.9,46.001000000000005
27.5,22.234999999999985
21.9,18.477999999999987
13.1,10.545999999999998
10.5,8.248000000000001
13.8,14.411000000000003
5.0,7.657000000000003
5.6,8.422000000000002
8.5,8.663999999999994
27.9,31.333
7.5,12.246999999999996
8.4,14.377
10.9,15.682999999999993
9.5,12.108999999999988
14.5,14.728000000000003
14.1,22.201
14.3,15.246000000000013
13.4,12.141999999999994
10.8,10.123
16.1,16.593000000000007
13.5,16.06700000000001
14.9,16.55200000000002
21.4,19.309999999999995
7.0,13.006999999999994
18.3,20.631999999999998
16.8,20.433000000000007
