CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4068470538414288,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39268492137353794,0.5094087060441306,1.1559348422544244,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.08647835959607891
-0.2978681764316525,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.49810966340528995,-1.396637946621458,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3308601311098411,-0.8512842511707235
-0.3213627683632456,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4553699031221473,0.7334403088760932,0.10327742141225962,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3931376865828857,0.1649756782850789
-0.27709089948149823,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.20320531745160708,0.8223417385713165,0.08644935390060307,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,0.8504254789800957
-0.3332072359782714,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.5137809088424411,0.9076871110787307,0.2873878888491143,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41287353162716073,0.5112049232169178
-0.34232507875324947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,0.7725569379419913,0.42163213363137014,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.22154547828127372,0.3023459859908288
-0.4111912666147527,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.6192056508741931,-0.9627989697087681,0.06615109167609062,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.5443036655833846
-0.40405060506181517,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.16473953319678009,-2.203862928254086,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.2927041640242427,-0.9592180643680983
-0.4005687179421299,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.8585483084597889,-1.236615373170056,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,-0.3424534175259561
-0.41885095278512996,3.8042344444270246,-1.432359751268448,-0.2725985670699254,-1.2412853505529666,0.7570146302429891,-0.9983595415868575,2.15330683226027,-0.5230014462035353,-0.9041795245336172,-1.551472878858065,0.39719449917532007,-1.2199413014422764
-0.40314056638280654,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.7744934465696101,-0.08445284431996146,1.6306860011214173,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42142573114634685,0.06965750559129333
-0.4154214336201191,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,-0.7089591474687915,-1.3326289172408972,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-0.33824820402475975
-0.40204200306697,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.46106853782656565,-1.816252694782912,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22220333978274956,-0.38871076603911675
-0.4156262505095123,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,0.22419228537981564,-0.5325160499838871,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4203292953105536,-0.6298096734410451
-0.4071298407966706,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,-0.1732874852534076,0.03645310006554197,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.3854626357323345,-0.1840570423142243
-0.41098994092233776,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.187371941052152,-1.126377600347979,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.4041020449408162,-1.273207339124098
