,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
11,-0.3843756053362861,0.007310113421310167,-0.4072030485283416,-0.2526455763199557,-0.27072518897640613,-0.4719211396423712,0.5251632681083114,1.0818526667663728,-0.6140288246663529,-0.6056313721640945,-1.4056107338419561,0.4519936442297954,0.05340402701939391
16,-0.31302104982292417,-0.5301982263809104,-0.3652137332584621,-0.2526455763199557,-0.15182962947864304,-0.5700888023554084,-1.2625130414690722,0.3012030793831355,-0.7260778802624027,-0.6290555211551636,1.0723656358490306,0.3585988474760345,-0.81927047410358
21,-0.32840427090294105,-0.5301982263809104,-0.3652137332584621,-0.2526455763199557,-0.15182962947864304,-0.5302911012555285,0.7352819388235634,0.08152256648199081,-0.7260778802624027,-0.6290555211551636,1.0723656358490306,0.4113831704174633,0.12645301366047998
22,-0.2994170065735001,-0.5301982263809104,-0.3652137332584621,-0.2526455763199557,-0.15182962947864304,-0.2954846647662386,0.8186623637105682,0.06553101773286384,-0.7260778802624027,-0.6290555211551636,1.0723656358490306,0.4519936442297954,0.7643272005799628
24,-0.33615950514695575,-0.5301982263809104,-0.3652137332584621,-0.2526455763199557,-0.15182962947864304,-0.5846812927586966,0.8987075716020926,0.2564809515254074,-0.7260778802624027,-0.6290555211551636,1.0723656358490306,0.42811059670171914,0.44865122259527007
26,-0.34212946587616133,-0.5301982263809104,-0.3652137332584621,-0.2526455763199557,-0.15182962947864304,-0.7319327868282517,0.7719693257738454,0.38405195058624075,-0.7260778802624027,-0.6290555211551636,1.0723656358490306,0.26594749189046196,0.2542887402823806
37,-0.38722000398365364,-0.5301982263809104,-0.7042385750671182,-0.2526455763199557,-0.4830386880795544,-0.6828489554717337,-0.8556165680204888,0.046241776727560795,-0.6140288246663529,-0.7930245640926481,0.3033384866345861,0.4519936442297954,-0.533596758489333
42,-0.38254461418985586,-0.5301982263809104,-0.556498391710135,-0.2526455763199557,-0.9161582262499764,-0.25966673377634797,-2.0196072994430763,0.8533632498932512,-0.8381269358584524,-1.062402277489944,-0.2520700100202905,0.3262591566598065,-0.9197128307350732
45,-0.3802648282930105,-0.5301982263809104,-0.556498391710135,-0.2526455763199557,-0.9161582262499764,-0.9057160816310582,-1.1124282766724636,0.5730594081182966,-0.8381269358584524,-1.062402277489944,-0.2520700100202905,0.4519936442297954,-0.3457565071265401
57,-0.39223522817250256,3.769868492036854,-1.4258327337791197,-0.2526455763199557,-1.230382204922636,0.5986370199443881,-0.8889687379752907,2.0296455602845542,-0.6140288246663529,-0.927713420791296,-1.4483344643538696,0.4148215858203382,-1.16233982207868
60,-0.38194876105772585,0.5448184532235306,-0.8333168405263771,-0.2526455763199557,-0.8736955264293468,-0.8274472694679628,-0.031817970136881,1.533004071731154,-0.2778816578782036,-0.7637443778538116,0.5169571391941539,0.4353591480915636,0.037750672739161294
66,-0.3899897304993732,2.909855148353301,-1.1070249696929984,-0.2526455763199557,-1.3407852244562728,-0.7664241277814804,-1.2024791355504287,1.255681705146715,-0.7260778802624027,-0.45337440372214455,-1.0210971592347333,0.4519936442297954,-0.34184316855648206
71,-0.3812294703202185,-0.5301982263809104,0.050013939965900804,-0.2526455763199557,-1.2133971249943842,-0.5355974614021785,-1.6560686469357349,0.6574893646497053,-0.7260778802624027,-0.6407675956506982,0.3033384866345861,0.26650507276660385,-0.3888032313971801
92,-0.39012383555212876,0.6738204547760636,0.7078465458606779,-0.2526455763199557,-0.7802775868239615,0.10249234623255675,-0.4520553115673854,-0.07495970715353549,-0.7260778802624027,-0.8457288993225537,-0.12389881848454949,0.43442984663132705,-0.6131679760805158
