y true,y pred
18.9,21.026000000000018
23.1,21.63799999999999
19.6,18.675000000000008
15.2,16.664
15.6,17.46300000000001
16.6,17.40600000000001
21.0,20.723000000000003
25.3,24.198000000000008
19.3,19.738000000000003
31.6,30.468999999999983
18.7,18.892
19.4,20.174000000000003
21.7,21.777
22.9,23.30099999999999
21.4,22.729999999999997
43.8,42.881000000000014
19.5,19.808999999999994
17.1,18.308000000000003
14.6,13.764999999999988
17.0,17.623000000000005
23.6,22.74899999999999
22.6,21.366000000000007
37.0,31.513999999999992
48.3,44.68399999999999
24.5,22.881
26.2,26.227999999999998
24.4,24.088
33.8,32.85599999999999
48.8,47.36499999999998
43.5,46.59800000000001
33.1,31.621000000000002
35.4,33.809999999999995
37.3,33.32000000000001
21.0,21.52499999999999
18.6,21.619000000000018
50.0,38.175000000000004
13.8,12.293999999999997
13.9,11.633999999999999
10.4,15.735999999999999
11.5,11.176999999999989
27.5,16.633000000000003
7.2,8.55
20.8,19.898000000000003
13.4,13.349
14.5,13.58
14.3,15.52500000000001
8.7,9.324999999999996
16.1,17.14900000000001
17.8,19.296
20.1,17.593000000000004
