,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.38504390825826545,0.2703983042534537,-1.2315395536001823,-0.2932942300427067,-0.18631427115058066,0.4460525900046943,-0.16309343841711174,0.14487671531148422,-0.9746762938866951,-0.625625833007433,-1.183685185945618,0.39954280383381413,-1.0374342938864294
2,-0.3834486427942202,-0.5001097163308389,-0.5385517076899041,-0.2932942300427067,-0.780368421147561,1.3937816678468562,-0.3118533345592396,0.5878312183666263,-0.8594042731811258,-0.9426235376918012,-0.14518445817887504,0.3540402618063237,-1.1587882798157725
4,-0.38027180513191544,-0.5001097163308389,-1.2504656922489925,-0.2932942300427067,-0.8750727059296877,1.3347428072599683,-0.5622053548959913,1.1408804445616845,-0.7441322524755564,-1.0600300949823078,0.22867580381715175,0.39954280383381413,-0.9927249306493029
6,-0.37880814716681144,0.034965297963808734,-0.42208316215876485,-0.2932942300427067,-0.30684699723692443,-0.42865473921684377,-0.11229737631980014,0.8875110748401425,-0.5135882110644178,-0.537570915039553,-1.225225215056288,0.3850088223508324,-0.08576356212473944
8,-0.3694548858981244,0.034965297963808734,-0.42208316215876485,-0.2932942300427067,-0.30684699723692443,-1.020596999311702,1.0995515337160704,1.1509303757106952,-0.5135882110644178,-0.537570915039553,-1.225225215056288,0.2847243501182548,2.14970459973158
10,-0.3684164799093682,0.034965297963808734,-0.42208316215876485,-0.2932942300427067,-0.30684699723692443,0.13842905326248348,0.8927389951770146,1.2845591084759338,-0.5135882110644178,-0.537570915039553,-1.225225215056288,0.35057446622192023,0.9387195611945564
11,-0.3765883166355362,0.034965297963808734,-0.42208316215876485,-0.2932942300427067,-0.30684699723692443,-0.4333157018947549,0.4791139180989036,1.2239565085824016,-0.5135882110644178,-0.537570915039553,-1.225225215056288,0.39954280383381413,0.021538909644363842
12,-0.3783905025603446,0.034965297963808734,-0.42208316215876485,-0.2932942300427067,-0.30684699723692443,-0.6197542090112461,-1.1137054576668066,0.8321607002707163,-0.5135882110644178,-0.537570915039553,-1.225225215056288,0.32799089499451733,0.3332270419260451
14,-0.33699271714192996,-0.5001097163308389,-0.38277502804200525,-0.2932942300427067,-0.18631427115058066,-0.2981477842352992,0.5371665604958311,0.33269427281485586,-0.6288602317699871,-0.5610522264976543,1.1840964733625554,0.21082464427016817,-0.36296161419492295
20,-0.2902963986014001,-0.5001097163308389,-0.38277502804200525,-0.2932942300427067,-0.18631427115058066,-1.1153699070959182,1.0306140208697183,-0.00264011326268856,-0.6288602317699871,-0.5610522264976543,1.1840964733625554,0.17225369341148475,1.0115319527521622
