CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4197819386460084,0.2848298609673567,-1.2879094989577484,-0.2725985670699254,-0.14421743255530006,0.4136718893017465,-0.1200134161980508,0.1402136034929299,-0.9828428567665046,-0.6666082090210975,-1.4590003802772087,0.44105193260704206,-1.075562304567866
-0.4173415919581808,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,1.282713681725639,-0.2658117608982171,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.396426994090265,-1.2087273987724194
-0.41248184576439545,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.2285766520336596,-0.5111797068570335,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.44105193260704206,-1.026501480387241
-0.41024282476898283,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.3884109453452248,-0.07022861556872603,0.83924392202093,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.4267982667417329,-0.031267618437420916
-0.39593473581960753,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.931205900941131,1.117494485159458,1.0871964647915553,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.32844797227109607,2.4217735905938262
-0.39434624119448375,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,0.13158947143300678,0.9147992254543487,1.2129791389041082,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.39302804299930655,1.0929261242157562
-0.4068470538414288,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39268492137353794,0.5094087060441306,1.1559348422544244,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.08647835959607891
-0.40960393572195497,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.5636439625061073,-1.0517003994039915,0.7871434644142187,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.37088003911628714,0.42850239102672155
-0.3462759500003523,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,0.5663056210490732,0.31700338619307494,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2559735635251753,-0.33544472835729555
-0.2748425686274768,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.0181100801835203,1.049929398591088,0.0013582780648246522,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.21814652719031524,1.1728251807384884
