CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3360537252479072,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.7944386680350756,0.03289704287773324,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.37581400037735574,-0.1924674693166172
-0.3949420721454459,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.9725210025481684,-0.23380724620793678,1.0898585319685405,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.4971875448795962
-0.4142798122082169,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,0.32249373403104287,-1.6882346360217906,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-1.0335101695559017
-0.41573098641886114,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.6302200080696676,-1.2472835447334827,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-1.0321084317221696
-0.4153248438370529,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.4763568710503546,0.06490155756801384,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.4271271974924705,-0.7615730298118665
-0.4162593208949097,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.02474007072515078,-1.2935122881749987,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-0.8316599214984735
-0.4146300956383724,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.14868537554626435,-0.7316552525011875,0.4679330877453632,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.44105193260704206,-0.42515594971615267
-0.41447997416830573,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.38413696931691044,-0.8347809109476465,0.3005080770785414,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.43107436650132563,0.02900710841306111
-0.4150664952606592,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,0.18857581847719654,-0.0880089015077707,-0.3340621862353159,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.3893001611576104,-0.5386967142484559
-0.3958916777235419,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.2103286108321319,0.6694312794955325,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4144085417972715,0.1103079027695253
-0.4079572544805263,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.1276984076180558,-0.5040675924814157,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4036634706064994,0.04863143808531117
-0.4005780278007387,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5080822741380228,0.6978797369980039,-0.6331644483351578,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.12898505842176392,0.4355110801953821
-0.40520502752930443,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.15476692246404608,0.13957875851200124,-0.5062408882896113,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4015802425184926,-0.0859353939529745
-0.35714986485541234,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.19038338936666516,1.0428172842154706,-1.0107976921560642,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.8139802953030604
-0.22773352033470237,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.2316984909737026,1.0214809410886165,-1.0348989074905557,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.17681089618091747,0.20282259979584663
-0.2642467857983542,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.3114793768355683,1.117494485159458,-0.9686799864630479,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.03052512036754849,-0.8723103186767056
-0.08024208532503785,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.2616163231719021,0.8685704820128326,-0.7185882825680593,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.2775015964149836,-0.39852293087524177
-0.21101301427332586,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5807398666193648,0.3778345900951999,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.4151042938070113,-0.07191801561565289
-0.41348032810018753,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.187534072014456,0.008004642563070605,-0.24497800963405966,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.33371086428290286,0.06965750559129333
-0.41399818898530116,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.203043186489304,-0.5325160499838871,-0.28324522530322266,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.394234122418679,-1.1498544097556693
-0.41247486337043887,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.647315912182924,-1.343297088804324,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3622181960135218,-1.116212701746098
-0.410434840602789,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.2727410709929063,-1.503319662255726,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3707703955327079,-1.3713289874853478
-0.41844830140030004,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,1.2114807479204022,-1.9442707535440338,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.30290101729711816,-1.1498544097556693
-0.39119252659075804,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.7146577821732099,0.1466908728876192,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.35914817567330154,0.7579107819537744
-0.4123561626731769,-0.4877223646701313,0.40172072504013123,-0.2725985670699254,-0.040557471799615,0.5091240206007646,0.5876419641759266,-0.1777608134151823,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.39587877617236833,-0.4153437848800276
