,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
19,-0.4368663141887161,-0.5085557823848249,-0.351990477570137,1.1102230246251565e-16,-0.13480669752269261,-0.8967798450187602,0.09508558032013921,-0.0946905170871617,-0.6328257138224881,-0.6336838793386017,1.1996615952855054,0.40251940123754715,-0.12011417824495002
49,-0.5000669585610684,-0.5085557823848249,-0.5312948291858369,1.1102230246251565e-16,-0.9195804864646303,-1.0973478905140992,-0.19386978937234225,0.8492894365746962,-0.7438477688790649,-1.0690032914353014,-0.38692157254088866,0.48236519114271204,0.5673704157117209
52,-0.5208207697488514,0.26645665811454555,-0.7164302166264376,1.1102230246251565e-16,-0.9980578653588241,0.36118293632800713,-1.7696397387620078,1.1488151987570334,-0.6328257138224881,-1.0101763438546665,-0.9499026966083174,0.48236519114271204,-0.9585100245335728
80,-0.5223782110770794,0.41407807535252084,-0.8301354152120032,1.1102230246251565e-16,-1.111414079317104,0.7077645189439535,-1.2919001942037716,0.5662437713487463,-0.6328257138224881,-0.786633943048253,0.17605955152654187,0.48236519114271204,-0.9571126981230917
81,-0.5219423273372625,0.41407807535252084,-0.8301354152120032,1.1102230246251565e-16,-1.111414079317104,0.5344737276359797,0.1297602246832372,0.5662437713487463,-0.6328257138224881,-0.786633943048253,0.17605955152654187,0.4653224763226182,-0.6874287009002515
82,-0.5229452346240046,0.41407807535252084,-0.8301354152120032,1.1102230246251565e-16,-1.111414079317104,0.025833164259799108,-1.341985791617135,0.5662437713487463,-0.6328257138224881,-0.786633943048253,0.17605955152654187,0.48236519114271204,-0.7572950214243034
84,-0.5211967038625616,-0.5085557823848249,-0.8840724965923357,1.1102230246251565e-16,-0.9108607776986088,0.16542852392455623,-0.733253146131641,0.3102666653736623,-0.7438477688790649,-0.9866455648224124,-0.07984095941319895,0.48236519114271204,-0.3520703623848024
86,-0.5210355892424,-0.5085557823848249,-0.8840724965923357,1.1102230246251565e-16,-0.9108607776986088,-0.4346710681974996,-0.8449825557460672,0.16515941167267323,-0.7438477688790649,-0.9866455648224124,-0.07984095941319895,0.470153482098393,0.10066339461105406
90,-0.5216650603165195,-0.5085557823848249,-1.0415104638646573,1.1102230246251565e-16,-0.5620724270577478,0.21035576611551152,-0.03590752060711927,-0.3848226240043581,-0.8548698239356417,-0.8513435853869515,-0.43810167472883577,0.41902533763811084,-0.4652538016337663
103,-0.5010861022048808,-0.5085557823848249,-0.2907646014086786,1.1102230246251565e-16,-0.2917614553110802,-0.2389166557940487,0.7847257293195284,-0.5403947392726531,-0.5218036587659113,-0.1807163829677112,1.1484814930975564,0.4497559021562335,0.18170832641895426
110,-0.5140352214439091,-0.5085557823848249,-0.2907646014086786,1.1102230246251565e-16,-0.2917614553110802,-0.14585308268421018,-0.4866778973273902,-0.5143973863239524,-0.5218036587659113,-0.1807163829677112,1.1484814930975564,0.43660483087773544,0.12022596435778866
115,-0.506115626045117,-0.5085557823848249,-0.07938955275602447,1.1102230246251565e-16,-0.0563293186284988,-0.5742664278622553,0.8155476354200597,-0.6440545491283286,-0.4107816037093345,0.1016529654193374,-0.43810167472883577,-0.21531255964208235,0.5058880536505552
116,-0.5110814534076146,-0.5085557823848249,-0.07938955275602447,1.1102230246251565e-16,-0.0563293186284988,-0.17633942559950194,0.2106677281971318,-0.534049901944444,-0.4107816037093345,0.1016529654193374,-0.43810167472883577,0.4340551333849655,-0.013917371048391134
139,-0.45950728964831344,-0.5085557823848249,1.652428087239515,1.1102230246251565e-16,0.6150882563551585,-0.21645303469857036,1.1892632468890028,-0.971349274682178,-0.6328257138224881,0.13106643920965494,1.3020217996614012,0.48236519114271204,0.8831661844804357
150,-0.32061399756364317,-0.5085557823848249,1.315685768351493,1.1102230246251565e-16,2.768856321562476,-0.26298482125348893,1.1661468173136038,-0.9922377975743988,-0.5218036587659113,-0.06894518256450445,-2.0246848425552297,0.15895619337557343,0.2739318695107028
158,-0.3598010698286656,-0.5085557823848249,1.315685768351493,1.1102230246251565e-16,0.44941378980074925,-0.35283930563540095,1.2701707504028972,-0.9348458599237804,-0.5218036587659113,-0.06894518256450445,-2.0246848425552297,-0.09480580445748085,-0.7978174873282535
165,-0.16232200563130839,-0.5085557823848249,1.315685768351493,1.1102230246251565e-16,0.44941378980074925,-0.29668025289670574,1.0004790720232477,-0.718091384704898,-0.5218036587659113,-0.06894518256450445,-2.0246848425552297,-1.6210010457876352,-0.32552116058566244
167,-0.30266907614906385,-0.5085557823848249,1.315685768351493,1.1102230246251565e-16,0.44941378980074925,-0.6560981904243539,0.468801191789082,-0.6593810392977686,-0.5218036587659113,-0.06894518256450445,-2.0246848425552297,-1.7894152749153363,5.5893056419448955e-05
185,-0.5199627407252004,-0.5085557823848249,-1.1799975647060517,1.1102230246251565e-16,-0.5707921358237694,-0.21324394597064528,0.06811641248217416,-0.30761336976368414,-0.7438477688790649,-1.304311081757842,-0.43810167472883577,0.3509886729626174,0.14118586051500429
186,-0.5205185237172305,-0.5085557823848249,-1.1799975647060517,1.1102230246251565e-16,-0.5707921358237694,2.4791814967587893,-0.5174998034279215,-0.34077956488841343,-0.7438477688790649,-1.304311081757842,-0.43810167472883577,0.42506409485782903,-1.0744881166034987
191,-0.5188836474552815,1.1521851615423977,-1.0371371869959818,1.1102230246251565e-16,-1.015497282890867,0.7270190513115055,-1.3959241272930651,1.0108355869896817,-0.5218036587659113,-0.09835865635482201,-1.7687843316154888,0.3858792702321008,-1.040952282751954
192,-0.5166942371518463,1.1521851615423977,-1.0371371869959818,1.1102230246251565e-16,-1.015497282890867,1.4314140270911369,-1.569297349108554,1.0108355869896817,-0.5218036587659113,-0.09835865635482201,-1.7687843316154888,0.3963464494129464,-1.295265689459503
200,-0.5252945105970573,2.997452877017089,-1.3243157013723463,1.1102230246251565e-16,-1.3119673809355987,1.36241861944074,-2.04703689366679,1.4943616316900818,-0.7438477688790649,-0.07482787732256796,-0.8475424922324215,0.3132799889905982,-1.0744881166034987
207,-0.49604283990866205,-0.5085557823848249,0.005160466705037225,1.1102230246251565e-16,-0.5620724270577478,-0.806925360636848,0.21837320472226474,0.13537163642400332,-0.6328257138224881,-0.810164722080507,-0.02866085722525006,0.3821218212953875,0.8272731280611938
217,-0.5187562544998049,-0.5085557823848249,0.4862209222593538,1.1102230246251565e-16,-0.030170192330434196,0.571378248007123,0.6961127492805004,-0.24935622702285543,-0.5218036587659113,-0.8160474168385705,-1.1546231053601113,0.42707701393106823,-0.34228907751143506
237,-0.4635901089762825,-0.5085557823848249,-0.6347957150778262,1.1102230246251565e-16,-0.4051176692693602,1.720232012604425,0.17599308383403378,0.050128334917090574,-0.1887374935961808,-0.6336838793386017,-0.6428220834806296,0.3907102760078757,-1.0353629771100301
290,-0.5231413198593948,2.4438725623746818,-0.8170155846059763,1.1102230246251565e-16,-1.242209710807427,0.9227734637149563,-1.5076535369074913,0.44923508295839726,-0.6328257138224881,-0.9984109543385394,0.2784197559024379,0.48236519114271204,-1.2309886745773755
306,-0.5181442687332999,0.7093209098284715,-1.220814815480357,1.1102230246251565e-16,-0.710307476080114,1.8197137631701135,0.1875512986217335,-0.38197980727938124,-0.2997595486527576,-1.1337129337740002,-0.13102106160114785,0.48236519114271204,-0.7922281816863294
308,-0.4659443807515109,-0.5085557823848249,-0.0954249012745016,1.1102230246251565e-16,-0.08248844492656342,0.5601464374593831,0.5959415544537737,-0.2920396781398983,-0.6328257138224881,-0.6513319636127922,-0.13102106160114785,0.48236519114271204,-1.0619121789091697
337,-0.5237170860601271,-0.5085557823848249,-0.7820293696565715,1.1102230246251565e-16,-0.33535999914118797,-0.6272163918730254,-0.2863355076739363,0.6545358907925908,-0.5218036587659113,-1.121947544257873,0.7902207777819196,0.4543185187222426,-0.2207216797995846
342,-0.5243952662054582,-0.5085557823848249,-1.2630898252108878,1.1102230246251565e-16,-0.3092008728431233,0.40771472288292565,-0.2824827694113698,0.9231202709393107,-0.9658918789922185,0.042826017838702275,-1.4105236162998511,0.3892341353541666,-0.48761102420146296
347,-0.5251796071470196,2.6283993339221507,-0.9336363011039924,1.1102230246251565e-16,-1.0852549530190394,0.3692056581478205,-1.5153590134326238,1.8577065693360277,-0.6328257138224881,-0.3748453099838071,-0.38692157254088866,0.4223802027601766,-0.8075987722016207
349,-0.5238944370373592,0.9676583899949284,-1.356386398409301,1.1102230246251565e-16,-1.0852549530190394,1.0479279241040484,-1.2533728115781075,1.9635087917960337,-0.9658918789922185,-0.4689684261128233,0.5343202668421787,0.38775799470045824,-0.8732731134942295
353,-0.5253806881845856,2.81292610546962,-1.2441389587799605,1.1102230246251565e-16,-1.2509294195734486,0.7093690633079154,-1.1917289993770448,3.337289674080469,-0.5218036587659113,-1.339607250306223,-0.8475424922324215,0.3154271026687199,-1.067501484551094
355,-0.51420258081679,2.4438725623746818,-1.2601743072984375,1.1102230246251565e-16,-1.224770293275384,-0.5614300729505536,-1.8312835509630705,2.7024763393204347,-0.6328257138224881,-0.47485112087088677,1.711462617164987,0.20243524535754576,-0.9179875586296228
379,1.7039473235838567,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.0249145683581706,-0.10092584049325486,1.2701707504028972,-1.0877811596790534,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.4399596959998012,1.3470785527601403
384,1.9809895332290401,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.2777861225727942,-3.0773556356440883,0.9311297832970523,-1.065780230242277,1.5876153873090486,1.4782035388061994,0.7902207777819196,-1.008134285288663,2.583712426035859
386,2.519149833084837,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.2777861225727942,-2.6216650362786775,1.2701707504028972,-1.0543677630999784,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.48236519114271204,2.2553407195728155
387,2.2947508888645234,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.2777861225727942,-2.0632835976196535,0.8656332328334231,-1.0332732389958028,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.48236519114271204,2.77374881786128
398,4.2624350022433735,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.2167481612106434,-1.3364250007445437,1.2701707504028972,-1.0451389088044016,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.48236519114271204,2.578123120393935
420,0.8572462813660268,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.4347408803611819,0.20072849993173486,1.2701707504028972,-0.8929864136545569,1.5876153873090486,1.4782035388061994,0.7902207777819196,-0.5663656460150436,0.4024858992749583
434,1.2101997050687079,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.3911423365310744,-0.12499400595269505,1.0775338372745762,-0.7433059330481704,1.5876153873090486,1.4782035388061994,0.7902207777819196,-3.493418367714976,0.423445795432174
436,1.2735714556655728,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.6265744732136556,0.2809557181298717,1.0120372868109468,-0.8337816653387359,1.5876153873090486,1.4782035388061994,0.7902207777819196,-4.474917707826534,0.8258758016507131
458,0.44070004282021225,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.3911423365310744,0.024228619895837283,0.6421744136045708,-0.512213773477231,1.5876153873090486,1.4782035388061994,0.7902207777819196,-1.1909073371388055,0.5715623949431641
460,0.07349609341177149,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.3911423365310744,0.6660463654809219,0.8848969241462552,-0.5886814233548675,1.5876153873090486,1.4782035388061994,0.7902207777819196,-1.4187697762295115,0.598111596742304
462,0.3036514506888642,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,1.3911423365310744,0.049901329719240724,0.6152052457666058,-0.5322782915216325,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.48236519114271204,0.25856127899541154
465,-0.13239715059975757,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,0.885399228101826,-0.8454344253719532,-0.7255476696065081,-0.3954522865412278,1.5876153873090486,1.4782035388061994,0.7902207777819196,-0.35635108937372745,0.2781238487421461
478,0.7505359468962565,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,0.527891168694943,-0.1618985263238384,1.1430303877382055,-0.7646064583643007,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.25155047074458803,0.823081148829751
485,-0.06869193020767457,-0.5085557823848249,1.0999374428301638,1.1102230246251565e-16,0.2575801969482755,0.04187860789942733,-0.5829963538915507,-0.014267643939992308,1.5876153873090486,1.4782035388061994,0.7902207777819196,0.37125205829989444,-0.2179270269786226
