,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
4,-0.5146381761570613,-0.4080460462579275,-1.2150124936608022,-0.29488391230979416,-0.8025127648379438,0.9557763456633742,-0.5860773574236964,1.1478114101985344,-0.6262607041337219,-1.0302071766266265,0.3713110504746753,0.4414709324252692,-1.0080924797373343
12,-0.5080494425447079,0.0664261005536161,-0.3765545548185429,-0.29488391230979416,-0.2700643101422954,-0.6815223128209226,-1.1418088504268271,0.8543864566156357,-0.35278441411899625,-0.42275760249273386,-1.1398385735501733,0.3629208799497978,0.5692839771461302
20,-0.1995245978038445,-0.4080460462579275,-0.3367683257346395,-0.29488391230979416,-0.1571206985401881,-1.096703769145637,1.0189629414471872,0.06094387805759252,-0.4895225591263591,-0.4500587069481897,1.364352231976719,0.19195178135865387,1.3762077715633936
31,-0.17210129207317112,-0.4080460462579275,-0.3367683257346395,-0.29488391230979416,-0.1571206985401881,-0.44334611687288916,1.088429378072579,0.24195246630577041,-0.4895225591263591,-0.4500587069481897,1.364352231976719,0.19391553267054099,0.16354263419055673
48,-0.46539718358790705,-0.4080460462579275,-0.5180167026724214,-0.29488391230979416,-0.8831867731251632,-1.3192618538839638,0.9165913506308212,1.055555110380715,-0.6262607041337219,-0.955129139374123,0.025905422126138174,0.4414709324252692,2.8639260290671618
76,-0.505984635205616,-0.4080460462579275,0.3543332090931629,-0.29488391230979416,-0.9719281822411048,-0.1739336985054415,0.15611667599495826,0.1830082747468306,-0.35278441411899625,0.17104141941343093,0.3713110504746753,0.15623605437371324,0.0009421709087354817
86,-0.519212723513475,-0.4080460462579275,-0.8746192003874069,-0.29488391230979416,-0.8751193722964413,-0.5175321451189985,-0.9187850275768865,0.3630088597191634,-0.6262607041337219,-0.8595752737800275,0.2849596433875414,0.43030209683891346,0.1361892852272597
101,-0.502577037029231,-0.4080460462579275,-0.2748786360485676,-0.29488391230979416,-0.30233391345718325,0.47942395376730623,0.0391205722048254,-0.3911215910809222,-0.35278441411899625,0.07548755381933545,1.3211765284331511,0.4252699841022033,-0.6524989432144724
107,-0.4980877462339153,-0.4080460462579275,-0.2748786360485676,-0.29488391230979416,-0.30233391345718325,-0.3717631071617319,0.5473223980432148,-0.7432987355987906,-0.35278441411899625,0.07548755381933545,1.3211765284331511,0.328432497534786,0.3231038364764564
110,-0.5042795039836563,-0.4080460462579275,-0.2748786360485676,-0.29488391230979416,-0.30233391345718325,-0.2832604769733909,-0.5787651009368132,-0.4287057132231453,-0.35278441411899625,0.07548755381933545,1.3211765284331511,0.39961848259068233,0.15746411219871306
114,-0.4951197522006917,-0.4080460462579275,-0.061211850227605356,-0.29488391230979416,-0.08451409108169053,-0.2064714301923318,0.5107611156087983,-0.6789305264126844,-0.21604626911163335,0.4031008072848057,-0.017270281417428007,0.3413196155190432,-0.23004166478132887
118,-0.49824493801843966,-0.4080460462579275,-0.061211850227605356,-0.29488391230979416,-0.08451409108169053,-0.7036479703680082,0.10493088058677498,-0.5728501816689895,-0.21604626911163335,0.4031008072848057,-0.017270281417428007,-0.2737027484725017,0.5176165402154577
124,-0.5067945725360469,-0.4080460462579275,2.243442308558499,-0.29488391230979416,0.18977753709485493,-0.6945374054956794,0.9348719918480294,-0.7990269167062248,-0.7629988491410848,-1.2622665644980013,0.5440138646489446,0.2264401637736657,0.8534548802648271
128,-0.4463316851123705,-0.4080460462579275,1.6893822294641416,-0.29488391230979416,0.5366757727298989,0.02389571015084892,1.0445558391512788,-0.8920512190199263,-0.4895225591263591,0.4372271878541255,1.4507036390638528,0.4414709324252692,0.5206558012113798
146,0.04112803150042083,-0.4080460462579275,1.3489889361907461,-0.29488391230979416,2.529323777424219,-1.0212162316320528,1.088429378072579,-1.0340836806020952,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,-2.352333512104671,0.712129243954459
147,0.09802879323072206,-0.4080460462579275,1.3489889361907461,-0.29488391230979416,2.529323777424219,-1.9348757373999195,0.931215863604588,-1.0608677676459783,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,0.3777717492459414,2.669413325328161
153,0.03956410645777962,-0.4080460462579275,1.3489889361907461,-0.29488391230979416,2.529323777424219,-0.9157939809665303,1.033587454420954,-0.9829155143139601,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,-1.214830564694247,0.5814410211298175
154,-0.15634747814278427,-0.4080460462579275,1.3489889361907461,3.3911649915626327,2.529323777424219,-0.369160088626781,0.9421842483349129,-0.9223393174512708,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,-0.4898381272370419,0.479625777766434
166,0.002533451998377273,-0.4080460462579275,1.3489889361907461,-0.29488391230979416,0.38339515698418175,1.9735565928292886,0.9494965048217963,-0.7800188549331464,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,0.10272383112479799,-1.255792250904969
170,-0.21134595285358682,-0.4080460462579275,1.3489889361907461,-0.29488391230979416,0.38339515698418175,-0.6997434425655812,0.8909984529267295,-0.5976182621611825,-0.35278441411899625,0.20516779998275075,-1.3557170912680088,-0.8424542221777135,0.3747712734071286
176,-0.5143264568555469,-0.4080460462579275,-0.9394560181537679,-0.29488391230979416,-0.38300792174440274,-0.5110245987816207,-0.8420063344646118,-0.0556965010044791,-0.35278441411899625,-0.5251367442006933,-0.5353787239402329,0.3964273867088664,-0.2817091017120011
179,-0.5176354771331624,-0.4080460462579275,-1.1737527005367543,-0.29488391230979416,-0.5604907399762856,0.7384242979949504,-0.4325199711991473,-0.40412963335492275,-0.6262607041337219,-1.2281401839286814,-0.017270281417428007,0.4414709324252692,-1.0521617641782017
186,-0.5181097167542699,-0.4080460462579275,-1.1737527005367543,-0.29488391230979416,-0.5604907399762856,1.8460086846166806,-0.6080141268843463,-0.22643305587023593,-0.6262607041337219,-1.2281401839286814,-0.017270281417428007,0.38906331928929067,-1.1418199635578976
199,-0.5246425007484029,3.197942269509804,-1.3196355405110665,-0.29488391230979416,-1.2462198104176507,0.7319167516575713,-2.008311244122498,1.9115898923531376,-0.6262607041337219,0.1983425238688868,-0.36267590976596514,0.4414709324252692,-1.1251040280803273
222,-0.36690187711192696,-0.4080460462579275,-0.6226397495226857,3.3911649915626327,-0.40721012423056857,0.6069718619799143,0.27311277978509113,-0.19144094215161434,0.0574300209030924,-0.4500587069481897,-0.18997309559169734,0.36157080092287547,-0.30906245067529814
225,-0.3926466942959837,-0.4080460462579275,-0.6226397495226857,-0.29488391230979416,-0.43141232671673446,3.0095579697398605,0.4668875766874985,-0.37273753133574794,0.0574300209030924,-0.4500587069481897,-0.18997309559169734,0.258596591505812,-1.1144666145946007
237,-0.39666973827279484,-0.4080460462579275,-0.6226397495226857,-0.29488391230979416,-0.40721012423056857,1.2303948011007237,0.05008895693515024,0.2289924241877624,0.0574300209030924,-0.4500587069481897,-0.18997309559169734,0.35764329829910196,-1.0992703096149912
241,-0.5047617364073668,0.7306871060897772,-0.809782382621046,-0.29488391230979416,-1.0445347896996022,-0.4134114037209509,-0.18755937888855695,1.2792838374623265,-0.21604626911163335,-0.4978356397452375,-0.5353787239402329,0.4134874762308828,0.06628628232105621
263,-0.31316360094485396,0.35110938864054225,-0.9512445304749244,-0.29488391230979416,0.7222259917905037,1.1900480138089806,0.8873423246832881,-0.7642268036115737,-0.35278441411899625,-0.7435455798443401,-2.089704051508649,0.39875934139173197,-0.1084712249444529
279,-0.4769840830946299,0.35110938864054225,-1.0455526290441768,-0.29488391230979416,-0.9243305173516452,0.5197707410590504,-1.3904255709808593,0.2062883504032522,-0.35278441411899625,-1.0711588333098103,-1.269365684180874,0.4414709324252692,-1.0810347436394598
282,-0.5167056477636874,0.35110938864054225,-1.0455526290441768,3.3911649915626327,-0.9243305173516452,1.603927960866219,-0.7506031283785706,0.7396660837932689,-0.35278441411899625,-1.0711588333098103,-1.269365684180874,0.1980885042083001,-1.3606467552642743
283,-0.5290358779124834,3.0081534107851864,-1.357948205554825,3.3911649915626327,-1.2623546120750946,1.9657475372244346,-1.6609790609955415,1.0627551337796082,-0.8997369941484478,-1.1940138033593617,-1.8306498302472467,0.42453357736024566,-1.3378522977948601
284,-0.530621117095399,3.0081534107851864,-1.0986009344893812,-0.29488391230979416,-1.2704220129038166,0.878987298882314,-1.8072241907332074,1.745461352462672,-0.8997369941484478,-0.600214781453197,-1.0966628700066055,0.4147148208008123,-0.6251455942511753
299,-0.5182189517231767,2.248997975886717,-1.2061711094199348,-0.29488391230979416,-1.2704220129038166,0.8178163633109615,-2.2020860410249052,1.99530216440427,-0.35278441411899625,-0.10196962514112759,-1.312541387724441,0.13070728731918443,-1.0977506791170302
311,-0.3224485733019313,-0.4080460462579275,-0.07742105466919552,-0.29488391230979416,-0.10871629356785638,-0.3782706534991097,-0.6372631528318797,-0.49470592771300076,-0.4895225591263591,-0.4705345352897816,0.24178393984397367,0.4414709324252692,-0.9093164973698726
