y true,average predicted values,error bar values
4.19,5.030491555185096,0.5016839531453765
2.5,2.469034172343821,0.8665419521935378
0.82,3.8704066126481385,0.7589621731419406
2.45,2.7438665587968067,0.7360362933487477
1.2,1.3069397558756042,0.04821277337889111
2.6,5.637292952535262,0.3301594078051853
0.48,1.5604993564907323,0.09872785069013296
2.4,2.3100611380441753,0.01267161276154781
3.88,3.4702402574233666,0.26462260650800634
1.9625,2.936004883767624,0.09201400093986309
2.755,2.634062984198795,0.1750679544378735
3.7,6.416123287551288,0.5023934245662747
2.26,4.461070895740141,0.08144341495298789
10.0,9.640409303724345,0.3398820047766664
6.0,4.234274753920751,0.31007646601214517
4.07,3.518298048526958,0.14124929088677662
0.46,3.22720934172549,0.27334411141458914
5.7,6.897437759089829,0.8264925950791235
3.5615,3.2365306080205873,0.09929478046334456
0.7,1.4669838732266451,0.24737214853785205
1.12,0.9093050326013731,0.15033158705899108
0.045,0.5497128278334025,0.15919028598395774
0.23,2.9981160475995745,0.08218714295985527
0.9,1.2772330507885203,0.0016834955982444357
10.0,7.205718151041488,0.48604301482982504
6.37,3.6719668312809723,0.33674955474746154
3.5,2.6031656529159934,0.6247232510980328
2.987,3.459747623844277,0.518744240500067
2.023,1.9542560178462831,0.0553000815128892
1.07,1.3711137052186846,0.18894871698923224
0.9,0.5136855842815182,0.042236362161990525
0.9,0.6353925187949607,0.0986489630948289
1.78,0.9271900109254848,0.009087631070470451
2.5,2.474730020775791,0.09639632909333296
1.225,1.6658847426972456,0.12844349239683864
3.59,4.21893560084781,0.5008197510649516
3.5,4.7017165285898255,0.3171817529012669
2.4,2.810449032063243,0.13340131456130574
1.97,0.8061889423118477,0.2392377317682158
0.7,3.441662447074104,0.22003214432903193
7.77,4.129891927108067,0.07574862624470406
5.6,2.5890580344031844,0.20715281932927687
1.435,2.652876463518802,0.26912532777167086
2.55,2.293513399640177,0.17905102376630566
1.4,2.6176616268142894,0.43093301929001826
0.58,3.5897899413230165,0.3264482479442647
10.05,7.8623872626274,0.10270400398798601
1.0699999999999998,0.9472650994234213,0.0463236230652387
2.0,3.6191515117590165,0.00463757009551762
6.15,8.216608996713159,0.17736222990817396
0.965,1.6595123450035956,0.06593189502586545
3.82,6.225492764294779,0.4345040200903714
3.02,4.5095085234586385,0.012669850189761899
0.65,0.35265520870610384,0.06614974972647329
0.5,0.47554889285576024,0.13049858230265476
0.4,0.8310287984361158,0.3075311760613062
1.8,0.24051847774669455,0.01662272324890493
1.154,0.7308850976497135,0.06577990598440253
0.8,-0.6484823343652544,0.02645711509889279
0.75,0.6906122667527933,0.03309961346278023
5.83,4.295479373716216,0.5780172726432891
2.3,3.5982699259953224,0.13446489303601541
0.99,0.7916248486513583,0.20192858815584383
1.5,2.207648981835635,0.08844715714534666
1.0,0.7802113055703269,0.14005946655952292
1.8,1.8826580890430957,0.047067537274289785
