y true,y pred
4.19,5.385235680466665
2.5,3.081771862922501
0.82,4.407073911940883
2.45,3.2643228130231168
1.2,1.3410313348716285
2.6,5.870750908666842
0.48,1.4906882237757664
2.4,2.3011009547319152
3.88,3.657356696940437
1.9625,3.0010686077963062
2.755,2.757854721950273
3.7,6.771369084885633
2.26,4.403481704743893
10.0,9.400076433343486
6.0,4.453531925724298
4.07,3.618176379950789
0.46,3.0339258669468228
5.7,7.481856277670746
3.5615,3.166318595418527
0.7,1.6419023969344464
1.12,1.0156055172373215
0.045,0.4371482971151201
0.23,3.0562311337128367
0.9,1.2760426396349038
10.0,6.8620338393069655
6.37,3.4338489375574914
3.5,2.161419605699668
2.987,3.826555194003339
2.023,1.993359080484216
1.07,1.2375067861391005
0.9,0.4838199661841238
0.9,0.7051478695563358
1.78,0.9207640853706336
2.5,2.406567522792405
1.225,1.575061478224158
3.59,4.573068642977995
3.5,4.9259978969349465
2.4,2.9047780062087423
1.97,0.637022319862854
0.7,3.59724866840818
7.77,4.076329559824871
5.6,2.442578871113541
1.435,2.4625761192624016
2.55,2.166905206556628
1.4,2.312945966637124
0.58,3.820623711150873
10.05,7.789764564952485
1.0699999999999998,0.9145093514248614
2.0,3.622430769021785
6.15,8.09119496121872
0.965,1.7061332350728646
3.82,6.532733503353496
3.02,4.5184674604444375
0.65,0.3058802721007216
0.5,0.3832724603743223
0.4,0.6135714184168921
1.8,0.2287644374156066
1.154,0.684371680062329
0.8,-0.6297743288681943
0.75,0.6672073056186079
5.83,4.704199306845238
2.3,3.693350963692613
0.99,0.934409922651781
1.5,2.145107397241488
1.0,0.8792483041439361
1.8,1.9159398638234968
0.25,0.8021324694588214
0.3,0.9729114664286532
4.9,3.2017985544569814
0.46,0.3152236191478084
3.0,1.3418132582547198
2.3,0.6857128862276713
2.38,3.199938523386491
2.475,1.6129469779215233
1.5,0.883946564558133
0.1,1.47579463766759
0.9,2.391854487328419
0.5,-0.2835969695221334
0.7,0.4660256115047951
2.8,3.199848876135444
3.35,3.3767685568407404
0.745,0.6824776116077751
2.17,2.3672508125523803
0.2,1.122911477817128
5.74,3.679486768178913
1.919,1.1049252674317258
9.7,4.018739502116878
4.1,2.7786545161366973
2.43,2.4870561789073804
2.48,2.7408462894156447
2.0,2.793092574139424
5.13,4.796542763653824
3.6,3.3279494276582358
0.67,3.967815622517676
0.145,0.4706825060713639
1.0,1.0709493159550167
4.47,4.110190713500242
1.75,3.1728308130201706
1.785,1.310163096938198
