y true,y pred
2.5,1.919
9.7,8.97
2.89,0.175
0.145,0.3
3.7,10.05
6.0,3.4
0.46,1.9
1.0,0.85
4.47,2.6
5.7,2.6
6.0,4.85
1.785,1.0
1.517,0.175
0.7,1.9
2.68,0.66
1.12,3.0
0.23,3.3083333333333336
0.9,0.8
0.025,0.8
0.02,0.83
2.987,3.4850000000000003
1.4,2.53
3.08,0.95
5.15,1.4
1.42,1.225
3.6,3.5
1.05,1.8
1.58,2.6
0.84,1.8
1.665,1.66
2.48,3.94
1.269,2.4175
3.5,2.4175
1.351,2.0
0.17,0.739
1.24,2.05
1.2,2.4325
0.9,1.0699999999999998
0.8,0.10000000000000002
7.95,7.5
0.7,1.0
5.6,3.07
6.2,1.8
1.25,0.43
2.0,1.36
2.3,1.36
1.1,3.9
3.48,0.25
0.12,1.2
0.23,1.8
0.9,0.8
0.31,0.015
0.65,0.5
5.9,6.15
1.3,1.154
0.75,0.3
0.11,0.009
7.2,7.6
10.4,10.0
1.1,1.2
0.12,0.2
0.8,0.8
0.3,0.2
1.0,1.0699999999999998
1.87,1.7266666666666666
0.59,0.82
1.98,2.015
0.075,0.2
3.9,3.82
2.38,2.22
3.73,3.4
0.4,0.5
1.24,2.5
1.825,3.94
2.18,4.99
2.34,3.15
2.8,4.0
1.1,1.5
0.05,0.2
1.2,0.22
2.17,3.0
1.25,1.2
0.2,0.3
0.18,1.714
