AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.23076923076923078,0.36306729264475746,0.0007444349551842034,0.3007031841010249,0.5436879964970668,0.7165874274328652,0.0,0.13188341306040718,0.791271134078526,0.35891590626331954,0.153125,0.7600000000000001,0.33643568046760675,0.12414965986394558,0.4652466367713005,0.43126466542600533,0.36708860759493667,0.3186377376213885,0.0,0.6399733517944588,0.0,0.2603550295857988,0.33088235294117646,0.18767319636884855,0.29110112482953665,0.14249793838722977,0.22379225146056522,0.18311776718856368,0.19607843137254904,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.23672382650126506,0.7635135135135136,0.5366876310272537,0.29166666666666663,0.24050632911392406,0.0,0.5,0.0,0.0,0.8,0.4,0.0,1.0,0.16547510724063386,0.15435034964690506,0.14885496183206107,0.8561946902654867,0.5003777532399605,0.014095188768243281,0.22504167155171095,0.7994350282485876,0.5
0.0641025641025641,0.11267605633802813,0.7000773979353752,0.13866776949752901,0.6784231274831201,0.5207765098195732,0.0,0.056246523528757364,0.8338257597034208,0.19725101151087981,0.095,0.8240000000000002,0.06928938425574652,0.06394557823129252,0.3381165919282512,0.5323893518893115,0.7413118527042579,0.5899235222587015,0.0,0.6230681706624318,0.0,0.08165680473372781,0.0661764705882353,0.30104156712852365,0.3439434015797037,0.029461428206789573,0.16315230449965137,0.15547991831177677,0.43921568627450974,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.07233571832229274,0.8027027027027027,0.39748427672955977,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.11716461307986167,0.3488371100234302,0.11908396946564886,0.4212389380530973,0.3311225896437496,0.35296424409463384,0.387550018605647,0.3141242937853107,0.2333333333333333
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.7615384615384616,0.507042253521127,0.0017114689501201326,0.4727849024808065,0.6347981167864504,0.8105080033937335,0.0,0.25402158193347424,0.4559119249744425,0.27475170749668243,0.16062500000000002,0.888,0.6300060752229257,0.0852607709750567,0.008074439461883407,0.6669390727405129,0.4467203682393558,0.36247942116245935,0.05045828802237067,0.7193928115062199,0.0,0.42721893491124263,0.7485294117647059,0.01834687052078357,0.31354280118248967,0.11926528047750876,0.14016547447571123,0.39292035398230074,0.40882352941176475,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.13887865568695168,0.8972972972972975,0.6238993710691825,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.12247634555025333,0.13670233464632217,0.16488549618320608,0.415929203539823,0.015893531702214213,0.012164036921255618,0.2107749634258858,0.2621468926553672,0.7666666666666666
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.16666666666666666,0.49452269170579055,0.0017418747469872104,0.41308769303258497,0.7420833996968634,0.5551403132513522,0.0,0.22371787740571808,0.4141717688030107,0.21332949245882982,0.03859375,0.36,0.1267790891804748,0.045351473922902494,0.35089686098654715,0.3371065620195809,0.3187571921749137,0.3540332495511943,0.19954947957122882,0.76892581294616,0.0,0.242603550295858,0.14705882352941174,0.21232680363115147,0.2891699691564237,0.03559902122479432,0.11261388646602542,0.39891082368958475,0.23774509803921567,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1661172542644914,0.34459459459459457,0.6373165618448637,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.345303659512631,0.13208591183216947,0.04236641221374046,0.6438053097345132,0.34916429360144124,0.0339986311758939,0.3725615133272504,0.2570621468926554,0.5
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.4230769230769231,0.3712050078247262,0.0009023912195399509,0.3238060530775272,0.6620883754641278,0.5820976095394448,0.0,0.14588200393073014,0.7287348574210339,0.1409497322095321,0.08958333333333333,0.7600000000000001,0.5485937672510804,0.10582010582010583,0.16666666666666666,0.40779998381746096,0.42309167625623323,0.48441968364043275,0.0,0.7306866587312776,0.0,0.29783037475345164,0.4191176470588235,0.06663481446090141,0.30354838414438834,0.14926976366718367,0.07411908766106556,0.21647379169503064,0.26633986928104575,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2131041354676832,0.7747747747747746,0.5408805031446541,0.125,0.4303797468354431,0.0,1.0,0.0,0.0,0.4,0.4,0.0,1.0,0.16051502733203785,0.1411000536907903,0.07251908396946564,0.7669616519174042,0.22874411576683903,0.0150447334184224,0.25557532228548707,0.775894538606403,0.5
0.44017094017094005,0.26687532603025566,0.0017728384349149804,0.39406034374812593,0.9519614853439281,0.3133022447928605,0.0,0.194459895427745,0.6834990357430395,0.05149051490514904,0.04770833333333333,0.8666666666666668,0.40038015909283947,0.046863189720332585,0.10986547085201794,0.8084796504571568,0.6624472573839661,0.6211927910637901,0.17604819360295512,0.9550722946138679,0.0,0.29783037475345164,0.7034313725490196,0.10358337314859055,0.926521509657304,0.039574784185139364,0.057591594641628746,0.6122078511459041,0.7173202614379084,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06392047089019291,0.8738738738738738,0.2194269741439553,0.013888888888888888,0.4810126582278481,0.0,1.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.14327447371871105,0.18269974369625788,0.07251908396946564,0.46607669616519176,0.11279595513453826,0.007448376216989451,0.30756238838735767,0.2335216572504708,0.7222222222222223
0.28632478632478636,0.20427751695357332,0.7664100299022544,0.3415107639323448,0.9559347602471675,0.3256666557838198,0.0,0.15722920606667407,0.6812522234080398,0.03649360395379807,0.046041666666666675,0.8666666666666668,0.22318411040964375,0.046863189720332585,0.10986547085201794,0.8476413949348652,0.7238204833141544,0.699117398281987,0.3012272797887214,0.9403411464565427,0.0,0.155818540433925,0.12499999999999999,0.1048574613792005,0.4171479301855191,0.02763461022429037,0.0533603694131732,0.28454731109598363,0.6683006535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04686987491445936,0.8648648648648649,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.13137028193808065,0.2091018203969178,0.07251908396946564,0.46607669616519176,0.11253303887952575,0.007448376216989451,0.33210485089145686,0.2335216572504708,0.7222222222222223
