index,Reliability,chemicalFormula Clean
164.5,1.0,Al1As1
153.5,1.0,Al2O3
25.0,1.0,Be1Te1
1428.0,1.0,Bi2Te3
60.0,1.0,C1Br4
272.0,1.0,Ca1S1
278.0,1.0,Ca2Pb1
858.0,1.0,Cd1As2
874.0,1.0,Cd1Br2
856.0,1.0,Cd1Cl2
835.0,1.0,Cd1F2
837.5,1.0,Cd1P2
886.0,1.0,Cd1Te1
1085.0,1.0,Ce1N1
1086.0,1.0,Ce1O2
1091.0,1.0,Ce2S3
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
325.0,1.0,Cr2Se3
329.0,1.0,CrTe
415.0,1.0,Cu1Br1
400.0,1.0,Cu1P2
1177.0,1.0,Dy2O3
371.0,1.0,Fe1I2
552.0,1.0,Ga1Te1
1163.0,1.0,Gd1B6
596.5,1.0,Ge1As1
578.0,1.0,Ge1S1
607.0,1.0,Ge1Te1
1208.5,1.0,Hf1Se2
1250.0,1.0,Hg1O1
1254.5,1.0,Hg1S1
1261.0,1.0,Hg2Cl2
906.0,1.0,In1P1
934.0,1.0,In1Sb1
923.5,1.0,In1Se1
927.0,1.0,In2Se3
1234.0,1.0,Ir1S2
1082.0,1.0,La1Sb1
7.0,1.0,Li1Br1
15.0,1.0,Li3Bi1
125.0,1.0,Mg1Se1
343.0,1.0,Mn1S1
347.0,1.0,Mn1Te1
71.0,1.0,Na2Se1
82.0,1.0,Na2Te1
76.0,1.0,Na3Sb1
742.0,1.0,Nb2O5
386.0,1.0,Ni1S1
390.0,1.0,NiTe
1231.0,1.0,Os1As2
1371.0,1.0,Pb1Te1
777.0,1.0,Pd1P2
1101.0,1.0,Pr1F3
1109.0,1.0,Pr2Te3
1240.0,1.0,Pt1S2
1244.0,1.0,Pt1Sb2
699.0,1.0,Rb1Br1
693.0,1.0,Rb1F1
1227.0,1.0,Re1S2
1226.0,1.0,Re1Si2
771.0,1.0,Rh2S3
768.0,1.0,Ru1Sb2
767.0,1.0,Ru1Se2
690.0,1.0,Se3Te1
213.0,1.0,Si1Sn1
214.0,1.0,Si2Te3
984.0,1.0,Sn
970.0,1.0,Sn1Cl2
992.0,1.0,Sn1I4
723.0,1.0,Sr1Te1
1171.0,1.0,Tb4O7
295.0,1.0,Ti1S2
1292.5,1.0,Tl2O3
1456.0,1.0,U1O2
304.0,1.0,V2O5
1213.0,1.0,W1O3
1216.0,1.0,W1S2
1223.0,1.0,W1Te2
456.0,1.0,Zn4Sb3
736.0,1.0,Zr1S3
740.0,1.0,Zr1Se3
730.0,1.0,Zr3O1
729.0,1.0,Zr6O1
