y true,y pred
3.4850000000000003,2.564425620527019
3.9,3.323252949724893
0.85,0.8783933664645347
0.95,1.2376916344955404
0.13,0.8840204142318027
2.5,1.7321881228745875
1.2,1.3737613534002753
2.6,3.788634033988353
2.48,2.2800429650767224
7.0,3.602389141942021
3.6,2.0735693288473644
3.61,2.116380223871732
0.015,0.5157317870739959
1.2,1.7918260806779795
3.7,4.184946306180944
4.47,3.3614347124498787
1.785,2.0233282813872586
1.0,2.2485697478685345
0.45,1.007058572929728
1.75,1.6744717351189045
1.4,1.4584628173808976
0.025,1.4833813051603377
7.18,3.759858653854209
1.21,1.4329911403209654
1.0,1.4473444151090704
3.08,3.228975949855874
1.645,2.4200995769841023
1.78,1.8895927465884956
1.2,2.1583996807323675
0.46,1.2110473316071069
1.42,1.3257881316649893
0.63,1.4806436699751626
1.54,2.920055018613344
1.36,3.2556153537487478
0.3,1.3235652975947403
3.59,3.0532595321825586
0.356,1.1855407672585359
0.739,1.19206077039656
0.9,1.149765668017149
2.1,2.975091901823417
0.8,1.4441729542801678
1.05,3.3291448438014313
0.43,1.457165354183274
7.77,3.59271710755563
0.0409999999999999,1.9512012385741313
0.58,2.1952598899351727
3.7,2.8270877286649223
0.83,1.0485541380075785
8.97,5.000153003460746
10.5,5.077628083159265
2.0,2.572544440523319
1.2,1.1401813485279817
3.2,3.1350894458770187
3.02,3.6762270647603037
0.27,0.8998135491091941
0.5,1.4195263317531754
0.2,2.379210270432251
0.8,0.5224182786408149
5.83,3.5782477648316506
4.5,2.411097381778908
2.3,2.9287910785341156
0.3,0.8031350705841906
0.1,1.1169961968785764
1.9,1.8049664132634216
6.0,3.6222729635617554
0.64,1.4015345175077498
1.9,2.1120487793516953
1.72,1.8853401758534813
5.0,3.498449441664479
1.09,2.1719373450652957
3.4,3.387033060986461
2.4,3.0917139982133044
0.5,3.4401568462584162
0.95,3.254653229133857
0.332,1.2215270860594107
0.3,2.4666493889941297
0.1,3.303686732464936
2.34,3.6076833608695864
2.8,3.0416443174739944
1.0,1.5387888234272191
2.99,3.4048375391190726
3.87,1.9167287879789239
1.2,1.1592280650682731
0.2,2.418519231234031
